     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680300000E+03    0.2980446735E+03    0.2273000000E+00    0.1607944510E+00
         2    0.3450000000E+03    0.3696066445E+03    0.1408000000E+00    0.6980471622E-02
         3    0.2396000000E+03    0.2572423674E+03   -0.7112000000E+00    0.1841701752E-01
         4    0.8950000000E+02    0.1063935152E+03   -0.2000000000E+01    0.0000000000E+00
         5    0.1743000000E+03    0.1561399875E+03   -0.7269000000E+00    0.2036041700E+00
         6    0.4680000000E+03    0.4638987473E+03    0.8876000000E+00    0.4797434304E-02
         7    0.4150000000E+03    0.3857364213E+03    0.2917000000E+00    0.1199924440E-01
         8    0.3387000000E+03    0.3688599539E+03    0.2865000000E+00    0.4231077120E-01
         9    0.4097000000E+03    0.4460380470E+03    0.7315000000E+00    0.1800610200E-02
        10    0.4240000000E+03    0.3888302414E+03    0.2058000000E+00   -0.1378686954E-01
        11    0.3945000000E+03    0.3707514695E+03    0.1365000000E+00    0.3840581296E-02
        12    0.3281500000E+03    0.2964448722E+03   -0.5314000000E+00   -0.1292934517E-01
        13    0.3091000000E+03    0.3342904771E+03    0.7310000000E-01    0.5717742412E-01
        14    0.3990000000E+03    0.3963272104E+03    0.5578000000E+00    0.5419571851E-01
        15    0.3010000000E+03    0.3091917360E+03   -0.1520000000E+00    0.5162908415E-01
        16    0.3602000000E+03    0.3330418082E+03   -0.9030000000E-01    0.2145157260E-01
        17    0.2516000000E+03    0.2695781205E+03   -0.5295000000E+00    0.3769620732E-01
        18    0.2634000000E+03    0.2737967558E+03   -0.6124000000E+00    0.1050785186E-01
        19    0.4010000000E+03    0.3751368461E+03    0.4491000000E+00    0.6845833333E-01
        20    0.3334000000E+03    0.3411559467E+03    0.8195000000E+00    0.2182009066E+00
        21    0.4380000000E+03    0.4293450226E+03    0.5899000000E+00    0.0000000000E+00
        22    0.3860000000E+03    0.3661469018E+03    0.6403000000E+00    0.1297833748E+00
        23    0.4711500000E+03    0.4283559028E+03    0.4303000000E+00   -0.3532557600E-01
        24    0.2466500000E+03    0.2258950534E+03   -0.8838000000E+00    0.3676805760E-01
        25    0.2886400000E+03    0.2707151542E+03   -0.7362000000E+00   -0.1257095840E-01
        26    0.3674300000E+03    0.3954335526E+03    0.3246000000E+00    0.1549350858E-02
        27    0.3380000000E+03    0.4155668541E+03    0.7905000000E+00    0.7245811104E-01
        28    0.2530000000E+03    0.2333495079E+03   -0.8269000000E+00    0.3609708398E-01
        29    0.4780000000E+03    0.4663598452E+03    0.8865000000E+00   -0.5572880500E-04
        30    0.2744000000E+03    0.2603011751E+03   -0.8720000000E+00   -0.2474897006E-01
        31    0.2561000000E+03    0.2646882701E+03   -0.4743000000E+00    0.5968656837E-01
        32    0.1588000000E+03    0.1511165752E+03   -0.6913000000E+00    0.2212788866E+00
        33    0.1693000000E+03    0.2455863289E+03   -0.9866000000E+00   -0.2395583424E-01
        34    0.5132000000E+03    0.4717606657E+03    0.8347000000E+00   -0.2220859620E-01
        35    0.3891500000E+03    0.3816421114E+03    0.3963000000E+00    0.4400961642E-01
        36    0.2401500000E+03    0.2662599426E+03   -0.7001000000E+00    0.4158902592E-02
        37    0.2480000000E+03    0.2524345925E+03   -0.8317000000E+00   -0.6689463480E-03
        38    0.3632000000E+03    0.4069566013E+03    0.4474000000E+00    0.8627904600E-02
        39    0.2990000000E+03    0.2481164763E+03   -0.6909000000E+00    0.4019095500E-01
        40    0.4460000000E+03    0.4498141842E+03    0.8825000000E+00    0.2991739878E-01
        41    0.2720000000E+03    0.2937806839E+03   -0.6066000000E+00   -0.2546819144E-01
        42    0.3260000000E+03    0.2712187568E+03   -0.3241000000E+00    0.8247231867E-01
