Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample2	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample3	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample4	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample5	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.2017	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample6	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample7	26.3800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample9	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample10	6.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample11	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.3052	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample12	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample13	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
sample14	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample15	5.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample16	11.2800	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample17	23.4700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample18	26.1300	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample19	17.9900	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample20	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample21	24.5500	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample22	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample23	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723
sample24	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1685	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample25	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample26	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample27	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample28	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample29	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample30	7.5300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample31	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample32	9.5400	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
sample33	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample34	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2348	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample35	33.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample36	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
sample37	14.7000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
sample38	6.9700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample39	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample40	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample41	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample42	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
