     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2149861816E+03   -0.4034790000E-01
         2    0.5132000000E+03    0.3966484406E+03   -0.1351413760E+01
         3    0.8950000000E+02    0.1077771820E+03    0.7333849600E+00
         4    0.2490000000E+03    0.2693813311E+03   -0.4329204900E+00
         5    0.3674300000E+03    0.3021452865E+03   -0.6693796400E+00
         6    0.1588000000E+03    0.2120790469E+03   -0.1936696000E-01
         7    0.3387000000E+03    0.3193933333E+03   -0.7938596800E+00
         8    0.1743000000E+03    0.1881428782E+03    0.1533816000E+00
         9    0.3945000000E+03    0.3381214138E+03   -0.9290212000E+00
        10    0.4711500000E+03    0.4545321104E+03   -0.1769163180E+01
        11    0.3091000000E+03    0.3478978968E+03   -0.9995785800E+00
        12    0.3010000000E+03    0.3377009402E+03   -0.9259866200E+00
        13    0.2990000000E+03    0.2665632439E+03   -0.4125822100E+00
        14    0.3275000000E+03    0.3500593474E+03   -0.1015177880E+01
        15    0.2396000000E+03    0.2360476320E+03   -0.1923494700E+00
        16    0.2401500000E+03    0.2378691612E+03   -0.2054955400E+00
        17    0.2466500000E+03    0.2406645480E+03   -0.2256699900E+00
        18    0.2886400000E+03    0.3011283948E+03   -0.6620406800E+00
        19    0.2720000000E+03    0.2599946777E+03   -0.3651765300E+00
        20    0.3334000000E+03    0.4085392025E+03   -0.1437230000E+01
        21    0.4920000000E+03    0.5017378114E+03   -0.2109849150E+01
        22    0.4460000000E+03    0.4271716734E+03   -0.1571701500E+01
        23    0.3380000000E+03    0.4003084838E+03   -0.1377828480E+01
        24    0.4380000000E+03    0.4268674910E+03   -0.1569506200E+01
        25    0.3990000000E+03    0.3973488153E+03   -0.1356468400E+01
        26    0.2561000000E+03    0.2598328111E+03   -0.3640083300E+00
        27    0.4150000000E+03    0.3974018632E+03   -0.1356851250E+01
        28    0.2680300000E+03    0.2980333801E+03   -0.6397038000E+00
        29    0.1693000000E+03    0.2355110541E+03   -0.1884769600E+00
        30    0.2634000000E+03    0.2226003909E+03   -0.9530004000E-01
        31    0.4680000000E+03    0.4957675629E+03   -0.2066761560E+01
        32    0.3891500000E+03    0.3923816274E+03   -0.1320619950E+01
        33    0.3602000000E+03    0.3271330260E+03   -0.8497174400E+00
        34    0.4240000000E+03    0.3374322113E+03   -0.9240471900E+00
        35    0.2561000000E+03    0.3042252509E+03   -0.6843908500E+00
        36    0.4010000000E+03    0.4401242984E+03   -0.1665181260E+01
