     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2951604181E+03    0.3039578000E+00   -0.1405177626E-01
         2    0.3410000000E+03    0.3314533913E+03    0.5536533600E+00   -0.7768156080E-02
         3    0.1516000000E+03    0.1937256729E+03   -0.3567956500E+00   -0.2637225961E-01
         4    0.1114000000E+03    0.1025953205E+03   -0.6108698100E+00    0.1050920178E-01
         5    0.1875850000E+03    0.1976821751E+03   -0.2400398000E+00   -0.1304354621E-01
         6    0.1721500000E+03    0.1786329526E+03   -0.3360082900E+00   -0.1138640342E-01
         7    0.3540000000E+03    0.3318605447E+03    0.3679597600E+00   -0.3431595339E-01
         8    0.3590000000E+03    0.3484218381E+03    0.6842879800E+00   -0.2868583872E-02
         9    0.3525250000E+03    0.3477167338E+03    0.6814849000E+00   -0.2701449432E-02
        10    0.3092000000E+03    0.2896182695E+03    0.3672869200E+00   -0.6837793200E-03
        11    0.1338500000E+03    0.1309626212E+03   -0.6175013000E+00   -0.1307635920E-01
        12    0.2287000000E+03    0.2707065797E+03    0.2701198200E+00    0.6942926700E-03
        13    0.2138000000E+03    0.2383445152E+03    0.5611117000E-01   -0.3688328000E-02
        14    0.2362500000E+03    0.2242852278E+03   -0.4372472000E-01   -0.6561397128E-02
        15    0.8981300000E+02    0.8483104827E+02   -0.8647028400E+00   -0.1115242560E-01
        16    0.3520000000E+03    0.3290657143E+03    0.4883848200E+00   -0.1507867581E-01
        17    0.2720000000E+03    0.3225444249E+03    0.5232451200E+00   -0.4949134344E-02
        18    0.3670000000E+03    0.3675169763E+03    0.9705426000E+00    0.2230886406E-01
        19    0.2930000000E+03    0.3194014104E+03    0.5012598600E+00   -0.5544328320E-02
        20    0.3137600000E+03    0.2929866287E+03    0.3775245600E+00   -0.1927445520E-02
        21    0.1832000000E+03    0.1793942060E+03   -0.2510725000E+00    0.0000000000E+00
        22    0.2677000000E+03    0.2471104861E+03    0.1428377000E+00    0.1559806950E-02
        23    0.3116500000E+03    0.3006268495E+03    0.4540624400E+00    0.2780723920E-02
        24    0.3340000000E+03    0.3088516499E+03    0.8881443000E+00    0.5751271548E-01
        25    0.7620000000E+02    0.7386738039E+02   -0.8477160800E+00    0.0000000000E+00
        26    0.4260000000E+03    0.4078555836E+03    0.8089379200E+00   -0.3271939424E-01
        27    0.1399000000E+03    0.1178811236E+03   -0.5988645000E+00    0.0000000000E+00
        28    0.3535000000E+03    0.3318414268E+03    0.4513021800E+00   -0.2253149156E-01
        29    0.2606000000E+03    0.2119749524E+03   -0.1762209000E+00   -0.1544303904E-01
        30    0.2234200000E+03    0.2076363232E+03   -0.1332496700E+00   -0.5910798128E-02
        31    0.2256100000E+03    0.2294491345E+03    0.3193565000E-01    0.0000000000E+00
        32    0.1984000000E+03    0.2176015080E+03   -0.3080790000E-01    0.5990845380E-03
        33    0.2482000000E+03    0.2580737367E+03    0.1937777700E+00    0.0000000000E+00
        34    0.2800000000E+03    0.2933817928E+03    0.5291920700E+00    0.1917476997E-01
        35    0.1839000000E+03    0.1790290493E+03   -0.2788521500E+00   -0.3631353120E-02
        36    0.3474000000E+03    0.3649777319E+03    0.6298799000E+00   -0.2377042000E-01
        37    0.2195740000E+03    0.1794965633E+03   -0.3924162500E+00   -0.2004157830E-01
        38    0.3410000000E+03    0.3441817381E+03    0.6627804800E+00   -0.2520373030E-02
        39    0.1744500000E+03    0.1796457232E+03   -0.4423146800E+00   -0.2720707643E-01
        40    0.3958500000E+03    0.3922958373E+03    0.5971777200E+00   -0.5019985152E-01
        41    0.2050000000E+02    0.5082439633E+02   -0.9780000000E+00    0.0000000000E+00
        42    0.3124500000E+03    0.3329773439E+03    0.6186792000E+00    0.1977079450E-03
