     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.8318595597E+01   -0.1130255600E+00    0.9327041233E-02
         2    0.3850000000E+02    0.3165875375E+02   -0.1179803020E+01    0.1838055214E-01
         3    0.1012000000E+02    0.1439710552E+02   -0.4365727200E+00    0.6600153202E-02
         4    0.1470000000E+02    0.1945369850E+02   -0.6040031400E+00    0.1564344395E-01
         5    0.6070000000E+01    0.3241192702E+01    0.2160743000E+00    0.1814792909E-01
         6    0.2213000000E+02    0.2108426789E+02   -0.6584740500E+00    0.1850613383E-01
         7    0.4360000000E+01    0.5351117257E+01   -0.1820130000E+00   -0.1457802623E-01
         8    0.4660000000E+01    0.6282684635E+01   -0.6844000000E-01    0.3147668176E-02
         9    0.2638000000E+02    0.2414078020E+02   -0.1407600000E+01   -0.4807785712E-01
        10    0.1925000000E+02    0.1994794453E+02   -0.6905241200E+00    0.8725867696E-02
        11    0.2613000000E+02    0.2033171055E+02   -0.6408807600E+00    0.1634570581E-01
        12    0.3366000000E+02    0.3074503078E+02   -0.1322014440E+01   -0.2432184022E-02
        13    0.2305000000E+02    0.2963796962E+02   -0.1286903760E+01   -0.4583940194E-02
        14    0.3140000000E+01    0.3661331095E+01   -0.2054088000E-01   -0.5865875749E-02
        15    0.4390000000E+01    0.1929276445E+01    0.1277046500E+00    0.1144218560E-02
        16    0.9540000000E+01    0.7641046312E+01   -0.1129290500E+00    0.5631259859E-02
        17    0.2977000000E+02    0.3112830279E+02   -0.1221967360E+01    0.1078996279E-01
        18    0.2455000000E+02    0.2620121385E+02   -0.7232575400E+00    0.3929416170E-01
        19    0.7530000000E+01    0.1274134023E+02   -0.3611161400E+00    0.5933285302E-02
        20    0.2600000000E+01    0.9102238505E+00    0.1675462500E+00    0.0000000000E+00
        21    0.1262000000E+02    0.1408013626E+02   -0.9354540000E+00   -0.5061057912E-01
        22    0.1128000000E+02    0.1204348675E+02   -0.2110300200E+00    0.1880562470E-01
        23    0.1799000000E+02    0.1947755981E+02   -0.5927844000E+00    0.1702152659E-01
        24    0.2280000000E+01    0.4316061228E+01    0.0000000000E+00    0.0000000000E+00
        25    0.2347000000E+02    0.2266964990E+02   -0.8315935000E+00    0.7927633251E-02
        26    0.4810000000E+01    0.6547796596E+01   -0.7926720000E-01    0.3393945515E-02
        27    0.1002000000E+02    0.8278573554E+01   -0.1324188540E+01   -0.1255760450E+00
        28    0.6650000000E+01    0.6833999075E+01    0.2641088000E-01    0.1671125664E-01
        29    0.4090000000E+02    0.3569367453E+02   -0.1248507750E+01    0.3281334186E-01
        30    0.2141000000E+02    0.2129022772E+02   -0.8270819700E+00    0.8832372958E-03
        31    0.2492000000E+02    0.2669852013E+02   -0.1518004910E+01   -0.4636309915E-01
        32    0.1576000000E+02    0.1559078835E+02   -0.4107984200E+00    0.1599632240E-01
        33    0.5650000000E+01    0.1341333129E+01    0.7998755000E-01   -0.7378360881E-02
        34    0.3600000000E+01    0.5167313792E+01    0.6722695000E-01    0.1213254577E-01
        35    0.1316000000E+02    0.1479482408E+02   -0.4219200000E+00    0.1040527755E-01
        36    0.2218000000E+02    0.2490188918E+02   -0.9992818200E+00    0.1491700764E-02
        37    0.4660000000E+01    0.2524404311E+01    0.8813850000E-01    0.0000000000E+00
        38    0.1560000000E+01    0.3614040749E+01    0.3472035000E-01    0.2060139619E-04
        39    0.4200000000E+00   -0.5532735609E+00    0.1558149600E+00   -0.9310566504E-02
        40    0.4060000000E+01    0.3635004116E+01    0.4358828000E-01    0.1121415373E-02
        41    0.2309000000E+02    0.2303648147E+02   -0.6040156500E+00    0.3524156207E-01
        42    0.5980000000E+01    0.3563922738E+01    0.5637684000E-01    0.2154684462E-02
