     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4388643889E+02    0.1738707000E+00   -0.2856553000E-01
         2    0.5015000000E+02    0.4682748489E+02    0.3439540000E-01   -0.7652828000E-01
         3    0.1464000000E+02    0.2199560633E+02    0.1906914500E+00    0.1094863400E+00
         4    0.4216000000E+02    0.5045800718E+02    0.1348182500E+00   -0.7729766000E-01
         5    0.5774000000E+02    0.5840500326E+02    0.6677239000E+00   -0.1186432000E-01
         6    0.6276000000E+02    0.5854427199E+02    0.8067164000E+00    0.1707670000E-01
         7    0.9080000000E+02    0.9163359903E+02    0.4790831900E+00   -0.2563825300E+00
         8    0.2067000000E+02    0.2303255343E+02   -0.2903269100E+00    0.0000000000E+00
         9    0.2796000000E+02    0.2276876662E+02   -0.3752438700E+00   -0.1658389000E-01
        10    0.8285000000E+02    0.7322855264E+02    0.9356839600E+00   -0.4546181000E-01
        11    0.6511000000E+02    0.6030096585E+02    0.4366730200E+00   -0.7303994000E-01
        12    0.2680000000E+02    0.1961079235E+02    0.0000000000E+00    0.8325378000E-01
        13    0.3682000000E+02    0.5184868617E+02    0.1699804200E+00   -0.7830088000E-01
        14    0.6029000000E+02    0.6059479166E+02    0.7240737000E+00   -0.1323332000E-01
        15    0.5060000000E+01    0.1065582693E+02   -0.3106344400E+00    0.7166018000E-01
        16    0.2548000000E+02    0.1505723227E+02   -0.9763504400E+00   -0.9808385000E-01
        17    0.1850000000E+02    0.2030994654E+02   -0.3683276100E+00    0.0000000000E+00
        18    0.2622000000E+02    0.2086289734E+02    0.3649781000E-01    0.8338796000E-01
        19    0.5301000000E+02    0.5234921785E+02    0.3364664400E+00   -0.4568472000E-01
        20    0.2045000000E+02    0.2383175664E+02   -0.5113537500E+00   -0.5229081000E-01
        21    0.8872000000E+02    0.8430186363E+02    0.8435175300E+00   -0.1332283400E+00
        22    0.6383000000E+02    0.6536940017E+02    0.8463153600E+00   -0.1635190000E-01
        23    0.7520000000E+02    0.7067032222E+02    0.9666185200E+00   -0.2311848000E-01
        24    0.6900000000E+02    0.6311326813E+02    0.1059483900E+01    0.4320225000E-01
        25    0.5646000000E+02    0.6703981734E+02    0.1005122800E+01    0.7433140000E-02
        26    0.3007000000E+02    0.2982050050E+02   -0.7515060000E-01    0.4438950000E-02
        27    0.5090000000E+02    0.5973243017E+02    0.4644317200E+00   -0.6359745000E-01
