     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3630503308E+02    0.1381578500E+00
         2    0.5015000000E+02    0.3795442111E+02    0.1537506500E+00
         3    0.1464000000E+02    0.2547315684E+02    0.3575667000E-01
         4    0.4216000000E+02    0.3841960463E+02    0.1581483500E+00
         5    0.5774000000E+02    0.6138123894E+02    0.3752204800E+00
         6    0.6276000000E+02    0.6366213500E+02    0.3967833600E+00
         7    0.9080000000E+02    0.6321130565E+02    0.3925213600E+00
         8    0.2067000000E+02    0.3747040366E+02    0.1491749000E+00
         9    0.2796000000E+02    0.2221495755E+02    0.4954670000E-02
        10    0.8285000000E+02    0.7956142824E+02    0.5470903200E+00
        11    0.6511000000E+02    0.5294850044E+02    0.2955000000E+00
        12    0.2680000000E+02    0.2169085839E+02    0.0000000000E+00
        13    0.3682000000E+02    0.4382678850E+02    0.2092661800E+00
        14    0.6029000000E+02    0.5578309362E+02    0.3222973600E+00
        15    0.5060000000E+01    0.2181556105E+02    0.1178900000E-02
        16    0.2548000000E+02    0.2169085839E+02    0.0000000000E+00
        17    0.1850000000E+02    0.2169085839E+02    0.0000000000E+00
        18    0.2622000000E+02    0.2229005417E+02    0.5664610000E-02
        19    0.5301000000E+02    0.4844891262E+02    0.2529623000E+00
        20    0.2045000000E+02    0.2169085839E+02    0.0000000000E+00
        21    0.8872000000E+02    0.7430898927E+02    0.4974354000E+00
        22    0.6383000000E+02    0.6622434137E+02    0.4210056600E+00
        23    0.7520000000E+02    0.7611458934E+02    0.5145049800E+00
        24    0.6900000000E+02    0.8531307555E+02    0.6014646000E+00
        25    0.5646000000E+02    0.7632382197E+02    0.5164830000E+00
        26    0.3007000000E+02    0.3532876542E+02    0.1289285200E+00
        27    0.5090000000E+02    0.5510638842E+02    0.3159000000E+00
