               index         classified?        descriptor_1
                   1                  NO    0.3587040000E-02
                   2                  NO   -0.1523856000E-01
                   3                 YES   -0.8307798000E-01
                   4                  NO   -0.3180000000E-01
                   5                 YES   -0.6482272000E-01
                   6                 YES   -0.2249797000E+00
                   7                  NO   -0.8104950000E-02
                   8                  NO   -0.5532504000E-01
                   9                 YES   -0.1515260700E+00
                  10                  NO   -0.3512999000E-01
                  11                 YES   -0.7670076000E-01
                  12                  NO   -0.7288560000E-02
                  13                 YES   -0.1247761200E+00
                  14                 YES   -0.1263950500E+00
                  15                 YES   -0.1124457400E+00
                  16                 YES   -0.7385280000E-01
                  17                  NO   -0.5226960000E-01
                  18                  NO   -0.4664253000E-01
                  19                 YES   -0.7750336000E-01
                  20                 YES   -0.6378844000E-01
                  21                  NO   -0.1297220000E-01
                  22                 YES   -0.7545736000E-01
                  23                 YES   -0.8240016000E-01
                  24                 YES   -0.2016908100E+00
                  25                  NO    0.0000000000E+00
                  26                 YES   -0.1244581200E+00
                  27                 YES   -0.1358856800E+00
                  28                  NO   -0.5713707000E-01
                  29                 YES   -0.6518548000E-01
                  30                  NO    0.4461312000E-01
                  31                  NO   -0.1643500000E-01
                  32                  NO   -0.6196430000E-01
                  33                 YES   -0.1162736400E+00
                  34                 YES   -0.1267292400E+00
                  35                 YES   -0.6968105000E-01
                  36                 YES   -0.1470360600E+00
                  37                  NO   -0.6119400000E-01
                  38                  NO   -0.3205290000E-01
                  39                  NO   -0.1856256000E-01
                  40                  NO   -0.1411200000E-01
                  41                  NO   -0.1856256000E-01
                  42                  NO   -0.4945092000E-01
                  43                  NO   -0.3400799000E-01
                  44                  NO   -0.8115660000E-02
                  45                  NO   -0.4056297000E-01
                  46                  NO   -0.4764279000E-01
                  47                  NO   -0.5038333000E-01
                  48                  NO    0.4172004000E-01
                  49                  NO   -0.8966100000E-02
                  50                  NO    0.1193353000E-01
                  51                  NO    0.1428000000E-03
                  52                  NO    0.4444523000E-01
                  53                  NO    0.3930620000E-01
                  54                  NO   -0.4892944000E-01
                  55                  NO    0.4238703000E-01
                  56                  NO   -0.5659043000E-01
                  57                  NO    0.1808253000E-01
                  58                  NO    0.4234230000E-02
                  59                  NO   -0.4787200000E-01
                  60                 YES    0.5741820000E-01
                  61                  NO   -0.2285504000E-01
                  62                 YES    0.4703097000E-01
                  63                  NO    0.3338517000E-01
                  64                 YES    0.9363065000E-01
                  65                 YES    0.5084219000E-01
                  66                  NO   -0.4930003000E-01
