               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3587040000E-02    0.0000000000E+00
                   2                  NO   -0.1523856000E-01   -0.6370000000E-01
                   3                 YES   -0.8307798000E-01   -0.4011000000E+00
                   4                 YES   -0.3180000000E-01    0.1073000000E+00
                   5                 YES   -0.6482272000E-01    0.5115000000E+00
                   6                 YES   -0.2249797000E+00   -0.3298000000E+00
                   7                 YES   -0.8104950000E-02    0.6980000000E-01
                   8                 YES   -0.5532504000E-01   -0.9480000000E-01
                   9                 YES   -0.1515260700E+00   -0.2724000000E+00
                  10                  NO   -0.3512999000E-01   -0.1863000000E+00
                  11                 YES   -0.7670076000E-01   -0.2443000000E+00
                  12                  NO   -0.7288560000E-02   -0.1127000000E+00
                  13                 YES   -0.1247761200E+00   -0.2736000000E+00
                  14                 YES   -0.1740236200E+00   -0.8590000000E-01
                  15                 YES   -0.1989834000E+00   -0.1205000000E+00
                  16                 YES   -0.1578528000E+00   -0.1307000000E+00
                  17                 YES   -0.5226960000E-01   -0.5690000000E-01
                  18                 YES   -0.4664253000E-01   -0.3250000000E-01
                  19                 YES   -0.7750336000E-01    0.1500000000E-01
                  20                 YES   -0.6378844000E-01   -0.2241000000E+00
                  21                  NO   -0.1297220000E-01   -0.6450000000E-01
                  22                 YES   -0.7545736000E-01   -0.1634000000E+00
                  23                 YES   -0.8240016000E-01   -0.4251000000E+00
                  24                 YES   -0.2016908100E+00   -0.3629000000E+00
                  25                  NO    0.0000000000E+00   -0.2932000000E+00
                  26                 YES   -0.1244581200E+00   -0.4155000000E+00
                  27                 YES   -0.1358856800E+00   -0.4365000000E+00
                  28                 YES   -0.1172370700E+00   -0.1950000000E+00
                  29                 YES   -0.1149213000E+00   -0.2719000000E+00
                  30                  NO    0.4461312000E-01   -0.1686000000E+00
                  31                  NO   -0.1643500000E-01   -0.2020000000E-01
                  32                 YES   -0.6196430000E-01   -0.2186000000E+00
                  33                 YES   -0.1782007800E+00   -0.1731000000E+00
                  34                 YES   -0.1919227200E+00   -0.2488000000E+00
                  35                 YES   -0.6968105000E-01   -0.1628000000E+00
                  36                 YES   -0.2032304400E+00   -0.6710000000E-01
                  37                 YES   -0.6119400000E-01   -0.5122000000E+00
                  38                 YES   -0.3205290000E-01   -0.3741000000E+00
                  39                  NO   -0.1856256000E-01   -0.3400000000E-02
                  40                  NO   -0.1411200000E-01   -0.5670000000E-01
                  41                  NO   -0.1856256000E-01   -0.6660000000E-01
                  42                  NO   -0.4945092000E-01   -0.2135000000E+00
                  43                  NO   -0.3400799000E-01   -0.1721000000E+00
                  44                 YES   -0.8115660000E-02   -0.4308000000E+00
                  45                  NO   -0.6386064000E-01   -0.3648000000E+00
                  46                  NO   -0.4764279000E-01   -0.2971000000E+00
                  47                 YES   -0.5038333000E-01   -0.4009000000E+00
                  48                 YES    0.4172004000E-01   -0.1440000000E+00
                  49                 YES   -0.8966100000E-02   -0.1115200000E+01
                  50                 YES   -0.1009664700E+00   -0.1021500000E+01
                  51                 YES   -0.9506196000E-01   -0.8183000000E+00
                  52                 YES    0.4444523000E-01   -0.7470000000E-01
                  53                 YES    0.3930620000E-01   -0.2230000000E+00
                  54                  NO   -0.4892944000E-01   -0.1322000000E+00
                  55                 YES    0.4238703000E-01   -0.9350000000E-01
                  56                  NO   -0.5659043000E-01   -0.1467000000E+00
                  57                 YES    0.1808253000E-01   -0.1056100000E+01
                  58                 YES    0.4234230000E-02   -0.3493000000E+00
                  59                  NO   -0.4787200000E-01   -0.2736000000E+00
                  60                 YES    0.5741820000E-01   -0.1478000000E+00
                  61                 YES   -0.4471952000E-01   -0.4475000000E+00
                  62                 YES    0.4703097000E-01   -0.1334000000E+00
                  63                  NO    0.3338517000E-01   -0.1846000000E+00
                  64                 YES    0.9363065000E-01   -0.1228000000E+00
                  65                 YES    0.5084219000E-01   -0.1089000000E+00
                  66                  NO   -0.4930003000E-01   -0.1381000000E+00
