     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1832000000E+03    0.1878507577E+03    0.8640000000E+00   -0.9245798500E+00
         2    0.3670000000E+03    0.3656857548E+03    0.2649000000E+01   -0.7934523500E+00
         3    0.3092000000E+03    0.3098309838E+03    0.1912900000E+01   -0.7383743200E+00
         4    0.1875850000E+03    0.2064544337E+03    0.8409000000E+00   -0.7957441200E+00
         5    0.3410000000E+03    0.3754228920E+03    0.3090000000E+01   -0.9745943200E+00
         6    0.2375000000E+03    0.2441475190E+03    0.1628800000E+01   -0.9926434500E+00
         7    0.3474000000E+03    0.3780294686E+03    0.2745400000E+01   -0.7692643100E+00
         8    0.2287000000E+03    0.2668595945E+03    0.2103400000E+01   -0.1111202650E+01
         9    0.2195740000E+03    0.1816000976E+03    0.6284000000E+00   -0.8343545800E+00
        10    0.3520000000E+03    0.3398440202E+03    0.2290100000E+01   -0.7579102600E+00
        11    0.2138000000E+03    0.2556398276E+03    0.1374900000E+01   -0.7815901400E+00
        12    0.2800000000E+03    0.3179067012E+03    0.2000300000E+01   -0.7358983600E+00
        13    0.2362500000E+03    0.2259870724E+03    0.1333300000E+01   -0.9439213700E+00
        14    0.4260000000E+03    0.3857204600E+03    0.2963100000E+01   -0.8406757600E+00
        15    0.1591000000E+03    0.1463978218E+03    0.7734000000E+00   -0.1133709840E+01
        16    0.4062400000E+03    0.3924281567E+03    0.3117600000E+01   -0.8835542000E+00
        17    0.8981300000E+02    0.6852036802E+02   -0.5747000000E+00   -0.8803876400E+00
        18    0.3535000000E+03    0.3410241239E+03    0.2433700000E+01   -0.8293234100E+00
        19    0.3116500000E+03    0.3080605918E+03    0.2076500000E+01   -0.8391829600E+00
        20    0.1338500000E+03    0.1728305475E+03    0.4576000000E+00   -0.7954079900E+00
        21    0.3525250000E+03    0.3513146430E+03    0.2556600000E+01   -0.8324940800E+00
        22    0.3410000000E+03    0.3428241322E+03    0.3048800000E+01   -0.1155540050E+01
        23    0.2677000000E+03    0.2745659057E+03    0.1649900000E+01   -0.8142848600E+00
        24    0.1984000000E+03    0.2109452909E+03    0.1031500000E+01   -0.8722698300E+00
        25    0.3958500000E+03    0.3485099249E+03    0.2963000000E+01   -0.1072966000E+01
        26    0.1744500000E+03    0.1768583272E+03    0.1117000000E+01   -0.1132018130E+01
        27    0.2050000000E+02    0.1390288009E+02   -0.9783000000E+00   -0.1000000000E+01
        28    0.2482000000E+03    0.2387181776E+03    0.1080400000E+01   -0.7256815500E+00
        29    0.1399000000E+03    0.1151388864E+03   -0.4040000000E-01   -0.8824259900E+00
        30    0.1839000000E+03    0.2124831578E+03    0.1083900000E+01   -0.8914149600E+00
        31    0.4610000000E+03    0.3761332105E+03    0.2918800000E+01   -0.8762353400E+00
        32    0.1516000000E+03    0.1651946683E+03    0.6860000000E+00   -0.9683916900E+00
        33    0.2443500000E+03    0.2377281598E+03    0.1338100000E+01   -0.8732426000E+00
        34    0.3590000000E+03    0.3459672394E+03    0.3182100000E+01   -0.1209045290E+01
        35    0.2606000000E+03    0.2184924422E+03    0.1138500000E+01   -0.8838472200E+00
        36    0.2234200000E+03    0.2153056605E+03    0.9350000000E+00   -0.7921015800E+00
        37    0.2930000000E+03    0.2845361333E+03    0.2120400000E+01   -0.1010155680E+01
        38    0.3340000000E+03    0.3316288421E+03    0.3140900000E+01   -0.1275972080E+01
        39    0.3124500000E+03    0.3232035974E+03    0.2469900000E+01   -0.9604560200E+00
        40    0.2720000000E+03    0.3494392661E+03    0.2973100000E+01   -0.1072704190E+01
        41    0.2256100000E+03    0.2205105954E+03    0.1074000000E+01   -0.8358597600E+00
        42    0.1721500000E+03    0.1913246663E+03    0.7208000000E+00   -0.8243261800E+00
