     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680300000E+03    0.2912638915E+03    0.3673345600E+00   -0.5964817225E-01
         2    0.3450000000E+03    0.3911729662E+03    0.5813703100E+00   -0.1500042825E-01
         3    0.2396000000E+03    0.2611711390E+03   -0.1419224700E+00    0.8823474013E-02
         4    0.8950000000E+02    0.1007302152E+03   -0.8299593500E+00    0.5412325920E-03
         5    0.1743000000E+03    0.1805096862E+03    0.8720080000E-02   -0.8679353236E-01
         6    0.4680000000E+03    0.4744169886E+03    0.7587679900E+00    0.2237244407E-01
         7    0.4150000000E+03    0.3857156837E+03    0.7377232900E+00   -0.4838894312E-01
         8    0.3387000000E+03    0.3902021149E+03    0.4979053200E+00   -0.4450763253E-03
         9    0.4097000000E+03    0.4092818919E+03    0.5278414900E+00    0.1009598577E-01
        10    0.4240000000E+03    0.4172362315E+03    0.6221612100E+00   -0.5823245057E-03
        11    0.3945000000E+03    0.3590214918E+03    0.4805160900E+00   -0.2347919045E-01
        12    0.3281500000E+03    0.2918379107E+03    0.1252792500E+00   -0.1458432230E-01
        13    0.3091000000E+03    0.2746167589E+03    0.2782632100E+00   -0.5725099949E-01
        14    0.3990000000E+03    0.3816460527E+03    0.9022934400E+00   -0.8212323240E-01
        15    0.3010000000E+03    0.3216702292E+03    0.4581128900E+00   -0.5078210773E-01
        16    0.3602000000E+03    0.3630129748E+03    0.3891548100E+00   -0.3293994973E-02
        17    0.2516000000E+03    0.2838418545E+03    0.4001764000E-01   -0.5609403240E-02
        18    0.2634000000E+03    0.2541365299E+03   -0.1261537000E+00    0.0000000000E+00
        19    0.4010000000E+03    0.3876056289E+03    0.7067654500E+00   -0.4109695758E-01
        20    0.3334000000E+03    0.3453088423E+03    0.1067852290E+01   -0.1431910291E+00
        21    0.4380000000E+03    0.4570656621E+03    0.9683744000E+00   -0.3083227969E-01
        22    0.4780000000E+03    0.4965325928E+03    0.1020097560E+01   -0.7149183706E-02
        23    0.2744000000E+03    0.2609519885E+03   -0.1178698300E+00    0.4209145243E-02
        24    0.2561000000E+03    0.2692716631E+03    0.1353108800E+00   -0.3542017990E-01
        25    0.1588000000E+03    0.2011319813E+03   -0.3734540200E+00    0.9464068741E-03
        26    0.1693000000E+03    0.1938622130E+03   -0.7676190000E-02   -0.7253830376E-01
        27    0.5132000000E+03    0.4967394831E+03    0.1019384420E+01   -0.6843753311E-02
        28    0.3891500000E+03    0.3884273030E+03    0.5234195300E+00   -0.6637595907E-02
        29    0.2561000000E+03    0.2527592283E+03   -0.1539989600E+00    0.3969511751E-02
        30    0.3275000000E+03    0.3412046898E+03    0.3848704400E+00   -0.2085540090E-01
        31    0.9034100000E+02    0.1113090866E+03   -0.7903781500E+00    0.2152859491E-02
        32    0.9070000000E+02    0.6761807985E+02   -0.9783000000E+00    0.0000000000E+00
        33    0.4920000000E+03    0.4620150619E+03    0.9714073600E+00   -0.2722622834E-01
        34    0.2490000000E+03    0.2421221845E+03   -0.2601845600E+00    0.1457588590E-01
        35    0.2566500000E+03    0.2198314209E+03   -0.3014149100E+00    0.3413073311E-02
        36    0.2401500000E+03    0.2514278756E+03   -0.2045331200E+00    0.1215644396E-01
        37    0.2480000000E+03    0.2521075214E+03   -0.1819829500E+00    0.8575122713E-02
        38    0.3632000000E+03    0.3043343469E+03    0.1313156500E+00   -0.5181012829E-02
        39    0.2990000000E+03    0.2677855942E+03   -0.2606312000E-01   -0.6949364707E-02
        40    0.4460000000E+03    0.4628861658E+03    0.7806983100E+00    0.8630839601E-02
        41    0.2720000000E+03    0.2738244682E+03   -0.6431780000E-01    0.5177623396E-02
        42    0.3260000000E+03    0.3091633070E+03    0.1890901900E+00   -0.1175840493E-01
