     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3011060714E+03    0.8135000000E+00    0.6221670000E-02
         2    0.3010000000E+03    0.3558477934E+03    0.1219300000E+01    0.3172323000E-01
         3    0.4920000000E+03    0.5069432274E+03    0.2130600000E+01    0.2328047500E+00
         4    0.2886400000E+03    0.2904809556E+03    0.8121000000E+00   -0.4715925000E-01
         5    0.3275000000E+03    0.3201940644E+03    0.9892000000E+00   -0.6296480000E-02
         6    0.4460000000E+03    0.4518979773E+03    0.2110400000E+01   -0.3563925000E-01
         7    0.2396000000E+03    0.2474275979E+03    0.3941000000E+00   -0.5336550000E-02
         8    0.3450000000E+03    0.3601516117E+03    0.1329100000E+01   -0.1503600000E-01
         9    0.2566500000E+03    0.2248436709E+03    0.1791000000E+00    0.1393205000E-01
        10    0.3891500000E+03    0.3967590296E+03    0.1535600000E+01    0.4262776000E-01
        11    0.2530000000E+03    0.2821519955E+03    0.6047000000E+00    0.4014486000E-01
        12    0.2401500000E+03    0.2438383371E+03    0.3506000000E+00    0.3566600000E-02
        13    0.2680300000E+03    0.2795086210E+03    0.1176200000E+01   -0.3311227600E+00
        14    0.4240000000E+03    0.3710047706E+03    0.1376900000E+01    0.1046220000E-01
        15    0.2490000000E+03    0.2623038260E+03    0.4377000000E+00    0.4333480000E-01
        16    0.2466500000E+03    0.2527428200E+03    0.3990000000E+00    0.1873824000E-01
        17    0.3860000000E+03    0.3992104088E+03    0.2088100000E+01   -0.2907290700E+00
        18    0.4780000000E+03    0.5016980100E+03    0.2233500000E+01    0.1416027200E+00
        19    0.8950000000E+02    0.1238299210E+03   -0.6120000000E+00   -0.6653790000E-02
        20    0.5132000000E+03    0.4729257619E+03    0.2132300000E+01    0.5802972000E-01
        21    0.2516000000E+03    0.2636617428E+03    0.5116000000E+00    0.4006310000E-02
        22    0.3990000000E+03    0.4129600477E+03    0.1797800000E+01   -0.3878332000E-01
        23    0.9070000000E+02    0.8022750244E+02   -0.9783000000E+00    0.0000000000E+00
        24    0.3674300000E+03    0.3821479899E+03    0.1495900000E+01   -0.7130870000E-02
        25    0.3945000000E+03    0.3918508040E+03    0.1399600000E+01    0.1027022400E+00
        26    0.2634000000E+03    0.2596718903E+03    0.1404000000E+01   -0.5750262400E+00
        27    0.1743000000E+03    0.1923508581E+03   -0.2702000000E+00    0.1292767200E+00
        28    0.2744000000E+03    0.2584862030E+03    0.3804000000E+00    0.5971086000E-01
        29    0.3387000000E+03    0.3538310094E+03    0.1275800000E+01   -0.1394552000E-01
        30    0.2561000000E+03    0.2365122814E+03    0.3138000000E+00   -0.1080658000E-01
        31    0.4711500000E+03    0.4438564733E+03    0.1736800000E+01    0.1571769200E+00
        32    0.2720000000E+03    0.2633960040E+03    0.5144000000E+00    0.8964600000E-03
        33    0.4097000000E+03    0.4157296168E+03    0.1339400000E+01    0.2623261000E+00
        34    0.1693000000E+03    0.1803696553E+03    0.4603000000E+00   -0.3892115200E+00
        35    0.2561000000E+03    0.2790560674E+03    0.6882000000E+00   -0.2793704000E-01
        36    0.3091000000E+03    0.3153654172E+03    0.1356700000E+01   -0.2610156000E+00
        37    0.3281500000E+03    0.3134155480E+03    0.7604000000E+00    0.1023217800E+00
        38    0.4150000000E+03    0.3393274846E+03    0.1234800000E+01   -0.6234130000E-01
        39    0.4380000000E+03    0.4334917188E+03    0.1875700000E+01    0.1729524000E-01
        40    0.1588000000E+03    0.1392639761E+03   -0.2207000000E+00   -0.1728002800E+00
        41    0.4010000000E+03    0.4045938141E+03    0.1523700000E+01    0.9008584000E-01
        42    0.9034100000E+02    0.8340842419E+02   -0.7406000000E+00   -0.1325610000E+00
