Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2776	0.5342	0.7444	1.0000	0.4847	0.2778	0.5852	0.3112	0.1621
sample2	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.1519	1.8463	0.6344	0.7326	0.5651	0.2469	0.6673	0.1622	0.4810
sample3	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.9369	0.6344	0.7326	0.3912	0.2469	0.5896	0.7075	0.7409
sample4	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.2017	0.9064	0.3122	0.3605	0.4912	0.5309	0.6182	0.8098	0.8756
sample5	20.7800	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0088	0.0000	0.3372	1.7154	0.0000	0.6843	0.9036	0.9528
sample6	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.2196	0.5972	0.6344	0.7326	0.1629	0.4630	0.1878	0.7253	0.7804
sample7	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.5595	0.7326	0.7326	0.4781	0.2840	0.6272	0.2725	0.4368
sample8	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.6299	0.6892	0.7326	0.5608	0.4599	0.6086	0.4400	0.6145
sample9	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.6375	0.5539	0.6395	0.4738	0.4784	0.5563	0.7416	0.8684
sample10	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.6502	0.6344	0.7326	0.4673	0.4630	0.5871	0.1051	0.1500
sample11	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0169	0.2316	1.0000	0.6477	0.0154	0.7561	0.1419	0.4230
sample12	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0440	0.2791	0.7326	0.6738	0.0340	0.6600	0.3458	0.6584
sample13	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1326	0.4218	0.3525	0.4070	0.4020	0.2778	0.5614	0.8617	0.8606
sample14	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.3275	0.3122	0.3605	0.6369	0.3148	0.4825	0.8784	0.9418
sample15	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	2.2845	1.8974	0.0000	0.0000	0.3803	0.2160	0.6525	0.9098	0.9297
sample16	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.4198	0.6344	0.7326	0.4890	0.4630	0.5418	0.1806	0.4810
sample17	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.1769	0.6123	0.7326	0.6477	0.3889	0.6521	0.4523	0.6362
sample18	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.2293	0.0114	0.2674	1.0000	0.6412	0.0185	0.7809	0.3782	0.5924
