Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6
sample1	50.1500	0.0000	-0.0806	-2.0000	-6.0000	22.8400	-0.4900
sample2	14.6400	0.0000	-0.0733	0.0000	0.1000	14.7000	0.4800
sample3	42.1600	0.0000	0.0287	0.0000	2.5000	5.2900	-0.4000
sample4	57.7400	0.0000	-0.3051	0.8000	-7.9000	29.9900	5.3600
sample5	62.7600	0.0000	-0.3805	0.8000	-6.7000	15.3400	0.1100
sample6	90.8000	0.0000	-0.0749	0.8000	-3.1000	-88.8000	-58.5400
sample7	20.6700	0.0000	-0.5366	-2.4000	-15.4000	39.1800	9.9800
sample8	27.9600	0.0000	-0.1162	-2.4000	-5.2000	22.3900	1.9800
sample9	82.8500	0.0000	-0.2616	3.1000	-7.9000	-70.3200	-59.4800
sample10	65.1100	0.0000	-0.1295	3.1000	-8.0000	-9.1500	-8.9800
sample11	26.8000	0.0000	-0.0403	-5.5000	4.4000	25.4500	3.8800
sample12	36.8200	0.0000	-0.5271	0.8000	-14.4000	-86.8000	-33.6200
sample13	60.2900	0.0000	0.0374	0.8000	7.6000	-50.9500	-4.9000
sample14	5.0600	0.0000	0.1260	0.8000	0.8000	-44.0300	-47.3700
sample15	25.4800	0.0000	0.1944	-5.5000	-8.4000	42.4200	7.1200
sample16	18.5000	0.0000	-0.5616	-5.5000	-15.4000	38.3100	5.8800
sample17	26.2200	0.0000	-0.1504	0.0000	-8.4000	18.5100	2.0800
sample18	53.0100	0.0000	-0.5574	-1.6000	-15.4000	-8.3700	1.9700
sample19	20.4500	0.0000	-0.5346	-1.6000	-15.4000	42.4200	8.7200
sample20	88.7200	0.0000	-0.5616	0.8000	-15.4000	-81.2200	-32.0000
sample21	63.8300	0.0000	-0.1732	0.8000	-7.9000	-24.5400	-16.2300
sample22	75.2000	0.0000	-0.0895	0.8000	-8.4000	-112.7500	-28.8500
sample23	69.0000	0.0000	-0.0849	0.8000	1.8000	-105.3300	-33.5000
sample24	56.4600	0.0000	-0.2838	0.8000	-6.4000	-93.1900	-36.1600
sample25	30.0700	0.0000	-0.0434	-2.4000	1.8000	17.6700	1.3400
sample26	50.9000	0.0000	-0.0450	3.1000	-6.7000	-24.2100	-10.0600
sample27	3.2000	0.0000	-0.5616	-5.5000	-15.4000	47.5209	8.4734
sample28	31.8700	0.0000	-0.1420	-2.4000	-3.6000	22.9600	1.8100
sample29	17.9000	0.0000	0.3791	-2.4000	4.5000	18.5600	1.2800
sample30	27.2000	0.0000	0.4274	-2.6000	17.0000	27.6600	3.8700
sample31	66.6000	0.0000	-0.0333	3.1000	-6.4000	-62.8800	-48.2200
sample32	60.5600	0.0000	1.2644	0.8000	-7.4000	-86.7500	-26.0700
sample33	18.4500	0.0000	1.3540	0.8000	-7.4000	0.6400	-8.0200
sample34	25.5100	0.0000	0.3348	-2.4000	1.8000	17.0300	1.3400
sample35	20.7800	0.0000	-0.5528	-2.6000	-15.4000	32.0700	6.7000
sample36	28.1700	0.0000	0.0291	0.8000	-0.4000	3.5000	-5.2700
sample37	42.6300	0.0000	-0.0082	0.8000	-6.2000	-69.0700	-29.1400
sample38	51.0000	0.0000	0.0614	0.8000	-0.5000	-42.2300	-16.8000
sample39	17.9000	0.0000	0.0689	0.0000	0.1000	6.1000	0.8400
sample40	36.1500	0.0000	0.0814	0.8000	-0.4000	-95.9000	-49.0600
sample41	69.4200	0.0000	-0.5449	3.1000	-14.9000	-90.0100	-30.1000
sample42	43.0700	0.0000	-0.5180	0.8000	-14.3000	-57.3300	-13.7500
sample43	26.8100	0.0000	-0.1444	-2.0000	-6.4000	25.3500	0.3000
sample44	31.2000	0.0000	-0.2376	-2.4000	-5.2000	28.0300	5.9400
sample45	45.3700	0.0000	1.3149	-5.5000	-8.4000	33.0600	5.1000
sample46	65.2400	0.0000	-0.1464	0.8000	-0.4000	-83.8100	-26.0700
sample47	74.2000	0.0000	-0.3866	0.8000	-2.8000	-40.2600	-15.2900
sample48	77.3700	0.0000	-0.5503	3.1000	-14.8000	-52.1400	-18.3300
