Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	Year
sample1	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2888	0.7534	0.2840	0.2725	0.4368	0.3932	2017.0000
sample2	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3252	0.7534	0.4599	0.4400	0.6145	0.7682	2017.0000
sample3	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.6438	0.4784	0.7416	0.8684	0.4214	2017.0000
sample4	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3357	0.7671	0.4630	0.1051	0.1500	0.1883	2019.0000
sample5	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0087	1.0000	0.0154	0.1419	0.4230	0.4104	2019.0000
sample6	12.6200	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0227	0.7534	0.0340	0.3458	0.6584	0.8933	2019.0000
sample7	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2178	0.4795	0.2778	0.8617	0.8606	0.7072	2019.0000
sample8	6.9700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1691	0.3562	0.3148	0.8784	0.9418	0.6389	2019.0000
sample9	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9796	0.2877	0.2160	0.9098	0.9297	0.7895	2019.0000
sample10	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2167	0.7534	0.4630	0.1806	0.4810	0.3932	2019.0000
sample11	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0913	0.7534	0.3889	0.4523	0.6362	0.7352	2019.0000
sample12	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	1.0000	0.0185	0.3782	0.5924	0.3826	2019.0000
