Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	Year
sample1	9.5400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2932	0.6438	0.4753	0.7035	0.8563	0.0028	1950.0000
sample2	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2511	0.4795	0.2901	0.8460	0.8493	0.3945	1962.0000
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2549	0.6438	0.4784	0.7952	0.8632	1.0000	1969.0000
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3081	0.6438	0.5525	0.7365	0.8506	0.0000	1969.0000
sample5	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1339	0.7534	0.2315	0.8906	0.9335	0.3764	1969.0000
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0945	0.7534	0.2685	0.7992	0.8579	0.6460	1969.0000
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2540	0.7671	0.3796	0.1494	0.0135	0.6560	1970.0000
sample8	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.3562	0.0000	0.9480	1.0000	0.0020	1970.0000
sample9	6.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2325	0.3562	0.3148	0.8432	0.8848	0.1636	1970.0000
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1566	1.0000	0.2315	0.2647	0.0000	0.5882	1973.0000
sample11	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2256	0.7534	0.2284	0.6464	0.7270	0.2001	1975.0000
sample12	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2721	0.2877	0.6111	0.8623	0.9122	0.5633	1976.0000
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0180	0.7534	0.0309	0.1619	0.3723	0.7198	1982.0000
sample14	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3127	0.7534	0.7099	0.3856	0.7858	0.9008	1982.0000
sample15	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3589	0.7671	0.5000	0.4288	0.1743	0.5183	1982.0000
sample16	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.2877	0.2160	0.9682	0.9588	0.4992	1985.5000
sample17	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2877	0.0000	0.9425	0.9410	0.4945	1986.0000
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2146	0.7534	0.2160	0.8190	0.8863	0.5582	1988.0000
sample19	13.1600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0022	0.4521	0.0000	0.6513	0.8847	0.5617	1991.5000
sample20	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0141	0.4521	0.0000	0.9682	0.9819	0.3741	1994.0000
sample21	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7534	0.0000	0.1967	0.3956	0.3543	1994.6667
sample22	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2027	0.7534	0.2315	0.5504	0.6227	0.3556	1995.0000
sample23	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2464	0.7671	0.2160	0.0000	0.4410	0.3709	1995.5000
sample24	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2489	0.7534	0.5309	0.0463	0.3740	0.3859	1995.5000
sample25	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1450	0.7534	0.2778	0.1220	0.3357	0.4700	1995.5000
sample26	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2705	0.3562	0.5309	0.8137	0.8756	0.4364	1996.0000
sample27	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2697	1.0000	0.2685	0.5524	0.7115	0.4307	1996.0000
sample28	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783	0.5756	1997.5000
sample29	5.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2190	0.3562	0.3642	0.8468	0.8824	0.9169	1999.0000
sample30	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4911	0.3562	0.6142	0.8193	0.8747	0.7557	1999.0000
sample31	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5163	0.3425	1.0000	0.8761	0.9120	0.9500	2001.0000
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2758	1.0000	0.2778	0.3112	0.1621	0.8414	2005.0000
sample33	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9532	0.7534	0.2469	0.1622	0.4810	0.5865	2005.0000
sample34	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.7534	0.2469	0.7075	0.7409	0.6998	2005.0000
sample35	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4680	0.3562	0.5309	0.8098	0.8756	0.8225	2006.0000
sample36	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0046	0.3014	0.0000	0.9036	0.9528	0.6030	2007.5000
sample37	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3083	0.7534	0.4630	0.7253	0.7804	0.7305	2014.0000
