Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample1	36.8200	0.0000	0.0000	0.0000	0.3619	0.0167	0.7326	0.4936	0.0505	0.6041	0.0156	0.3723
sample2	60.2900	0.0000	0.0000	0.0000	0.1796	1.0154	0.7326	1.2017	1.1616	0.4039	0.2957	0.7858
sample3	5.0600	0.0000	0.0000	0.0000	0.1934	1.1721	0.7326	0.0000	0.8182	-0.0319	0.3498	0.1743
sample4	25.4800	0.0000	0.0000	0.0000	0.1685	1.2932	0.0000	-0.3219	0.3535	-0.6399	1.0253	0.9588
sample5	18.5000	0.0000	0.0000	0.0000	0.0000	-0.0442	0.0000	-0.1704	0.0000	0.0972	0.9932	0.9410
sample6	26.2200	0.0000	0.0000	0.0000	0.1685	0.6831	0.6395	-0.0215	0.3535	0.0968	0.8385	0.8863
sample7	53.0100	0.0000	0.0000	0.0000	0.0856	-0.0368	0.4535	0.6017	0.0000	0.2456	0.6285	0.8847
sample8	20.4500	0.0000	0.0000	0.0000	0.0663	0.0035	0.4535	0.0000	0.0000	-0.7060	1.0253	0.9819
sample9	88.7200	0.0000	0.0000	0.0000	0.2569	-0.0442	0.7326	0.5163	0.0000	0.4523	0.0592	0.3956
sample10	63.8300	0.0000	0.0000	0.0000	0.2196	0.6428	0.7326	0.6781	0.3788	0.4187	0.5021	0.6227
sample11	75.2000	0.0000	0.0000	0.0000	0.2376	0.7908	0.7326	0.6652	0.3535	0.4921	-0.1871	0.4410
sample12	69.0000	0.0000	0.0000	0.0000	0.1575	0.7991	0.7326	0.8841	0.8687	0.6946	-0.1292	0.3740
sample13	56.4600	0.0000	0.0000	0.0000	0.2486	0.4472	0.7326	0.7082	0.4545	0.4967	-0.0343	0.3357
sample14	30.0700	0.0000	0.0000	0.0000	0.3273	0.8724	0.3605	0.9399	0.8687	0.7062	0.8319	0.8756
sample15	50.9000	0.0000	0.0000	0.0000	0.2555	0.8696	1.0000	0.1502	0.4394	0.4213	0.5047	0.7115
sample16	3.2000	0.0000	0.0000	0.0000	0.0000	-0.0442	0.0000	-0.7721	0.0000	-0.8980	1.0652	0.9783
sample17	31.8700	0.0000	0.0000	0.0000	0.1423	0.6980	0.3605	0.2661	0.5960	0.0548	0.8733	0.8824
sample18	17.9000	0.0000	0.0000	0.0000	0.3052	1.6198	0.3605	0.5708	1.0051	0.5212	0.8389	0.8747
sample19	27.2000	0.0000	0.0000	0.0000	0.2555	1.7053	0.3372	0.5279	1.6364	0.1602	0.9100	0.9120
sample20	66.6000	0.0000	0.0000	0.0000	0.2776	0.8903	1.0000	0.1845	0.4545	0.2128	0.2025	0.1621
sample21	60.5600	0.0000	0.0000	0.0000	0.1519	3.1860	0.7326	0.3433	0.4040	0.3685	0.0160	0.4810
sample22	18.4500	0.0000	0.0000	0.0000	0.0884	3.3445	0.7326	0.0000	0.4040	0.2212	0.6989	0.7409
sample23	25.5100	0.0000	0.0000	0.0000	0.2017	1.5415	0.3605	0.1974	0.8687	0.2754	0.8269	0.8756
sample24	20.7800	0.0000	0.0000	0.0000	0.1188	-0.0288	0.3372	2.6137	0.0000	0.4008	0.9444	0.9528
sample25	28.1700	0.0000	0.0000	0.0000	0.2196	1.0007	0.7326	-0.4506	0.7576	-0.5416	0.7212	0.7804
sample26	42.6300	0.0000	0.0000	0.0000	0.1865	0.9346	0.7326	0.1717	0.4646	0.2923	0.1542	0.4368
sample27	51.0000	0.0000	0.0000	0.0000	0.3909	1.0579	0.7326	0.3348	0.7525	0.2571	0.3639	0.6145
sample28	17.9000	0.0000	0.0000	0.0000	0.3536	1.0712	0.6395	0.1631	0.7828	0.1579	0.7415	0.8684
sample29	36.1500	0.0000	0.0000	0.0000	0.0704	1.0933	0.7326	0.1502	0.7576	0.2164	-0.0555	0.1500
sample30	69.4200	0.0000	0.0000	0.0000	0.1519	-0.0147	1.0000	0.5064	0.0253	0.5371	-0.0095	0.4230
sample31	43.0700	0.0000	0.0000	0.0000	0.1740	0.0328	0.7326	0.5579	0.0556	0.3546	0.2459	0.6584
sample32	26.8100	1.0000	0.0000	0.0000	0.1326	0.6938	0.4070	0.0215	0.4545	0.1676	0.8919	0.8606
sample33	31.2000	0.0000	0.0000	0.0000	0.1588	0.5288	0.3605	0.4850	0.5152	0.0178	0.9129	0.9418
sample34	45.3700	0.0000	0.0000	0.0000	2.2845	3.2754	0.0000	-0.0215	0.3535	0.3404	0.9522	0.9297
sample35	65.2400	0.0000	0.0000	0.0000	0.3674	0.6902	0.7326	0.1931	0.7576	0.1303	0.0390	0.4810
sample36	74.2000	0.0000	0.0000	0.0000	0.4227	0.2653	0.7326	0.5064	0.6364	0.3396	0.3793	0.6362
sample37	77.3700	0.0000	0.0000	0.0000	0.2293	-0.0243	1.0000	0.4936	0.0303	0.5842	0.2865	0.5924
