Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	44.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.4144	0.7428	0.5375	0.6395	0.4620	0.6696	0.4908	0.7266	0.5345	0.8563
sample2	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2348	0.6362	0.3525	0.4070	0.3239	0.4087	0.6382	0.8738	0.3855	0.8493
sample3	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.6091	0.6458	0.5539	0.6395	0.7549	0.6739	0.5879	0.8214	0.5332	0.8632
sample4	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3273	0.7808	0.6395	0.6395	0.5352	0.7783	0.5412	0.7607	0.5370	0.8506
sample5	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.4309	0.3392	0.0806	0.7326	0.8676	0.3261	0.6419	0.9199	0.6376	0.9335
sample6	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	1.0000	0.2396	0.0930	0.7326	0.7606	0.3783	0.6511	0.8255	0.4802	0.8579
sample7	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0387	0.6437	0.6344	0.7326	0.5352	0.5348	0.6320	0.1543	0.1107	0.0135
sample8	20.6700	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0331	0.0000	0.3605	0.6746	0.0000	0.4138	0.9791	0.8746	1.0000
sample9	27.9600	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2099	0.5891	0.3122	0.3605	0.2423	0.4435	0.4471	0.8709	0.7016	0.8848
sample10	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1409	0.3968	0.2316	1.0000	0.4451	0.3261	0.5841	0.2734	0.0408	0.0000
sample11	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2638	0.5715	1.0000	1.0000	0.2113	0.3217	0.5172	0.6677	0.3321	0.7270
sample12	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2334	0.6895	0.0000	0.0000	0.4958	0.8609	1.0000	0.8906	0.0000	0.9122
sample13	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.3619	0.0456	0.6344	0.7326	0.5352	0.0435	0.7679	0.1672	0.0652	0.3723
sample14	60.2900	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.1796	0.7923	0.3245	0.7326	1.0000	1.0000	0.6506	0.3983	0.4756	0.7858
sample15	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.1934	0.9095	0.6344	0.7326	0.2113	0.7043	0.3951	0.4429	0.9474	0.1743
sample16	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	1.0000	0.0000	0.0000	0.0000	0.3043	0.0388	1.0000	0.8476	0.9588
sample17	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0000	0.0000	0.0994	0.0000	0.4708	0.9735	0.6069	0.9410
sample18	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.1685	0.5438	0.5539	0.6395	0.1972	0.3043	0.4706	0.8459	0.6402	0.8863
sample19	53.0100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0856	0.0055	0.0000	0.4535	0.6062	0.0000	0.5578	0.6727	0.5821	0.8847
sample20	20.4500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0663	0.0357	0.0000	0.4535	0.2113	0.0000	0.0000	1.0000	1.0000	0.9819
sample21	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.2569	0.0000	0.0000	0.7326	0.5501	0.0000	0.6790	0.2032	0.3897	0.3956
sample22	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2196	0.5137	0.0806	0.7326	0.6563	0.3261	0.6593	0.5685	0.4390	0.6227
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2376	0.6244	0.0000	0.7326	0.6479	0.3043	0.7023	0.0000	0.3472	0.4410
sample24	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1575	0.6306	0.0000	0.7326	0.7915	0.7478	0.8210	0.0478	0.4440	0.3740
