Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1	44.6000	0.2500	0.0000	0.0000	0.0000	0.0000	0.4144	0.7340	0.6395	0.4620	0.6696	0.4703	0.6767	0.5642	0.8563
sample2	50.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.2348	0.6238	0.4070	0.3239	0.4087	0.6236	0.8508	0.4069	0.8493
sample3	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.6337	0.6395	0.7549	0.6739	0.5713	0.7888	0.5629	0.8632
sample4	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.7733	0.6395	0.5352	0.7783	0.5227	0.7170	0.5669	0.8506
sample5	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.3166	0.7326	0.8676	0.3261	0.6275	0.9053	0.6730	0.9335
sample6	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2136	0.7326	0.7606	0.3783	0.6370	0.7936	0.5069	0.8579
sample7	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.6315	0.7326	0.5352	0.5348	0.6171	0.0000	0.1168	0.0135
sample8	20.6700	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.6746	0.0000	0.3902	0.9753	0.9231	1.0000
sample9	27.9600	0.2500	0.0000	0.0000	0.0000	0.0000	0.2099	0.5751	0.3605	0.2423	0.4435	0.4248	0.8474	0.7406	0.8848
sample10	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.3762	1.0000	0.4451	0.3261	0.5673	0.1408	0.0431	0.0000
sample11	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.5569	1.0000	0.2113	0.3217	0.4977	0.6070	0.3505	0.7270
sample12	26.8000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.6789	0.0000	0.4958	0.8609	1.0000	0.8707	0.0000	0.9122
sample13	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0129	0.7326	0.5352	0.0435	0.7586	0.0152	0.0689	0.3723
sample14	60.2900	0.0000	1.0000	0.0000	0.0000	0.0000	0.1796	0.7852	0.7326	1.0000	1.0000	0.6365	0.2884	0.5020	0.7858
sample15	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.9064	0.7326	0.2113	0.7043	0.3707	0.3412	1.0000	0.1743
sample16	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	1.0000	0.0000	0.0000	0.3043	0.0000	1.0000	0.8947	0.9588
