     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.5084205677E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1267348773E+03   -0.7208240000E+00
         3    0.4610000000E+03    0.3842961123E+03    0.2266294600E+00
         4    0.2256100000E+03    0.1921298560E+03   -0.4802649000E+00
         5    0.3200000000E+03    0.3392908836E+03    0.6107520000E-01
         6    0.2482000000E+03    0.2328991266E+03   -0.3302928500E+00
         7    0.8981300000E+02    0.1028622933E+03   -0.8086406400E+00
         8    0.1338500000E+03    0.1525033083E+03   -0.6260333800E+00
         9    0.2362500000E+03    0.2083590633E+03   -0.4205648500E+00
        10    0.3137600000E+03    0.3276878474E+03    0.1839278000E-01
        11    0.2800000000E+03    0.3058595411E+03   -0.6190387000E-01
        12    0.2287000000E+03    0.2761554599E+03   -0.1711720000E+00
        13    0.2606000000E+03    0.2103830531E+03   -0.4131194900E+00
        14    0.2677000000E+03    0.2547117474E+03   -0.2500539000E+00
        15    0.3116500000E+03    0.2739034350E+03   -0.1794562000E+00
        16    0.2195740000E+03    0.1719837070E+03   -0.5543736400E+00
        17    0.1875850000E+03    0.1904355065E+03   -0.4864976600E+00
        18    0.1721500000E+03    0.2000647492E+03   -0.4510759500E+00
        19    0.2443500000E+03    0.2697063072E+03   -0.1948955700E+00
        20    0.1516000000E+03    0.1547212900E+03   -0.6178744100E+00
        21    0.1839000000E+03    0.1817939936E+03   -0.5182859500E+00
        22    0.3410000000E+03    0.3816953147E+03    0.2170622800E+00
        23    0.3340000000E+03    0.3560444053E+03    0.1227039700E+00
        24    0.3958500000E+03    0.3717196181E+03    0.1803661200E+00
        25    0.3590000000E+03    0.3941957492E+03    0.2630458300E+00
        26    0.3474000000E+03    0.3568759897E+03    0.1257630000E+00
        27    0.3124500000E+03    0.2765449877E+03   -0.1697391000E+00
        28    0.2930000000E+03    0.3449941920E+03    0.8205514000E-01
        29    0.1832000000E+03    0.1903990057E+03   -0.4866319300E+00
        30    0.1591000000E+03    0.1586507692E+03   -0.6034196000E+00
        31    0.1744500000E+03    0.2040281766E+03   -0.4364962600E+00
        32    0.4260000000E+03    0.3592649434E+03    0.1345509000E+00
        33    0.3520000000E+03    0.3386960551E+03    0.5888709000E-01
        34    0.2375000000E+03    0.2273097297E+03   -0.3508537600E+00
        35    0.3670000000E+03    0.3774752568E+03    0.2015385600E+00
        36    0.2138000000E+03    0.2472235920E+03   -0.2775995000E+00
