     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2779910527E+02    0.9780000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1073276318E+03    0.7186562500E+00    0.0000000000E+00
         3    0.4610000000E+03    0.3847838272E+03   -0.1891384400E+00   -0.1129954123E-02
         4    0.2256100000E+03    0.2258997563E+03    0.5295609000E+00    0.7427240934E-01
         5    0.3200000000E+03    0.3246696984E+03   -0.1725060000E-01   -0.1020686383E-01
         6    0.2482000000E+03    0.2798233109E+03    0.1694641900E+00    0.5007004327E-02
         7    0.8981300000E+02    0.8267297669E+02    0.7990554600E+00    0.0000000000E+00
         8    0.1338500000E+03    0.1304298440E+03    0.6433195800E+00    0.0000000000E+00
         9    0.2362500000E+03    0.2208669018E+03    0.4416483500E+00    0.3505367731E-01
        10    0.3137600000E+03    0.3143302044E+03    0.2428072000E-01   -0.7269326064E-02
        11    0.2800000000E+03    0.2837038146E+03    0.6540370000E-01   -0.2935522597E-01
        12    0.2287000000E+03    0.2423910352E+03    0.2568492400E+00   -0.8031040992E-02
        13    0.2606000000E+03    0.2172492283E+03    0.5058194900E+00    0.5474254039E-01
        14    0.2677000000E+03    0.2640645357E+03    0.3325419000E+00    0.4699382947E-01
        15    0.3116500000E+03    0.2887262645E+03    0.2320984400E+00    0.3946728128E-01
        16    0.2195740000E+03    0.1833578075E+03    0.5881016400E+00    0.4412693888E-01
        17    0.1875850000E+03    0.2083492279E+03    0.5152888600E+00    0.4739174429E-01
        18    0.1721500000E+03    0.1921510237E+03    0.5029841300E+00    0.2290847777E-01
        19    0.2443500000E+03    0.2453160730E+03    0.2438803100E+00   -0.9320604930E-02
        20    0.1516000000E+03    0.1758982142E+03    0.6152893100E+00    0.4520278124E-01
        21    0.1839000000E+03    0.2069281848E+03    0.5720942500E+00    0.6700447989E-01
        22    0.3410000000E+03    0.3271488246E+03    0.5169892000E-01    0.1875246648E-01
        23    0.3340000000E+03    0.3667538495E+03   -0.1079296400E+00    0.7295660027E-02
        24    0.3958500000E+03    0.3818025105E+03   -0.1803661200E+00   -0.1487011682E-02
        25    0.3590000000E+03    0.3893866524E+03   -0.2242787500E+00   -0.8697570375E-02
        26    0.3474000000E+03    0.3412893307E+03   -0.8883116000E-01   -0.1674189900E-01
        27    0.3124500000E+03    0.3111724641E+03    0.2071443000E+00    0.5760333517E-01
        28    0.2930000000E+03    0.3158012693E+03   -0.1170333200E+00   -0.5859001358E-01
        29    0.1832000000E+03    0.2027061423E+03    0.5170326000E+00    0.4112934584E-01
        30    0.1591000000E+03    0.1606356264E+03    0.6044348000E+00    0.2241167752E-01
        31    0.1744500000E+03    0.1809752385E+03    0.4784902700E+00    0.0000000000E+00
        32    0.4260000000E+03    0.4356313543E+03   -0.1568712600E+00    0.7333477103E-01
        33    0.3520000000E+03    0.3451751364E+03    0.2202938000E-01    0.2969747410E-01
        34    0.2375000000E+03    0.2140560158E+03    0.4005619200E+00    0.1125854543E-01
        35    0.3670000000E+03    0.3591197016E+03   -0.4837824000E-01    0.2032398697E-01
        36    0.2138000000E+03    0.2540492177E+03    0.3836873000E+00    0.5394299232E-01
