     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2752374257E+03    0.6012028500E+00   -0.4588342330E-01
         2    0.3260000000E+03    0.3153578034E+03    0.8030408000E+00    0.5924622493E-02
         3    0.3674300000E+03    0.3478295975E+03    0.9705159000E+00    0.4589335250E-01
         4    0.4380000000E+03    0.4447636394E+03    0.1416956640E+01    0.1907196134E+00
         5    0.2466500000E+03    0.2385607771E+03    0.3036636000E+00   -0.3934784474E-01
         6    0.4150000000E+03    0.4015054622E+03    0.1377805800E+01    0.4975459229E-01
         7    0.2990000000E+03    0.2795807336E+03    0.5794456500E+00   -0.1948050000E-01
         8    0.3602000000E+03    0.3491245268E+03    0.8908574400E+00    0.8865727562E-01
         9    0.4920000000E+03    0.4774577818E+03    0.1463622600E+01    0.2891169381E+00
        10    0.2490000000E+03    0.2487911113E+03    0.1822800000E+00    0.5628681131E-01
        11    0.2744000000E+03    0.2514811277E+03    0.3240864000E+00   -0.1406967192E-02
        12    0.4680000000E+03    0.4396797719E+03    0.1146720680E+01    0.3008213273E+00
        13    0.2396000000E+03    0.2488640506E+03    0.2702345800E+00    0.1461466611E-01
        14    0.8950000000E+02    0.9305157383E+02   -0.9126159500E+00    0.3669750000E-02
        15    0.2480000000E+03    0.2399727150E+03    0.2319009000E+00    0.8276277600E-04
        16    0.1588000000E+03    0.1525134423E+03   -0.4500570000E+00    0.2527729295E-02
        17    0.3450000000E+03    0.4156111068E+03    0.1299384720E+01    0.1392034136E+00
        18    0.5132000000E+03    0.4841926720E+03    0.1444686000E+01    0.3230004277E+00
        19    0.3010000000E+03    0.2511989917E+03    0.3769913000E+00   -0.2767592740E-01
        20    0.2680300000E+03    0.2873548043E+03    0.1287525600E+00    0.2241217532E+00
        21    0.2401500000E+03    0.2483271707E+03    0.2478577800E+00    0.2330385671E-01
        22    0.3091000000E+03    0.3165830099E+03    0.3669769200E+00    0.2183838591E+00
        23    0.3334000000E+03    0.4029373072E+03    0.1366493800E+01    0.6043263013E-01
        24    0.2530000000E+03    0.2498088338E+03    0.3171791000E+00   -0.4284417312E-02
        25    0.4460000000E+03    0.4541533923E+03    0.1418437020E+01    0.2246643760E+00
        26    0.2634000000E+03    0.2713589357E+03    0.0000000000E+00    0.2264886511E+00
        27    0.2566500000E+03    0.2241970634E+03    0.1490018200E+00   -0.1860300000E-01
        28    0.9034100000E+02    0.1533845155E+03   -0.4373867100E+00   -0.2996310600E-03
        29    0.4097000000E+03    0.4147633164E+03    0.1607687900E+01   -0.1094012170E-01
        30    0.4780000000E+03    0.5042787928E+03    0.1461318750E+01    0.3891921949E+00
        31    0.9070000000E+02    0.8076546659E+02   -0.1000000000E+01    0.0000000000E+00
        32    0.3275000000E+03    0.3548688687E+03    0.1005042100E+01    0.5540625000E-01
        33    0.3387000000E+03    0.3700885125E+03    0.8716222600E+00    0.1751922886E+00
        34    0.3632000000E+03    0.3613273282E+03    0.6338776800E+00    0.2562301490E+00
        35    0.3891500000E+03    0.3924374467E+03    0.1216978480E+01    0.9298202077E-01
        36    0.3945000000E+03    0.3532603891E+03    0.1009817760E+01    0.4719325000E-01
        37    0.1743000000E+03    0.2175002565E+03    0.2680470400E+00   -0.1000829396E+00
        38    0.4711500000E+03    0.4354040133E+03    0.1196326720E+01    0.2613879060E+00
        39    0.3281500000E+03    0.3005822355E+03    0.7328233500E+00   -0.1511782536E-01
        40    0.2561000000E+03    0.2554917878E+03    0.3294478800E+00    0.1083680278E-01
        41    0.2886400000E+03    0.2673601803E+03    0.3303587000E+00    0.5420000000E-01
        42    0.4240000000E+03    0.4097330622E+03    0.1103789160E+01    0.2107819847E+00
