     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2396000000E+03    0.2661167682E+03    0.4183424000E+00    0.1051639269E+00
         2    0.5132000000E+03    0.4069441677E+03   -0.1537167800E+00    0.5432236329E-01
         3    0.4097000000E+03    0.4153834625E+03   -0.4117464000E-01    0.1903101271E+00
         4    0.3674300000E+03    0.4066655187E+03   -0.1551858000E-01    0.1842177601E+00
         5    0.3334000000E+03    0.4012658099E+03   -0.1715346000E+00    0.1765725581E-01
         6    0.3990000000E+03    0.3855693819E+03   -0.1083975600E+00    0.2273319602E-01
         7    0.1743000000E+03    0.1596381923E+03    0.8120814800E+00    0.1068720289E+00
         8    0.4150000000E+03    0.3921174310E+03   -0.7866352000E-01    0.7371376142E-01
         9    0.3387000000E+03    0.3657012693E+03   -0.6240104000E-01   -0.2962927800E-02
        10    0.2530000000E+03    0.2595423080E+03    0.6429840200E+00    0.2949721001E+00
        11    0.3860000000E+03    0.3992518295E+03   -0.1827678400E+00    0.0000000000E+00
        12    0.2720000000E+03    0.2470249259E+03    0.3634124000E+00   -0.1339869693E-01
        13    0.2744000000E+03    0.2507329277E+03    0.4490134000E+00    0.8058573842E-01
        14    0.4380000000E+03    0.4369689611E+03   -0.2047141900E+00    0.1106851242E+00
        15    0.4240000000E+03    0.3782913633E+03   -0.8354376000E-01    0.2090014689E-01
        16    0.3010000000E+03    0.3140844717E+03    0.2422602000E-01   -0.1008475237E+00
        17    0.3281500000E+03    0.3585229293E+03    0.1944924000E+00    0.2152811874E+00
        18    0.2561000000E+03    0.2583636408E+03    0.5125058000E+00    0.1673074959E+00
        19    0.4711500000E+03    0.4769859850E+03   -0.6160275000E-01    0.3856880979E+00
        20    0.3260000000E+03    0.3137977288E+03    0.2086869000E+00    0.7282806326E-01
        21    0.2634000000E+03    0.2987293738E+03    0.1944334000E+00    0.6808320000E-02
        22    0.3602000000E+03    0.3615288829E+03   -0.1459750000E-02    0.4020206013E-01
        23    0.1693000000E+03    0.2458559729E+03    0.4522946500E+00    0.6669375392E-01
        24    0.2466500000E+03    0.2450326740E+03    0.5659767300E+00    0.1714751966E+00
        25    0.4010000000E+03    0.3922832291E+03   -0.2836632000E-01    0.1219205561E+00
        26    0.2566500000E+03    0.2105495936E+03    0.6043210700E+00    0.8759077438E-01
        27    0.9070000000E+02    0.8382003547E+02    0.9783000000E+00    0.0000000000E+00
        28    0.4460000000E+03    0.4058414774E+03   -0.2247111000E+00   -0.1674919102E-01
        29    0.3450000000E+03    0.3633513547E+03    0.5047330000E-01    0.9573243952E-01
        30    0.3380000000E+03    0.3474544820E+03   -0.9263519000E-01   -0.9519430748E-01
        31    0.9034100000E+02    0.1030132148E+03    0.9163843200E+00    0.8268936000E-02
        32    0.2401500000E+03    0.2495358354E+03    0.4729782000E+00    0.9910658727E-01
        33    0.1588000000E+03    0.1734695545E+03    0.4415458400E+00   -0.1957956245E+00
        34    0.3091000000E+03    0.3381948980E+03    0.3161900000E-01   -0.9807212052E-02
        35    0.8950000000E+02    0.7578435355E+02    0.8293348000E+00   -0.1690717102E+00
        36    0.2480000000E+03    0.2454386826E+03    0.4785900000E+00    0.9013960032E-01
        37    0.2680300000E+03    0.2696308799E+03    0.2479874400E+00   -0.4390472394E-01
        38    0.2561000000E+03    0.2553289761E+03    0.1822280900E+00   -0.1560263347E+00
        39    0.3945000000E+03    0.3739918850E+03   -0.6650168000E-01    0.2205182560E-01
        40    0.2490000000E+03    0.2403733666E+03    0.4894335800E+00    0.8275220388E-01
        41    0.3891500000E+03    0.3855150801E+03   -0.1815960800E+00   -0.4677135008E-01
        42    0.2886400000E+03    0.2606481248E+03    0.6934996000E+00    0.3466622282E+00
