               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.0000000000E+00
                   2                  NO   -0.1856274000E-01    0.7568000000E+00
                   3                 YES   -0.8399388000E-01    0.5728000000E+00
                   4                 YES   -0.6846517000E-01    0.8141000000E+00
                   5                 YES   -0.2287879000E+00    0.4114000000E+00
                   6                 YES   -0.1166319000E-01    0.1958000000E+00
                   7                 YES   -0.5784050000E-01    0.1677000000E+00
                   8                 YES   -0.1529678700E+00    0.4739000000E+00
                   9                  NO   -0.3858624000E-01    0.8340000000E+00
                  10                  NO   -0.3771354000E-01    0.7373000000E+00
                  11                 YES   -0.7769100000E-01    0.6708000000E+00
                  12                 YES   -0.1620151500E+00    0.6150000000E+00
                  13                 YES   -0.1296929700E+00    0.6969000000E+00
                  14                 YES   -0.1155432600E+00    0.6243000000E+00
                  15                 YES   -0.7694528000E-01    0.5952000000E+00
                  16                  NO   -0.5534928000E-01    0.6587000000E+00
                  17                  NO   -0.4969469000E-01    0.6165000000E+00
                  18                 YES   -0.8115561000E-01    0.5623000000E+00
                  19                 YES   -0.7625400000E-01    0.7402000000E+00
                  20                 YES   -0.6687868000E-01    0.8027000000E+00
                  21                 YES   -0.7276350000E-01    0.8044000000E+00
                  22                  NO   -0.1583460000E-01    0.7699000000E+00
                  23                 YES   -0.7872271000E-01    0.6127000000E+00
                  24                 YES   -0.8323722000E-01    0.7077000000E+00
                  25                 YES   -0.7591584000E-01    0.6114000000E+00
                  26                 YES   -0.1284528000E+00    0.8100000000E+00
                  27                 YES   -0.2032206400E+00    0.6068000000E+00
                  28                  NO    0.0000000000E+00    0.5656000000E+00
                  29                 YES   -0.5480265000E-01    0.5505000000E+00
                  30                 YES   -0.2202056000E+00    0.4978000000E+00
                  31                  NO   -0.5239526000E-01    0.7453000000E+00
                  32                 YES   -0.6813513000E-01    0.5595000000E+00
                  33                  NO    0.4465692000E-01    0.4720000000E+00
                  34                 YES   -0.1181456100E+00    0.6586000000E+00
                  35                 YES   -0.7194176000E-01    0.6868000000E+00
                  36                 YES   -0.1503765400E+00    0.6244000000E+00
                  37                 YES   -0.6459128000E-01    0.1083200000E+01
                  38                 YES   -0.3500490000E-01    0.8603000000E+00
                  39                  NO   -0.2202581000E-01    0.4336000000E+00
                  40                  NO   -0.1753570000E-01    0.5829000000E+00
                  41                  NO   -0.3482079000E-01    0.3331000000E+00
                  42                 YES   -0.6765158000E-01    0.9262000000E+00
                  43                 YES   -0.8954440000E-02    0.8449000000E+00
                  44                 YES    0.3404310000E-01    0.8604000000E+00
                  45                 YES   -0.4278521000E-01    0.1193700000E+01
                  46                  NO   -0.2170272000E-01    0.5273000000E+00
                  47                 YES   -0.5102171000E-01    0.9130000000E+00
                  48                 YES   -0.5374525000E-01    0.1007000000E+01
                  49                 YES   -0.6124605000E-01    0.8521000000E+00
                  50                 YES   -0.1008990000E-01    0.7901000000E+00
                  51                 YES    0.1190025000E-01    0.2000000000E+01
                  52                 YES   -0.2032800000E-03    0.1504700000E+01
                  53                 YES    0.1364658000E-01    0.1035200000E+01
                  54                 YES    0.4449780000E-01    0.3768000000E+00
                  55                 YES    0.4075383000E-01    0.4190000000E+00
                  56                 YES    0.4244319000E-01    0.5498000000E+00
                  57                 YES    0.1705213000E-01    0.6604000000E+00
                  58                 YES    0.3605280000E-02    0.7398000000E+00
                  59                  NO   -0.5015344000E-01    0.8058000000E+00
                  60                 YES    0.5685482000E-01    0.6253000000E+00
                  61                 YES   -0.2385440000E-01    0.1160500000E+01
                  62                 YES    0.4706016000E-01    0.5990000000E+00
                  63                 YES    0.3339616000E-01    0.8325000000E+00
                  64                 YES    0.9357257000E-01    0.4603000000E+00
                  65                 YES    0.5051403000E-01    0.4051000000E+00
                  66                  NO   -0.5167219000E-01    0.5222000000E+00
