               index         classified?        descriptor_1
                   1                  NO    0.2480000000E-01
                   2                  NO    0.1010000000E-01
                   3                 YES   -0.1116000000E+00
                   4                  NO   -0.1100000000E-01
                   5                 YES   -0.5200000000E-01
                   6                 YES   -0.4240000000E-01
                   7                 YES   -0.2167000000E+00
                   8                  NO    0.1530000000E-01
                   9                  NO   -0.2340000000E-01
                  10                 YES   -0.2254000000E+00
                  11                  NO   -0.9800000000E-02
                  12                  NO    0.4100000000E-02
                  13                 YES   -0.8300000000E-01
                  14                 YES   -0.2438000000E+00
                  15                 YES   -0.4411000000E+00
                  16                 YES   -0.7592000000E+00
                  17                 YES   -0.1048300000E+01
                  18                 YES   -0.5500000000E-01
                  19                  NO   -0.3740000000E-01
                  20                 YES   -0.4390000000E-01
                  21                 YES   -0.1197000000E+00
                  22                 YES   -0.1178000000E+00
                  23                 YES   -0.2373000000E+00
                  24                 YES   -0.3602000000E+00
                  25                 YES   -0.1977000000E+00
                  26                 YES   -0.3511000000E+00
                  27                 YES   -0.1033300000E+01
                  28                  NO   -0.2320000000E-01
                  29                 YES   -0.7049000000E+00
                  30                  NO    0.3737000000E+00
                  31                  NO    0.1850000000E-01
                  32                  NO   -0.3720000000E-01
                  33                 YES   -0.4646000000E+00
                  34                 YES   -0.4120000000E-01
                  35                 YES   -0.7025000000E+00
                  36                 YES   -0.4654000000E+00
                  37                  NO   -0.3640000000E-01
                  38                  NO   -0.1100000000E-02
                  39                  NO    0.1100000000E-01
                  40                  NO    0.5700000000E-02
                  41                  NO   -0.2410000000E-01
                  42                  NO    0.1190000000E-01
                  43                  NO   -0.3570000000E-01
                  44                 YES    0.3929000000E+00
                  45                  NO    0.2948000000E+00
                  46                  NO    0.2420000000E-01
                  47                  NO   -0.2240000000E-01
                  48                  NO   -0.2480000000E-01
                  49                  NO    0.2219000000E+00
                  50                  NO   -0.3090000000E-01
                  51                  NO    0.6070000000E-01
                  52                 YES    0.9210000000E+00
                  53                 YES    0.4958000000E+00
                  54                  NO    0.2316000000E+00
                  55                 YES    0.3898000000E+00
                  56                  NO   -0.1450000000E-01
                  57                 YES    0.3824000000E+00
                  58                  NO   -0.2880000000E-01
                  59                  NO    0.1099000000E+00
                  60                  NO   -0.1210000000E-01
                  61                  NO    0.2141000000E+00
                  62                 YES    0.3950000000E+00
                  63                  NO    0.3139000000E+00
                  64                 YES    0.3868000000E+00
                  65                  NO    0.2359000000E+00
                  66                  NO   -0.1530000000E-01
