               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2480000000E-01   -0.1000000000E+01
                   2                  NO    0.1010000000E-01   -0.5566000000E+00
                   3                 YES   -0.1116000000E+00   -0.3574000000E+00
                   4                 YES   -0.1100000000E-01   -0.9170000000E+00
                   5                 YES   -0.5200000000E-01   -0.8020000000E+00
                   6                 YES   -0.4240000000E-01   -0.6480000000E+00
                   7                 YES   -0.2167000000E+00   -0.5338000000E+00
                   8                 YES    0.1530000000E-01   -0.7773000000E+00
                   9                 YES   -0.2340000000E-01   -0.7310000000E+00
                  10                 YES   -0.2254000000E+00   -0.5608000000E+00
                  11                  NO   -0.9800000000E-02   -0.3188000000E+00
                  12                  NO    0.4100000000E-02   -0.4469000000E+00
                  13                 YES   -0.8300000000E-01   -0.2698000000E+00
                  14                 YES   -0.2438000000E+00   -0.5458000000E+00
                  15                 YES   -0.4411000000E+00   -0.4960000000E+00
                  16                 YES   -0.7592000000E+00   -0.4925000000E+00
                  17                 YES   -0.1048300000E+01   -0.4890000000E+00
                  18                 YES   -0.5500000000E-01   -0.6893000000E+00
                  19                 YES   -0.3740000000E-01   -0.4709000000E+00
                  20                 YES   -0.4390000000E-01   -0.4242000000E+00
                  21                 YES   -0.1197000000E+00   -0.5980000000E-01
                  22                 YES   -0.1178000000E+00   -0.3049000000E+00
                  23                 YES   -0.2373000000E+00   -0.4072000000E+00
                  24                 YES   -0.3602000000E+00   -0.3184000000E+00
                  25                 YES   -0.1977000000E+00   -0.3728000000E+00
                  26                 YES   -0.3511000000E+00   -0.4026000000E+00
                  27                 YES   -0.1033300000E+01   -0.5847000000E+00
                  28                  NO   -0.2320000000E-01   -0.5982000000E+00
                  29                 YES   -0.7049000000E+00   -0.4404000000E+00
                  30                 YES    0.3737000000E+00   -0.8688000000E+00
                  31                  NO    0.1850000000E-01   -0.3535000000E+00
                  32                 YES   -0.3720000000E-01   -0.1000000000E+01
                  33                 YES   -0.4646000000E+00   -0.6063000000E+00
                  34                 YES   -0.4120000000E-01   -0.3045000000E+00
                  35                 YES   -0.7025000000E+00   -0.4361000000E+00
                  36                 YES   -0.4654000000E+00   -0.4902000000E+00
                  37                 YES   -0.3640000000E-01   -0.1740000000E-01
                  38                  NO   -0.1100000000E-02   -0.5300000000E+00
                  39                  NO    0.1100000000E-01   -0.5948000000E+00
                  40                  NO    0.5700000000E-02   -0.6081000000E+00
                  41                 YES   -0.2410000000E-01   -0.9850000000E-01
                  42                  NO    0.1190000000E-01   -0.4262000000E+00
                  43                 YES   -0.3570000000E-01    0.5026000000E+00
                  44                 YES    0.3929000000E+00   -0.7707000000E+00
                  45                 YES    0.2948000000E+00   -0.3982000000E+00
                  46                  NO    0.2420000000E-01   -0.6933000000E+00
                  47                 YES   -0.2240000000E-01   -0.1949000000E+00
                  48                 YES   -0.2480000000E-01   -0.1000000000E+00
                  49                 YES    0.2219000000E+00   -0.2824000000E+00
                  50                  NO   -0.3090000000E-01   -0.5626000000E+00
                  51                 YES    0.6070000000E-01    0.1950000000E+00
                  52                 YES    0.9210000000E+00   -0.3179000000E+00
                  53                 YES    0.4958000000E+00   -0.3111000000E+00
                  54                 YES    0.2316000000E+00   -0.3112000000E+00
                  55                 YES    0.3898000000E+00   -0.8024000000E+00
                  56                  NO   -0.1450000000E-01   -0.4645000000E+00
                  57                 YES    0.3824000000E+00   -0.8529000000E+00
                  58                  NO   -0.2880000000E-01   -0.5971000000E+00
                  59                 YES    0.1099000000E+00    0.1692000000E+00
                  60                 YES   -0.1210000000E-01   -0.1662000000E+00
                  61                 YES    0.2141000000E+00   -0.3340000000E+00
                  62                 YES    0.3950000000E+00   -0.8363000000E+00
                  63                 YES    0.3139000000E+00   -0.9450000000E-01
                  64                 YES    0.3868000000E+00   -0.3837000000E+00
                  65                 YES    0.2359000000E+00   -0.4421000000E+00
                  66                  NO   -0.1530000000E-01   -0.3475000000E+00
