     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7815842664E+02    0.9783000000E+00
         2    0.2490000000E+03    0.2266819964E+03    0.2549998000E+00
         3    0.3632000000E+03    0.3493610184E+03   -0.3424391200E+00
         4    0.9034100000E+02    0.1071481825E+03    0.8371217600E+00
         5    0.1588000000E+03    0.1870187439E+03    0.4481572800E+00
         6    0.3387000000E+03    0.3288206004E+03   -0.2424086100E+00
         7    0.3091000000E+03    0.3732872738E+03   -0.4589584400E+00
         8    0.3010000000E+03    0.3241437992E+03   -0.2196328900E+00
         9    0.2990000000E+03    0.2659417733E+03    0.6380722000E-01
        10    0.3260000000E+03    0.3212678309E+03   -0.2056271100E+00
        11    0.3275000000E+03    0.3371935327E+03   -0.2831842500E+00
        12    0.2480000000E+03    0.2510610053E+03    0.1362756000E+00
        13    0.2396000000E+03    0.2268192960E+03    0.2543311600E+00
        14    0.2401500000E+03    0.2006064702E+03    0.3819859300E+00
        15    0.2530000000E+03    0.2847532916E+03   -0.2780366000E-01
        16    0.2886400000E+03    0.3336736894E+03   -0.2660428400E+00
        17    0.2744000000E+03    0.2496439598E+03    0.1431765200E+00
        18    0.2720000000E+03    0.2628256068E+03    0.7898275000E-01
        19    0.3334000000E+03    0.3833044271E+03   -0.5077413300E+00
        20    0.4780000000E+03    0.4148934207E+03   -0.6615776900E+00
        21    0.4097000000E+03    0.4467038114E+03   -0.8164922400E+00
        22    0.4920000000E+03    0.4601039602E+03   -0.8817501000E+00
        23    0.4460000000E+03    0.3977354951E+03   -0.5780197000E+00
        24    0.3380000000E+03    0.3506931058E+03   -0.3489263000E+00
        25    0.3860000000E+03    0.3672797445E+03   -0.4297021600E+00
        26    0.4380000000E+03    0.4323295655E+03   -0.7464905900E+00
        27    0.3990000000E+03    0.3845538543E+03   -0.5138259600E+00
        28    0.2561000000E+03    0.2494658733E+03    0.1440437900E+00
        29    0.2634000000E+03    0.3051246560E+03   -0.1270108900E+00
        30    0.4680000000E+03    0.4848305404E+03   -0.1002166950E+01
        31    0.3891500000E+03    0.3831854953E+03   -0.5071621400E+00
        32    0.3602000000E+03    0.3381432044E+03   -0.2878090900E+00
        33    0.4240000000E+03    0.3450661257E+03   -0.3215232700E+00
        34    0.2561000000E+03    0.3036059008E+03   -0.1196146500E+00
        35    0.4010000000E+03    0.4013014767E+03   -0.5953858000E+00
        36    0.2516000000E+03    0.3020538453E+03   -0.1120562400E+00
