     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2785121202E+02    0.1000000000E+01
         2    0.4610000000E+03    0.3984926004E+03   -0.1894777600E+00
         3    0.2256100000E+03    0.1883853398E+03    0.4848072000E+00
         4    0.3200000000E+03    0.4061742533E+03   -0.2141300400E+00
         5    0.2482000000E+03    0.3132073447E+03    0.8422323000E-01
         6    0.3540000000E+03    0.3443404106E+03   -0.1569030000E-01
         7    0.3137600000E+03    0.3409346215E+03   -0.4760300000E-02
         8    0.3535000000E+03    0.3115281536E+03    0.8961216000E-01
         9    0.2800000000E+03    0.2851814023E+03    0.1741652500E+00
        10    0.2287000000E+03    0.2701825315E+03    0.2223002500E+00
        11    0.2606000000E+03    0.2320911176E+03    0.3445448000E+00
        12    0.2677000000E+03    0.2579701820E+03    0.2614926300E+00
        13    0.3116500000E+03    0.2616954173E+03    0.2495374500E+00
        14    0.2195740000E+03    0.1848534648E+03    0.4961418400E+00
        15    0.1875850000E+03    0.1851645944E+03    0.4951433500E+00
        16    0.2234200000E+03    0.1946070777E+03    0.4648401400E+00
        17    0.1721500000E+03    0.2069429299E+03    0.4252514100E+00
        18    0.1984000000E+03    0.2254794963E+03    0.3657630900E+00
        19    0.2443500000E+03    0.2542314233E+03    0.2734912100E+00
        20    0.1516000000E+03    0.1566565568E+03    0.5866325300E+00
        21    0.2720000000E+03    0.3496653260E+03   -0.3277924000E-01
        22    0.3410000000E+03    0.3557329029E+03   -0.5225156000E-01
        23    0.3340000000E+03    0.3363363295E+03    0.9996730000E-02
        24    0.3958500000E+03    0.3526852794E+03   -0.4247100000E-01
        25    0.4062400000E+03    0.3451185134E+03   -0.1818742000E-01
        26    0.3590000000E+03    0.3518886270E+03   -0.3991435000E-01
        27    0.3410000000E+03    0.3383044425E+03    0.3680580000E-02
        28    0.3474000000E+03    0.3339305306E+03    0.1771752000E-01
        29    0.3124500000E+03    0.3073254535E+03    0.1030996400E+00
        30    0.1832000000E+03    0.1893033573E+03    0.4818610600E+00
        31    0.2300000000E+03    0.2760756746E+03    0.2033877300E+00
        32    0.1591000000E+03    0.1906189516E+03    0.4776390000E+00
        33    0.4260000000E+03    0.3978398450E+03   -0.1873829100E+00
        34    0.3525250000E+03    0.3500675145E+03   -0.3406996000E-01
        35    0.3520000000E+03    0.3345476951E+03    0.1573689000E-01
        36    0.3670000000E+03    0.3656534274E+03   -0.8408892000E-01
