     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.2227338623E+01    0.1068095700E+00   -0.5509253120E-03
         2    0.2455000000E+02    0.2585390294E+02    0.4791263400E+00    0.8147417740E-01
         3    0.4060000000E+01    0.5057874665E+01    0.2105434100E+00   -0.1573804069E-01
         4    0.3140000000E+01    0.1061021723E+01    0.1948096800E+00   -0.4960278782E-01
         5    0.5980000000E+01    0.4313672524E+01    0.2045383900E+00   -0.2074251967E-01
         6    0.4390000000E+01    0.3611760995E+01    0.1619707000E+00   -0.9850783280E-02
         7    0.2309000000E+02    0.2056160150E+02    0.5142791400E+00    0.1294893396E-01
         8    0.4090000000E+02    0.3150234253E+02    0.6873006000E+00    0.5067296496E-01
         9    0.7980000000E+01    0.3595868773E+01    0.1456462400E+00   -0.3106004132E-02
        10    0.1546000000E+02    0.1511665485E+02    0.4111566200E+00    0.1372118868E-02
        11    0.1925000000E+02    0.2625410974E+02    0.6958881600E+00   -0.6167348352E-02
        12    0.1040000000E+01    0.2540498418E+01    0.9364338000E-01    0.8193762360E-02
        13    0.3366000000E+02    0.3190460589E+02    0.8068502400E+00    0.4176914586E-02
        14    0.6650000000E+01    0.6498965269E+01    0.2179122000E+00   -0.4245322752E-02
        15    0.2280000000E+01    0.3776008635E+01    0.1257789500E+00    0.7124938250E-02
        16    0.2613000000E+02    0.2107491391E+02    0.5620481100E+00   -0.2055199536E-02
        17    0.1002000000E+02    0.9016994977E+01    0.4438875800E+00   -0.7431372025E-01
        18    0.2213000000E+02    0.2148607651E+02    0.4824905800E+00    0.3576923878E-01
        19    0.1262000000E+02    0.1307643913E+02    0.3860413200E+00   -0.8687145600E-02
        20    0.1337000000E+02    0.1705189070E+02    0.4138440400E+00    0.1985496727E-01
        21    0.5650000000E+01    0.4752464531E+01    0.1972405200E+00   -0.1320668550E-01
        22    0.1128000000E+02    0.1156184947E+02    0.3502494700E+00   -0.8900921904E-02
        23    0.7530000000E+01    0.1379614209E+02    0.3836152100E+00   -0.3643393200E-03
        24    0.2305000000E+02    0.2306546182E+02    0.7335275900E+00   -0.5441735565E-01
        25    0.1560000000E+01    0.2343852220E+01    0.1168126400E+00   -0.3601388817E-02
        26    0.3850000000E+02    0.3816975739E+02    0.6538852200E+00    0.1324043328E+00
        27    0.2600000000E+01    0.1995638967E+01    0.9995458000E-01    0.0000000000E+00
        28    0.2141000000E+02    0.2620743180E+02    0.6101625400E+00    0.2962477625E-01
        29    0.4660000000E+01    0.9848944064E+01    0.3055790000E+00   -0.7369245312E-02
        30    0.6970000000E+01    0.6033385573E+01    0.2215355500E+00   -0.1049826648E-01
        31    0.4660000000E+01    0.7711481631E+01    0.2369349100E+00    0.0000000000E+00
        32    0.3600000000E+01    0.4430170301E+01    0.1604511200E+00   -0.9107744100E-03
        33    0.1316000000E+02    0.9844955361E+01    0.2836209000E+00    0.1879467840E-02
        34    0.1012000000E+02    0.1025486005E+02    0.1041702800E+00    0.8194991064E-01
        35    0.4810000000E+01    0.1131146621E+02    0.3380861400E+00   -0.6293774700E-02
        36    0.2218000000E+02    0.2196299326E+02    0.5800368000E+00   -0.6616400000E-03
        37    0.6140000000E+01    0.5631257271E+01    0.1991164000E+00   -0.5090914488E-02
        38    0.2638000000E+02    0.2726922819E+02    0.4076000000E+00    0.1260814657E+00
        39    0.4200000000E+00    0.2399986972E+01    0.7774104000E-01    0.1349655806E-01
        40    0.2977000000E+02    0.2488502566E+02    0.6367122900E+00    0.4986406656E-02
        41    0.1000000000E+00   -0.3080698918E+01   -0.2170000000E-01    0.0000000000E+00
        42    0.1799000000E+02    0.2061180377E+02    0.5467684600E+00   -0.2863842620E-03
