     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.2908851340E+02    0.1588539900E+00    0.9561712864E-03
         2    0.5646000000E+02    0.7137555067E+02    0.7464491600E+00    0.0000000000E+00
         3    0.7737000000E+02    0.6606421060E+02    0.1000000000E+01   -0.6309350512E-01
         4    0.4307000000E+02    0.4783317869E+02    0.6904818400E+00   -0.5183057971E-01
         5    0.5090000000E+02    0.5331430509E+02    0.5858238600E+00   -0.1703724397E-01
         6    0.2681000000E+02    0.1507767976E+02    0.1417816400E+00   -0.3302507389E-01
         7    0.1790000000E+02    0.3437335923E+02    0.2223110300E+00    0.2763470245E-02
         8    0.3120000000E+02    0.3227225179E+02    0.1719045700E+00    0.6906872724E-02
         9    0.5301000000E+02    0.4715178330E+02    0.4126867600E+00    0.0000000000E+00
        10    0.3007000000E+02    0.2060545037E+02    0.2585046500E+00   -0.4085734545E-01
        11    0.1850000000E+02    0.1719985322E+02    0.0000000000E+00    0.0000000000E+00
        12    0.6029000000E+02    0.5997267583E+02    0.6605708100E+00   -0.1375560368E-01
        13    0.2817000000E+02    0.2552096005E+02    0.1771002000E-01    0.1871970729E-01
        14    0.1845000000E+02    0.2659575635E+02    0.9073152000E-01    0.7478574156E-02
        15    0.4537000000E+02    0.5299733929E+02    0.4932286000E+00    0.0000000000E+00
        16    0.7520000000E+02    0.7313444656E+02    0.7706837600E+00    0.0000000000E+00
        17    0.3682000000E+02    0.4006956210E+02    0.7267546800E+00   -0.7949134217E-01
        18    0.6056000000E+02    0.6496595934E+02    0.6646549800E+00   -0.1258870784E-02
        19    0.2680000000E+02    0.3120544765E+02    0.1929733200E+00    0.0000000000E+00
        20    0.4460000000E+02    0.3363819087E+02    0.2821130500E+00   -0.1074061084E-01
        21    0.8285000000E+02    0.7676971569E+02    0.7374518000E+00    0.1608944539E-01
        22    0.7420000000E+02    0.5718240244E+02    0.5699883200E+00   -0.3687653591E-02
        23    0.3200000000E+01    0.1719985322E+02    0.0000000000E+00    0.0000000000E+00
        24    0.4263000000E+02    0.4563922126E+02    0.4476366800E+00   -0.1077340006E-01
        25    0.1790000000E+02    0.2302063916E+02    0.1478676800E+00   -0.1306684122E-01
        26    0.1464000000E+02    0.3312699368E+02    0.5030511300E+00   -0.5476491371E-01
        27    0.3615000000E+02    0.2345525385E+02    0.2617223400E+00   -0.3389635232E-01
        28    0.9080000000E+02    0.9080557308E+02    0.6045808400E+00    0.7909202925E-01
        29    0.6383000000E+02    0.6809544267E+02    0.7404111000E+00   -0.7561258363E-02
        30    0.5015000000E+02    0.3510125322E+02    0.1405095800E+00    0.2049639026E-01
        31    0.6900000000E+02    0.7317781184E+02    0.7712812600E+00    0.0000000000E+00
        32    0.6524000000E+02    0.5323235620E+02    0.4942690500E+00    0.4243831488E-03
        33    0.4216000000E+02    0.3823457046E+02    0.3809112900E+00   -0.1758963520E-01
        34    0.8872000000E+02    0.6848285331E+02    0.7065927000E+00    0.0000000000E+00
        35    0.2045000000E+02    0.2178904619E+02    0.6323129000E-01    0.0000000000E+00
        36    0.6942000000E+02    0.8203893874E+02    0.9785146900E+00   -0.1644134830E-01
        37    0.5774000000E+02    0.5992968086E+02    0.6700571100E+00   -0.1570184768E-01
        38    0.3187000000E+02    0.3406416706E+02    0.1635133000E+00    0.1329493500E-01
        39    0.2548000000E+02    0.1943427938E+02    0.3078660000E-01    0.0000000000E+00
        40    0.2622000000E+02    0.2896434307E+02    0.8031620000E-02    0.2975030658E-01
        41    0.2551000000E+02    0.2544441914E+02    0.1218631000E+00   -0.1596391781E-02
        42    0.2067000000E+02    0.2993471131E+02    0.1754647300E+00    0.0000000000E+00
