     Index              y_true              y_pred        descriptor_1
         1    0.8872000000E+02    0.7650285487E+02    0.4553793000E+00
         2    0.2067000000E+02    0.3079907084E+02    0.2501815260E+01
         3    0.2078000000E+02    0.2081080452E+02    0.2949050600E+01
         4    0.5301000000E+02    0.5886637827E+02    0.1245071460E+01
         5    0.2548000000E+02    0.3024830615E+02    0.2526476340E+01
         6    0.2817000000E+02    0.2316744844E+02    0.2843529340E+01
         7    0.4537000000E+02    0.4285511476E+02    0.1961992960E+01
         8    0.1845000000E+02    0.2240261339E+02    0.2877775650E+01
         9    0.4263000000E+02    0.6601592221E+02    0.9249429600E+00
        10    0.6056000000E+02    0.4239434948E+02    0.1982624220E+01
        11    0.3615000000E+02    0.3615130910E+02    0.2262163050E+01
        12    0.5090000000E+02    0.4350247748E+02    0.1933006600E+01
        13    0.1790000000E+02    0.3697203093E+02    0.2225414350E+01
        14    0.4216000000E+02    0.3230218324E+02    0.2434511790E+01
        15    0.1464000000E+02    0.3102036694E+02    0.2491906490E+01
        16    0.3187000000E+02    0.2922713330E+02    0.2572200450E+01
        17    0.3120000000E+02    0.2649226973E+02    0.2694656900E+01
        18    0.3007000000E+02    0.4107098487E+02    0.2041879290E+01
        19    0.2681000000E+02    0.3526785802E+02    0.2301720520E+01
        20    0.2622000000E+02    0.3258462672E+02    0.2421865080E+01
        21    0.5646000000E+02    0.5746040414E+02    0.1308025460E+01
        22    0.7520000000E+02    0.7846495861E+02    0.3675240000E+00
        23    0.8285000000E+02    0.8152365250E+02    0.2305677000E+00
        24    0.6942000000E+02    0.7383317232E+02    0.5749172000E+00
        25    0.7737000000E+02    0.8160121312E+02    0.2270948400E+00
        26    0.6383000000E+02    0.6069809987E+02    0.1163054160E+01
        27    0.5774000000E+02    0.3802147759E+02    0.2178424250E+01
        28    0.2720000000E+02    0.2177853923E+02    0.2905719240E+01
        29    0.6276000000E+02    0.5321013098E+02    0.1498336000E+01
        30    0.5060000000E+01    0.1769904077E+02    0.3088383160E+01
        31    0.5015000000E+02    0.5159818256E+02    0.1570512720E+01
        32    0.6660000000E+02    0.7224913434E+02    0.6458442000E+00
        33    0.5100000000E+02    0.4263663379E+02    0.1971775680E+01
        34    0.6511000000E+02    0.4705191806E+02    0.1774076590E+01
        35    0.6029000000E+02    0.5260845651E+02    0.1525276620E+01
        36    0.4460000000E+02    0.3831088238E+02    0.2165465840E+01
