               index         classified?        descriptor_1
                   1                  NO   -0.3250000000E-01
                   2                 YES    0.1924000000E+00
                   3                  NO   -0.1810000000E-01
                   4                  NO    0.2090000000E-01
                   5                 YES    0.2120000000E+00
                   6                  NO    0.3120000000E-01
                   7                 YES    0.2945000000E+00
                   8                  NO   -0.1000000000E-01
                   9                 YES    0.1553000000E+00
                  10                 YES    0.3134000000E+00
                  11                  NO    0.4140000000E-01
                  12                 YES    0.1409000000E+00
                  13                 YES    0.1025000000E+00
                  14                  NO    0.4180000000E-01
                  15                  NO    0.7800000000E-02
                  16                  NO    0.3450000000E-01
                  17                  NO    0.3920000000E-01
                  18                  NO    0.3510000000E-01
                  19                  NO    0.4040000000E-01
                  20                 YES    0.2051000000E+00
                  21                 YES    0.4410000000E+00
                  22                  NO   -0.2734000000E+00
                  23                 YES    0.2765000000E+00
                  24                  NO    0.5420000000E-01
                  25                 YES    0.3012000000E+00
                  26                  NO    0.7100000000E-02
                  27                  NO    0.3240000000E-01
                  28                  NO   -0.2686000000E+00
                  29                  NO   -0.2450000000E-01
                  30                  NO    0.2160000000E-01
                  31                  NO   -0.1408000000E+00
                  32                  NO   -0.1593000000E+00
                  33                 YES    0.1600000000E+00
                  34                 YES    0.1690000000E+00
                  35                  NO    0.5930000000E-01
                  36                 YES    0.3875000000E+00
                  37                  NO    0.2050000000E-01
                  38                  NO   -0.2960000000E-01
                  39                  NO   -0.3380000000E-01
                  40                  NO   -0.2960000000E-01
                  41                  NO    0.6900000000E-02
                  42                  NO    0.6060000000E-01
                  43                  NO    0.4550000000E-01
                  44                  NO   -0.6500000000E-02
                  45                 YES   -0.2796000000E+00
                  46                 YES   -0.3076000000E+00
                  47                  NO   -0.1280000000E-01
                  48                  NO    0.4400000000E-02
                  49                  NO   -0.1420000000E+00
                  50                  NO    0.2230000000E-01
                  51                 YES   -0.1010800000E+01
                  52                 YES   -0.9290000000E+00
                  53                 YES   -0.4422000000E+00
                  54                  NO   -0.1477000000E+00
                  55                 YES   -0.2801000000E+00
                  56                  NO    0.2580000000E-01
                  57                 YES   -0.2752000000E+00
                  58                  NO    0.2150000000E-01
                  59                 YES   -0.1062000000E+01
                  60                  NO    0.2800000000E-01
                  61                  NO   -0.1534000000E+00
                  62                  NO   -0.2570000000E+00
                  63                 YES   -0.2856000000E+00
                  64                  NO   -0.2062000000E+00
                  65                 YES   -0.3095000000E+00
                  66                  NO    0.2530000000E-01
