               index         classified?        descriptor_1        descriptor_2
                   1                  NO   -0.9735000000E+00    0.6476568945E+00
                   2                 YES   -0.2032000000E+00    0.5770101338E-01
                   3                 YES   -0.1000000000E+01    0.1135763730E+01
                   4                 YES   -0.9791000000E+00    0.1239148960E+01
                   5                 YES   -0.6727000000E+00    0.5585367221E+00
                   6                  NO   -0.7492000000E+00    0.4701961819E+00
                   7                 YES   -0.1865000000E+00    0.7466271995E-01
                   8                  NO   -0.9397000000E+00    0.4343733555E+00
                   9                 YES   -0.2815000000E+00    0.6245097768E-01
                  10                 YES   -0.1676000000E+00    0.6979698648E-01
                  11                 YES   -0.1086000000E+00    0.1812588300E-01
                  12                  NO   -0.5706000000E+00    0.2516681798E+00
                  13                  NO   -0.7659000000E+00    0.4998948421E+00
                  14                 YES   -0.8214000000E+00    0.6840745367E+00
                  15                 YES   -0.8746000000E+00    0.7428837007E+00
                  16                 YES   -0.9073000000E+00    0.9137971027E+00
                  17                  NO   -0.8364000000E+00    0.5267806785E+00
                  18                 YES   -0.8405000000E+00    0.6853090042E+00
                  19                  NO   -0.8459000000E+00    0.5921297801E+00
                  20                 YES   -0.1672000000E+00    0.2400926959E-01
                  21                 YES    0.0000000000E+00    0.0000000000E+00
                  22                 YES   -0.2734000000E+00    0.0000000000E+00
                  23                 YES   -0.1465000000E+00    0.4532449230E-01
                  24                  NO   -0.5685000000E+00    0.2905672630E+00
                  25                 YES   -0.3572000000E+00    0.1381214959E+00
                  26                 YES   -0.9049000000E+00    0.8123120798E+00
                  27                  NO   -0.8255000000E+00    0.6477872928E+00
                  28                  NO   -0.4429000000E+00    0.8523372663E-01
                  29                  NO   -0.8738000000E+00    0.4446773093E+00
                  30                 YES    0.1094000000E+00    0.2442090392E+00
                  31                 YES   -0.1543000000E+00    0.8982111600E-03
                  32                 YES   -0.3214000000E+00    0.1819294985E-01
                  33                 YES   -0.4545000000E+00    0.2323136299E+00
                  34                 YES   -0.4672000000E+00    0.2930713830E+00
                  35                  NO   -0.6677000000E+00    0.2372722695E+00
                  36                 YES   -0.3983000000E+00    0.3227492452E+00
                  37                 YES   -0.8926000000E+00    0.2599955461E+00
                  38                 YES   -0.9788000000E+00    0.6160709322E+00
                  39                 YES   -0.9764000000E+00    0.6428677160E+00
                  40                 YES   -0.9788000000E+00    0.6160709322E+00
                  41                 YES   -0.9109000000E+00    0.1731405745E+00
                  42                  NO   -0.3584000000E+00    0.8690314752E-01
                  43                  NO   -0.7268000000E+00    0.4204755531E+00
                  44                 YES   -0.4725000000E+00    0.9197127450E-01
                  45                  NO   -0.4058000000E+00    0.7249565058E-01
                  46                 YES   -0.1204700000E+01    0.6378940790E+00
                  47                  NO   -0.7657000000E+00    0.6517858462E+00
                  48                 YES   -0.9182000000E+00    0.3490181038E+00
                  49                 YES   -0.4825000000E+00    0.1020905827E+00
                  50                  NO   -0.8499000000E+00    0.5687862771E+00
                  51                 YES   -0.1544300000E+01    0.3140793885E+00
                  52                 YES   -0.1807100000E+01    0.9544258306E+00
                  53                 YES   -0.9379000000E+00    0.2668830459E+00
                  54                 YES   -0.4644000000E+00    0.7453785326E-01
                  55                 YES   -0.4264000000E+00    0.7060430978E-01
                  56                  NO   -0.7344000000E+00    0.3425672840E+00
                  57                 YES   -0.4363000000E+00    0.7641000870E-01
                  58                  NO   -0.8427000000E+00    0.5496916594E+00
                  59                 YES   -0.1598400000E+01    0.3401443711E+00
                  60                 YES   -0.7065000000E+00    0.2012907166E+00
                  61                 YES   -0.6008000000E+00    0.1410382686E+00
                  62                 YES   -0.4501000000E+00    0.3923311953E-01
                  63                 YES   -0.4333000000E+00    0.6856789647E-01
                  64                 YES   -0.3778000000E+00    0.2404562503E-01
                  65                 YES   -0.6340000000E+00    0.1089356235E+00
                  66                 YES   -0.7418000000E+00    0.2763801926E+00
