Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3357	0.6344	0.7326	0.1961	0.4630	0.5221	0.1086	0.9569	0.1565
sample2	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3083	0.6344	0.7326	0.0000	0.4630	0.0599	0.7492	0.8431	0.8140
sample3	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4495	0.9735	0.6446	0.9814
sample4	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5163	0.2920	0.3372	0.3193	1.0000	0.4879	0.9049	0.6920	0.9512
sample5	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4680	0.3122	0.3605	0.2115	0.5309	0.5581	0.8364	0.5299	0.9132
sample6	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7326	0.3155	0.0000	0.6660	0.2032	0.4178	0.4126
sample7	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0059	0.2674	1.0000	0.3081	0.0185	0.7464	0.3906	0.0000	0.6179
sample8	187.5850	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2190	0.3605	0.3605	0.2339	0.3642	0.4236	0.8746	0.7601	0.9203
sample9	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3081	0.6395	0.6395	0.3081	0.5525	0.5227	0.7607	0.5716	0.8871
sample10	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2758	0.7444	1.0000	0.2073	0.2778	0.5200	0.3214	0.1481	0.1691
sample11	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0913	0.6123	0.7326	0.3123	0.3889	0.5973	0.4672	0.7012	0.6635
sample12	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1339	0.0806	0.7326	0.4734	0.2315	0.6275	0.9199	0.6766	0.9736
sample13	293.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0227	0.2791	0.7326	0.3291	0.0340	0.6065	0.3572	0.2671	0.6866
sample14	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0945	0.0930	0.7326	0.4202	0.2685	0.6370	0.8255	0.5123	0.8947
sample15	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0022	0.0000	0.4535	0.3434	0.0000	0.5400	0.6727	0.6186	0.9227
sample16	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0180	0.6344	0.7326	0.3081	0.0309	0.7586	0.1672	0.0791	0.3883
sample17	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2146	0.5539	0.6395	0.1401	0.2160	0.4492	0.8459	0.6793	0.9243
sample18	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3589	0.6344	0.7326	0.1471	0.5000	0.3707	0.4429	1.0000	0.1818
sample19	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0046	0.0000	0.3372	1.0000	0.0000	0.6346	0.9333	0.7487	0.9937
sample20	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2178	0.3525	0.4070	0.1541	0.2778	0.4924	0.8900	0.7122	0.8976
sample21	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2705	0.3122	0.3605	0.4538	0.5309	0.8208	0.8405	0.4938	0.9132
sample22	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3252	0.6892	0.7326	0.2563	0.4599	0.5470	0.4545	0.5997	0.6408
sample23	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0087	0.2316	1.0000	0.3123	0.0154	0.7177	0.1465	0.4354	0.4411
sample24	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9796	0.0000	0.0000	0.1401	0.2160	0.5978	0.9397	0.3739	0.9697
sample25	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3127	0.3245	0.7326	0.5392	0.7099	0.6365	0.3983	0.5075	0.8195
sample26	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2027	0.0806	0.7326	0.3683	0.2315	0.6455	0.5685	0.4692	0.6494
sample27	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2256	1.0000	1.0000	0.1471	0.2284	0.4977	0.6677	0.3576	0.7583
sample28	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.5539	0.6395	0.2003	0.4784	0.4865	0.7659	0.5756	0.9057
sample29	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2489	0.0000	0.7326	0.4356	0.5309	0.8138	0.0478	0.4745	0.3901
sample30	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2549	0.5539	0.6395	0.4174	0.4784	0.5713	0.8214	0.5677	0.9003
sample31	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2464	0.0000	0.7326	0.3641	0.2160	0.6903	0.0000	0.3735	0.4599
sample32	213.8000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2932	0.5375	0.6395	0.2717	0.4753	0.4703	0.7266	0.5690	0.8931
