     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1121982169E+03    0.9964000000E+00
         2    0.2566500000E+03    0.1972473343E+03    0.5497716500E+00
         3    0.5132000000E+03    0.4471839821E+03   -0.7627498200E+00
         4    0.8950000000E+02    0.1526862289E+03    0.7837805800E+00
         5    0.3632000000E+03    0.3653960209E+03   -0.3332471600E+00
         6    0.3674300000E+03    0.3560712228E+03   -0.2842787600E+00
         7    0.1588000000E+03    0.2025980905E+03    0.5216726000E+00
         8    0.3387000000E+03    0.3630886454E+03   -0.3211301700E+00
         9    0.1743000000E+03    0.2138221647E+03    0.4627303100E+00
        10    0.3281500000E+03    0.2749182312E+03    0.1418894100E+00
        11    0.4711500000E+03    0.3838307799E+03   -0.4300557600E+00
        12    0.3091000000E+03    0.3631955556E+03   -0.3216916000E+00
        13    0.3010000000E+03    0.3124316687E+03   -0.5510928000E-01
        14    0.3260000000E+03    0.2881701144E+03    0.7229825000E-01
        15    0.3275000000E+03    0.3084702615E+03   -0.3430628000E-01
        16    0.2480000000E+03    0.2210851325E+03    0.4245894400E+00
        17    0.2396000000E+03    0.2179797095E+03    0.4408973100E+00
        18    0.2401500000E+03    0.2081980004E+03    0.4922651400E+00
        19    0.2466500000E+03    0.2326393938E+03    0.3639132000E+00
        20    0.2886400000E+03    0.2972365632E+03    0.2468655000E-01
        21    0.2744000000E+03    0.2206888242E+03    0.4266706200E+00
        22    0.4780000000E+03    0.4665209205E+03   -0.8642961400E+00
        23    0.4097000000E+03    0.4230247068E+03   -0.6358794000E+00
        24    0.4460000000E+03    0.4327303736E+03   -0.6868479000E+00
        25    0.3380000000E+03    0.4074398036E+03   -0.5540365800E+00
        26    0.3860000000E+03    0.4062554032E+03   -0.5478168000E+00
        27    0.3450000000E+03    0.3426357586E+03   -0.2137235400E+00
        28    0.3990000000E+03    0.4627805736E+03   -0.8446540200E+00
        29    0.4150000000E+03    0.3744790062E+03   -0.3809457000E+00
        30    0.2680300000E+03    0.3096241063E+03   -0.4036560000E-01
        31    0.1693000000E+03    0.2136210551E+03    0.4637864200E+00
        32    0.2634000000E+03    0.2632629933E+03    0.2030959200E+00
        33    0.4680000000E+03    0.4672619320E+03   -0.8681875000E+00
        34    0.3891500000E+03    0.4212475159E+03   -0.6265466300E+00
        35    0.3602000000E+03    0.3340377967E+03   -0.1685720600E+00
        36    0.2516000000E+03    0.2751419137E+03    0.1407147600E+00
