     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.8576084441E+02    0.9964000000E+00    0.0000000000E+00
         2    0.2566500000E+03    0.2196212778E+03    0.4356461600E+00    0.0000000000E+00
         3    0.5132000000E+03    0.4431717483E+03   -0.7463533200E+00   -0.1845992293E+00
         4    0.8950000000E+02    0.1134927512E+03    0.6810693600E+00   -0.1497383541E+00
         5    0.3632000000E+03    0.3517531383E+03   -0.1231110800E+00   -0.3943132648E-02
         6    0.3674300000E+03    0.4001791742E+03   -0.4044714800E+00   -0.6296300216E-01
         7    0.1588000000E+03    0.1684196804E+03    0.3722168000E+00   -0.2089531880E+00
         8    0.3387000000E+03    0.3714882412E+03   -0.5136733800E+00   -0.2354312230E+00
         9    0.1743000000E+03    0.1627165350E+03    0.4105677100E+00   -0.1980814678E+00
        10    0.3281500000E+03    0.3316981481E+03    0.3534957000E-01    0.5203113588E-01
        11    0.4711500000E+03    0.4994190460E+03   -0.6084917100E+00    0.9620791317E-01
        12    0.3091000000E+03    0.3157657690E+03   -0.5878986400E+00   -0.4667402069E+00
        13    0.3010000000E+03    0.2959289315E+03   -0.1309791600E+00   -0.1856816962E+00
        14    0.3260000000E+03    0.3101843846E+03   -0.3024400000E-02   -0.4457981201E-01
        15    0.3275000000E+03    0.3202437755E+03   -0.5009392000E-01   -0.4828629155E-01
        16    0.2480000000E+03    0.2551095645E+03    0.2752992000E+00   -0.8784061440E-02
        17    0.2396000000E+03    0.2501373272E+03    0.2924908300E+00   -0.1151895324E-01
        18    0.2401500000E+03    0.2358607584E+03    0.3511214400E+00   -0.1240258219E-01
        19    0.2466500000E+03    0.2581170830E+03    0.2697499000E+00   -0.3483892250E-02
        20    0.2886400000E+03    0.3009812451E+03    0.1000476600E+00    0.3929176800E-02
        21    0.2744000000E+03    0.2500935844E+03    0.2845719800E+00   -0.1761053545E-01
        22    0.4780000000E+03    0.4599789341E+03   -0.7422631800E+00   -0.1285884332E+00
        23    0.4097000000E+03    0.4092295333E+03   -0.5617463200E+00   -0.1527057056E+00
        24    0.4460000000E+03    0.4216321017E+03   -0.4653061000E+00   -0.4113393370E-01
        25    0.3380000000E+03    0.3431299432E+03   -0.5552110200E+00   -0.3559782091E+00
        26    0.3860000000E+03    0.3651570588E+03   -0.1740168000E+00    0.0000000000E+00
        27    0.3450000000E+03    0.3469824331E+03   -0.2716119900E+00   -0.1306197081E+00
        28    0.3990000000E+03    0.4407854574E+03   -0.6944875400E+00   -0.1531196088E+00
        29    0.4150000000E+03    0.3805655471E+03   -0.3537467000E+00   -0.8660015627E-01
        30    0.2680300000E+03    0.2611428452E+03   -0.3546093400E+00   -0.4633803429E+00
        31    0.1693000000E+03    0.2217850591E+03    0.4339136200E+00    0.5512391709E-02
        32    0.2634000000E+03    0.2157106873E+03    0.4488337200E+00   -0.2401619904E-02
        33    0.4680000000E+03    0.4665507890E+03   -0.6568583200E+00   -0.4367794055E-01
        34    0.3891500000E+03    0.4220041193E+03   -0.5317137300E+00   -0.8989100635E-01
        35    0.3602000000E+03    0.3501361890E+03   -0.2888253600E+00   -0.1336286178E+00
        36    0.2516000000E+03    0.2942662944E+03    0.6312541000E-01   -0.4498021440E-01
