     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1338500000E+03    0.1750637389E+03   -0.4040015400E+00    0.1763000000E+00
         2    0.2300000000E+03    0.2554905867E+03   -0.3067437600E+00    0.9032000000E+00
         3    0.1744500000E+03    0.1615949716E+03   -0.5493838400E+00    0.7188000000E+00
         4    0.2606000000E+03    0.2051744251E+03   -0.3564840600E+00    0.3913000000E+00
         5    0.4062400000E+03    0.3941628148E+03    0.2424667600E+00    0.1935000000E+00
         6    0.3670000000E+03    0.3535595587E+03    0.4173788000E-01    0.6067000000E+00
         7    0.2195740000E+03    0.1707261219E+03   -0.4336388000E+00    0.2626000000E+00
         8    0.1721500000E+03    0.1921975587E+03   -0.3283472600E+00    0.4850000000E-01
         9    0.2677000000E+03    0.2581942015E+03   -0.2241717000E+00    0.5196000000E+00
        10    0.3200000000E+03    0.3372912329E+03    0.6409200000E-03    0.5699000000E+00
        11    0.2720000000E+03    0.3386493307E+03    0.6427670000E-01    0.2632000000E+00
        12    0.1984000000E+03    0.2144437891E+03   -0.2194167800E+00   -0.1725000000E+00
        13    0.2234200000E+03    0.2052453347E+03   -0.2606912300E+00   -0.1005000000E+00
        14    0.2375000000E+03    0.2373381150E+03   -0.2292375800E+00    0.2274000000E+00
        15    0.2138000000E+03    0.2197033998E+03   -0.2774189200E+00    0.2062000000E+00
        16    0.3474000000E+03    0.3724672402E+03    0.8648415000E-01    0.6650000000E+00
        17    0.1832000000E+03    0.1859264586E+03   -0.4220052000E+00    0.4347000000E+00
        18    0.3520000000E+03    0.3242835820E+03   -0.6924777000E-01    0.7310000000E+00
        19    0.2050000000E+02    0.2808633406E+02   -0.1000000000E+01    0.1000000000E+01
        20    0.3410000000E+03    0.2565299320E+03   -0.1707047400E+00    0.2191000000E+00
        21    0.1591000000E+03    0.1745263931E+03   -0.3817676100E+00    0.5370000000E-01
        22    0.2362500000E+03    0.2234090911E+03   -0.2920052400E+00    0.3378000000E+00
        23    0.3124500000E+03    0.3172906282E+03   -0.1028149600E+00    0.7970000000E+00
        24    0.1399000000E+03    0.1369955571E+03   -0.5476325100E+00    0.3344000000E+00
        25    0.4610000000E+03    0.4101735342E+03    0.2077213600E+00    0.6166000000E+00
        26    0.7620000000E+02    0.9936431955E+02   -0.7819157100E+00    0.9656000000E+00
        27    0.2800000000E+03    0.2708536397E+03   -0.2257102000E+00    0.7207000000E+00
        28    0.3958500000E+03    0.4034649178E+03    0.1980282300E+00    0.5641000000E+00
        29    0.3137600000E+03    0.3200278702E+03    0.2868160000E-02    0.2950000000E+00
        30    0.3525250000E+03    0.3552116216E+03    0.1333382400E+00    0.1606000000E+00
        31    0.2930000000E+03    0.2963368576E+03   -0.1173288000E-01    0.8600000000E-02
        32    0.4260000000E+03    0.4225671593E+03    0.3172248900E+00    0.2423000000E+00
        33    0.3590000000E+03    0.4041852200E+03    0.1929151800E+00    0.6014000000E+00
        34    0.2256100000E+03    0.2188740208E+03   -0.2034787800E+00   -0.1869000000E+00
        35    0.1516000000E+03    0.1567598458E+03   -0.5070314100E+00    0.4271000000E+00
        36    0.2287000000E+03    0.2581408426E+03   -0.1940304100E+00    0.3637000000E+00
        37    0.2443500000E+03    0.2481922485E+03   -0.7071696000E-01   -0.4226000000E+00
        38    0.1839000000E+03    0.1947347749E+03   -0.4167546600E+00    0.5421000000E+00
        39    0.3535000000E+03    0.3588489657E+03    0.4098316000E-01    0.6913000000E+00
        40    0.3410000000E+03    0.3273822345E+03   -0.5039837000E-01    0.6813000000E+00
        41    0.3540000000E+03    0.3339537292E+03   -0.3670012000E-01    0.7111000000E+00
        42    0.2482000000E+03    0.2592568015E+03   -0.8961853000E-01   -0.1565000000E+00
