     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.1478180874E+02   -0.1978300000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1222731785E+03   -0.9066000000E+00    0.0000000000E+00
         3    0.4610000000E+03    0.3963927210E+03    0.1826400000E+01    0.0000000000E+00
         4    0.2256100000E+03    0.2335157635E+03    0.2025000000E+00    0.0000000000E+00
         5    0.8981300000E+02    0.7872297535E+02   -0.1340800000E+01    0.0000000000E+00
         6    0.1114000000E+03    0.1400336401E+03   -0.9089000000E+00    0.2418916448E-01
         7    0.3540000000E+03    0.3588585788E+03    0.1115700000E+01    0.4537561226E-01
         8    0.1338500000E+03    0.1641784639E+03   -0.4888000000E+00    0.0000000000E+00
         9    0.3137600000E+03    0.3067060921E+03    0.1001300000E+01   -0.9316342332E-02
        10    0.2287000000E+03    0.2422422074E+03    0.4509000000E+00   -0.2176488000E-01
        11    0.2606000000E+03    0.2290342268E+03   -0.1078000000E+00    0.3581960520E-01
        12    0.2677000000E+03    0.2853296937E+03    0.4512000000E+00    0.3612593694E-01
        13    0.3116500000E+03    0.3086644869E+03    0.8925000000E+00    0.7988788920E-02
        14    0.2195740000E+03    0.1721339705E+03   -0.4346000000E+00    0.3387145216E-02
        15    0.1875850000E+03    0.2022224268E+03   -0.1390000000E+00    0.3978478000E-02
        16    0.2234200000E+03    0.2198421904E+03    0.3830000000E-01    0.3758781852E-02
        17    0.1721500000E+03    0.1825273374E+03   -0.3855000000E+00    0.1073975493E-01
        18    0.1984000000E+03    0.2121399633E+03   -0.7910000000E-01    0.9234914080E-02
        19    0.2443500000E+03    0.2378460812E+03    0.2358000000E+00    0.1331504902E-02
        20    0.1516000000E+03    0.1672238574E+03   -0.4579000000E+00   -0.7243170000E-04
        21    0.1839000000E+03    0.1736024643E+03   -0.3829000000E+00   -0.1610386704E-02
        22    0.3410000000E+03    0.3661896330E+03    0.2184500000E+01   -0.8889920000E-01
        23    0.3340000000E+03    0.3556810041E+03    0.1420500000E+01    0.0000000000E+00
        24    0.3958500000E+03    0.4291305983E+03    0.2152800000E+01    0.0000000000E+00
        25    0.4062400000E+03    0.4060442018E+03    0.1781700000E+01    0.1900440120E-01
        26    0.3590000000E+03    0.3535431766E+03    0.1856800000E+01   -0.6171090620E-01
        27    0.3410000000E+03    0.3183975054E+03    0.1457800000E+01   -0.5515782804E-01
        28    0.3474000000E+03    0.3529265838E+03    0.1414100000E+01   -0.2840265012E-02
        29    0.3124500000E+03    0.3186744806E+03    0.1062400000E+01   -0.1464352890E-02
        30    0.2930000000E+03    0.3005960711E+03    0.1433000000E+01   -0.7574755021E-01
        31    0.1832000000E+03    0.2326978301E+03    0.6920000000E-01    0.1687625972E-01
        32    0.2300000000E+03    0.2278868095E+03    0.7577000000E+00   -0.8243882088E-01
        33    0.4260000000E+03    0.4232208731E+03    0.2066900000E+01    0.3638271312E-02
        34    0.3525250000E+03    0.3409704985E+03    0.1223300000E+01    0.6814788456E-02
        35    0.3520000000E+03    0.3266951418E+03    0.1127500000E+01    0.5404894560E-03
        36    0.2375000000E+03    0.2097004640E+03   -0.1970000000E-01   -0.2055300000E-02
