     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3046352660E+02   -0.1978300000E+01
         2    0.1399000000E+03    0.1296716425E+03   -0.9066000000E+00
         3    0.4610000000E+03    0.3826676123E+03    0.1826400000E+01
         4    0.2256100000E+03    0.2323419060E+03    0.2025000000E+00
         5    0.8981300000E+02    0.8947740538E+02   -0.1340800000E+01
         6    0.1114000000E+03    0.1294587297E+03   -0.9089000000E+00
         7    0.3540000000E+03    0.3168775516E+03    0.1115700000E+01
         8    0.1338500000E+03    0.1683477187E+03   -0.4888000000E+00
         9    0.3137600000E+03    0.3062874532E+03    0.1001300000E+01
        10    0.2287000000E+03    0.2553364903E+03    0.4509000000E+00
        11    0.2606000000E+03    0.2036171898E+03   -0.1078000000E+00
        12    0.2677000000E+03    0.2553642615E+03    0.4512000000E+00
        13    0.3116500000E+03    0.2962157512E+03    0.8925000000E+00
        14    0.2195740000E+03    0.1733650555E+03   -0.4346000000E+00
        15    0.1875850000E+03    0.2007289811E+03   -0.1390000000E+00
        16    0.2234200000E+03    0.2171417822E+03    0.3830000000E-01
        17    0.1721500000E+03    0.1779102813E+03   -0.3855000000E+00
        18    0.1984000000E+03    0.2062739714E+03   -0.7910000000E-01
        19    0.2443500000E+03    0.2354245133E+03    0.2358000000E+00
        20    0.1516000000E+03    0.1712081561E+03   -0.4579000000E+00
        21    0.1839000000E+03    0.1781509654E+03   -0.3829000000E+00
        22    0.3410000000E+03    0.4158172122E+03    0.2184500000E+01
        23    0.3340000000E+03    0.3450931285E+03    0.1420500000E+01
        24    0.3958500000E+03    0.4128827182E+03    0.2152800000E+01
        25    0.4062400000E+03    0.3785296979E+03    0.1781700000E+01
        26    0.3590000000E+03    0.3854817643E+03    0.1856800000E+01
        27    0.3410000000E+03    0.3485460190E+03    0.1457800000E+01
        28    0.3474000000E+03    0.3445006754E+03    0.1414100000E+01
        29    0.3124500000E+03    0.3119435285E+03    0.1062400000E+01
        30    0.2930000000E+03    0.3462502634E+03    0.1433000000E+01
        31    0.1832000000E+03    0.2200022196E+03    0.6920000000E-01
        32    0.2300000000E+03    0.2837372087E+03    0.7577000000E+00
        33    0.4260000000E+03    0.4049308873E+03    0.2066900000E+01
        34    0.3525250000E+03    0.3268381687E+03    0.1223300000E+01
        35    0.3520000000E+03    0.3179698869E+03    0.1127500000E+01
        36    0.2375000000E+03    0.2117726764E+03   -0.1970000000E-01
