     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3251661213E+02    0.2000000000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1214709513E+03    0.1195261630E+01    0.1926719000E-01
         3    0.4610000000E+03    0.3579241999E+03   -0.1151521310E+01    0.1173505000E-01
         4    0.3200000000E+03    0.3473103466E+03   -0.8550066300E+00    0.6615230000E-01
         5    0.2482000000E+03    0.2343565607E+03   -0.1236185200E+00   -0.4048000000E-01
         6    0.8981300000E+02    0.7692102117E+02    0.1632589730E+01    0.1932084000E-01
         7    0.3540000000E+03    0.3510252536E+03   -0.5590461600E+00    0.1601853900E+00
         8    0.1338500000E+03    0.1361498361E+03    0.1072560740E+01    0.2530192000E-01
         9    0.3137600000E+03    0.3032247749E+03   -0.5971656800E+00    0.1672140000E-01
        10    0.2800000000E+03    0.3024356134E+03   -0.5805818400E+00    0.1922216000E-01
        11    0.2606000000E+03    0.2285087771E+03    0.5066688300E+00    0.1215844200E+00
        12    0.2677000000E+03    0.2655742667E+03    0.7919055000E-01    0.1035423900E+00
        13    0.3116500000E+03    0.2762733661E+03   -0.1616452800E+00    0.6511224000E-01
        14    0.2234200000E+03    0.1956250099E+03    0.7489384400E+00    0.9884175000E-01
        15    0.1721500000E+03    0.1929750385E+03    0.6477452600E+00    0.6286056000E-01
        16    0.1984000000E+03    0.2101433905E+03    0.4216181000E+00    0.4654804000E-01
        17    0.2443500000E+03    0.2385142196E+03    0.1164926600E+00    0.3898335000E-01
        18    0.1839000000E+03    0.2060659335E+03    0.5959181800E+00    0.8453632000E-01
        19    0.2720000000E+03    0.3319793042E+03   -0.1202831620E+01   -0.7479540000E-01
        20    0.3410000000E+03    0.3545224260E+03   -0.1222182440E+01   -0.1769600000E-01
        21    0.3340000000E+03    0.3476051666E+03   -0.1299084180E+01   -0.5865040000E-01
        22    0.3958500000E+03    0.3893269005E+03   -0.1432135880E+01    0.1951964000E-01
        23    0.4062400000E+03    0.3997830082E+03   -0.1061482340E+01    0.1533936500E+00
        24    0.3590000000E+03    0.3618430124E+03   -0.1174873980E+01    0.1600655000E-01
        25    0.3410000000E+03    0.3397869119E+03   -0.1155955160E+01   -0.3986322000E-01
        26    0.3474000000E+03    0.3476345328E+03   -0.9851760600E+00    0.3022971000E-01
        27    0.2930000000E+03    0.3171948439E+03   -0.1087844020E+01   -0.8330512000E-01
        28    0.2300000000E+03    0.2225142638E+03   -0.3887630400E+00   -0.1483552000E+00
        29    0.1591000000E+03    0.1692574373E+03    0.7014574200E+00    0.1222130000E-01
        30    0.1744500000E+03    0.1640401566E+03    0.6950752500E+00   -0.4065800000E-02
        31    0.4260000000E+03    0.3869040579E+03   -0.1215973600E+01    0.7394268000E-01
        32    0.3525250000E+03    0.3425976323E+03   -0.8930943200E+00    0.4229685000E-01
        33    0.3092000000E+03    0.3092544379E+03   -0.3555074800E+00    0.1018185300E+00
        34    0.2375000000E+03    0.2565366242E+03   -0.3106432000E-01    0.4726744000E-01
        35    0.3670000000E+03    0.4006296025E+03   -0.7871218800E+00    0.2333548800E+00
        36    0.2138000000E+03    0.2638325093E+03    0.2331162700E+00    0.1422504000E+00
