     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1632700380E+02   -0.2000000000E+01
         2    0.1399000000E+03    0.1285925212E+03   -0.1297552200E+01
         3    0.4610000000E+03    0.3674141422E+03    0.1967599100E+00
         4    0.3200000000E+03    0.3375319133E+03    0.9786150000E-02
         5    0.2482000000E+03    0.2678683038E+03   -0.4261005800E+00
         6    0.8981300000E+02    0.9908409481E+02   -0.1482187070E+01
         7    0.3540000000E+03    0.3232127226E+03   -0.7980934000E-01
         8    0.1338500000E+03    0.1632851680E+03   -0.1080479550E+01
         9    0.3137600000E+03    0.3281460855E+03   -0.4894118000E-01
        10    0.2800000000E+03    0.3015856798E+03   -0.2151302200E+00
        11    0.2606000000E+03    0.2048018039E+03   -0.8207090500E+00
        12    0.2677000000E+03    0.2400391858E+03   -0.6002279800E+00
        13    0.3116500000E+03    0.2624711898E+03   -0.4598704400E+00
        14    0.2234200000E+03    0.1793900037E+03   -0.9797112400E+00
        15    0.1721500000E+03    0.2027950106E+03   -0.8332656000E+00
        16    0.1984000000E+03    0.2334392521E+03   -0.6415239100E+00
        17    0.2443500000E+03    0.2714054434E+03   -0.4039686200E+00
        18    0.1839000000E+03    0.1781632892E+03   -0.9873868200E+00
        19    0.2720000000E+03    0.3450148678E+03    0.5660716000E-01
        20    0.3410000000E+03    0.3817077297E+03    0.2861952000E+00
        21    0.3340000000E+03    0.3879633079E+03    0.3253364900E+00
        22    0.3958500000E+03    0.3664697312E+03    0.1908507100E+00
        23    0.4062400000E+03    0.3888148808E+03    0.3306648000E+00
        24    0.3590000000E+03    0.3644209946E+03    0.1780317200E+00
        25    0.3410000000E+03    0.2930274294E+03   -0.2686793800E+00
        26    0.3474000000E+03    0.3299455023E+03   -0.3768219000E-01
        27    0.2930000000E+03    0.3170671951E+03   -0.1182620400E+00
        28    0.2300000000E+03    0.2900723958E+03   -0.2871690900E+00
        29    0.1591000000E+03    0.1932344479E+03   -0.8930862500E+00
        30    0.1744500000E+03    0.1655150179E+03   -0.1066527330E+01
        31    0.4260000000E+03    0.3952306055E+03    0.3708081300E+00
        32    0.3525250000E+03    0.3627505449E+03    0.1675796800E+00
        33    0.3092000000E+03    0.2934296048E+03   -0.2661629600E+00
        34    0.2375000000E+03    0.2446411036E+03   -0.5714336800E+00
        35    0.3670000000E+03    0.3271608373E+03   -0.5510590000E-01
        36    0.2138000000E+03    0.2302389900E+03   -0.6615480200E+00
