     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4360000000E+01    0.6645311725E+01    0.8834855239E-01   -0.5174460000E-02
         2    0.7530000000E+01    0.1088806484E+02    0.1658122976E+00    0.1183776000E-01
         3    0.2309000000E+02    0.2618831932E+02    0.3662969088E+00    0.1174760500E+00
         4    0.5650000000E+01    0.3839142812E+01    0.6096718420E-02    0.9918700000E-03
         5    0.1925000000E+02    0.1942596003E+02    0.7044199761E+00   -0.1688537600E+00
         6    0.4810000000E+01    0.7204659985E+01    0.6245628865E-01    0.1734372000E-01
         7    0.3850000000E+02    0.2560289884E+02    0.5270233804E+00    0.1886720000E-01
         8    0.1546000000E+02    0.1018861852E+02    0.1571527872E+00    0.6724620000E-02
         9    0.2213000000E+02    0.2235693802E+02    0.3620473891E+00    0.6521625000E-01
        10    0.2455000000E+02    0.1712424915E+02    0.3227145116E+00    0.1267164000E-01
        11    0.6970000000E+01    0.5617092256E+01    0.1706774526E-01    0.2018940000E-01
        12    0.2613000000E+02    0.2796634414E+02    0.4480873802E+00    0.9690460000E-01
        13    0.9540000000E+01    0.8516911007E+01    0.6980701594E-01    0.3193214000E-01
        14    0.3366000000E+02    0.3727802775E+02    0.8056378310E+00    0.2892572000E-01
        15    0.1002000000E+02    0.2033052277E+02    0.4058944955E+00    0.1169070000E-01
        16    0.1799000000E+02    0.1905847186E+02    0.3821141892E+00    0.6902000000E-02
        17    0.1128000000E+02    0.9255766852E+01    0.1080064917E+00    0.2101862000E-01
        18    0.5980000000E+01    0.4431487633E+01    0.1594173311E-01    0.3911700000E-02
        19    0.1012000000E+02    0.1679296180E+02    0.2947404190E+00    0.2365596000E-01
        20    0.6140000000E+01    0.4375700467E+01    0.9802582854E-02    0.6563580000E-02
        21    0.4660000000E+01    0.5994495394E+01    0.3049386672E-01    0.1803252000E-01
        22    0.4090000000E+02    0.3483666951E+02    0.6594324578E+00    0.7620964000E-01
        23    0.4060000000E+01    0.3112529198E+01    0.1334951309E-01   -0.1344462000E-01
        24    0.1337000000E+02    0.1234613783E+02    0.2204121875E+00    0.1972310000E-02
        25    0.2347000000E+02    0.2287383483E+02    0.4528988391E+00    0.2156922000E-01
        26    0.6650000000E+01    0.5609447144E+01    0.2834134001E-01    0.1374945000E-01
        27    0.3140000000E+01    0.5224198214E+01    0.1576146626E-01    0.1531920000E-01
        28    0.2141000000E+02    0.1619892638E+02    0.5192817582E+00   -0.1109122600E+00
        29    0.2977000000E+02    0.3092066852E+02    0.6111836400E+00    0.4745160000E-01
        30    0.3600000000E+01    0.3633469167E+01    0.1248681323E-02    0.7809000000E-03
        31    0.2280000000E+01    0.2216669497E+01    0.0000000000E+00   -0.1872540000E-01
        32    0.6070000000E+01    0.3967897221E+01    0.0000000000E+00    0.6252000000E-02
        33    0.1560000000E+01    0.2423463523E+01    0.3684049407E-02   -0.1784479000E-01
        34    0.1470000000E+02    0.2017908695E+02    0.3853059067E+00    0.2109273000E-01
        35    0.2305000000E+02    0.2578695653E+02    0.8063454194E+00   -0.1353664200E+00
        36    0.2600000000E+01    0.2137295147E+01    0.0000000000E+00   -0.1985750000E-01
        37    0.2638000000E+02    0.2443906144E+02    0.5331815600E+00   -0.1190620000E-02
        38    0.4200000000E+00    0.1618797854E+01    0.0000000000E+00   -0.2725272000E-01
        39    0.1576000000E+02    0.1599472221E+02    0.2472713938E+00    0.3892800000E-01
        40    0.4390000000E+01    0.3559190650E+01   -0.1641572800E-02    0.1344560000E-02
        41    0.4660000000E+01    0.7000205108E+01    0.4863141956E-01    0.2219125000E-01
        42    0.1040000000E+01    0.3938827908E+01    0.2921147400E+00   -0.1582054000E+00
