Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	415.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8579
sample2	89.5000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819
sample3	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584
sample4	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9588
sample5	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7804
sample6	251.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8563
sample7	360.2000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6145
sample8	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9122
sample9	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9297
sample10	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
