     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3602000000E+03    0.3499962598E+03    0.5991000000E+00    0.3775800000E-02
         2    0.3891500000E+03    0.3913100898E+03    0.1076500000E+01   -0.1227716000E-01
         3    0.3091000000E+03    0.3160248103E+03    0.2851000000E+00   -0.5155500000E-02
         4    0.2720000000E+03    0.2684776886E+03   -0.2379000000E+00    0.5873820000E-02
         5    0.4380000000E+03    0.4182316928E+03    0.1370400000E+01   -0.1789458000E-01
         6    0.2566500000E+03    0.2225035034E+03   -0.7298000000E+00    0.1265090000E-01
         7    0.3450000000E+03    0.3694492258E+03    0.8171000000E+00   -0.1870550000E-02
         8    0.3387000000E+03    0.3800752964E+03    0.9153000000E+00    0.9280000000E-03
         9    0.3632000000E+03    0.3574157052E+03    0.6506000000E+00    0.1053787000E-01
        10    0.4150000000E+03    0.3855784192E+03    0.1074300000E+01   -0.2808969000E-01
        11    0.2530000000E+03    0.2998072270E+03   -0.3330000000E-01    0.3805200000E-01
        12    0.2561000000E+03    0.3028974380E+03    0.2350000000E+00   -0.2867625000E-01
        13    0.4097000000E+03    0.4056558703E+03    0.9732000000E+00    0.5795380000E-01
        14    0.3275000000E+03    0.3605798648E+03    0.6730000000E+00    0.1329860000E-01
        15    0.2680300000E+03    0.2619061699E+03   -0.9210000000E-01   -0.5404228000E-01
        16    0.2744000000E+03    0.2623050088E+03   -0.5094000000E+00    0.6466636000E-01
        17    0.2401500000E+03    0.2541239917E+03   -0.3200000000E+00   -0.1214742000E-01
        18    0.3860000000E+03    0.3766311792E+03    0.1995600000E+01   -0.3132970800E+00
        19    0.8950000000E+02    0.1159761532E+03   -0.1360200000E+01   -0.1151547000E+00
        20    0.4780000000E+03    0.4585892111E+03    0.1946800000E+01   -0.6458032000E-01
        21    0.3010000000E+03    0.3403354954E+03    0.6826000000E+00   -0.4744530000E-01
        22    0.2634000000E+03    0.2500630866E+03    0.9026000000E+00   -0.3682307200E+00
        23    0.4460000000E+03    0.4163307285E+03    0.1567900000E+01   -0.7898585000E-01
        24    0.3260000000E+03    0.3281338672E+03    0.3598000000E+00    0.8515290000E-02
        25    0.3281500000E+03    0.3222402465E+03    0.1870000000E-01    0.8771616000E-01
        26    0.2396000000E+03    0.2526571601E+03   -0.3647000000E+00   -0.3759480000E-02
        27    0.3380000000E+03    0.4194274661E+03    0.1814300000E+01   -0.1395255400E+00
        28    0.3945000000E+03    0.3827633273E+03    0.1020200000E+01   -0.2091888000E-01
        29    0.9034100000E+02    0.5854393682E+02   -0.1458700000E+01   -0.2520589500E+00
        30    0.3674300000E+03    0.3868473916E+03    0.1031900000E+01   -0.1250635000E-01
        31    0.3334000000E+03    0.3968967017E+03    0.2114700000E+01   -0.2887509600E+00
        32    0.3990000000E+03    0.4191181935E+03    0.1687000000E+01   -0.1045482000E+00
        33    0.4240000000E+03    0.3717514626E+03    0.8612000000E+00   -0.7694400000E-02
        34    0.4680000000E+03    0.4504692539E+03    0.1717100000E+01   -0.2314674000E-01
        35    0.2990000000E+03    0.2836211588E+03   -0.7260000000E-01    0.2719500000E-02
        36    0.5132000000E+03    0.4215527646E+03    0.1749300000E+01   -0.1151201100E+00
        37    0.4920000000E+03    0.4818073729E+03    0.2042800000E+01   -0.2506125000E-01
        38    0.1693000000E+03    0.1453498910E+03   -0.1894000000E+00   -0.3607895000E+00
        39    0.2480000000E+03    0.2410803317E+03   -0.5104000000E+00    0.4098300000E-02
        40    0.4711500000E+03    0.4362328561E+03    0.1234100000E+01    0.7211316000E-01
        41    0.9070000000E+02    0.9327071772E+02   -0.2000000000E+01    0.0000000000E+00
        42    0.2886400000E+03    0.3041627844E+03    0.2480000000E+00   -0.2871105000E-01
