     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1409044961E+03    0.0000000000E+00
         2    0.2566500000E+03    0.2327954718E+03    0.9319000000E+00
         3    0.5132000000E+03    0.4279269791E+03    0.2910800000E+01
         4    0.3632000000E+03    0.3222410174E+03    0.1839000000E+01
         5    0.3674300000E+03    0.3686844658E+03    0.2310000000E+01
         6    0.1588000000E+03    0.1618582812E+03    0.2125000000E+00
         7    0.3281500000E+03    0.3576504491E+03    0.2198100000E+01
         8    0.3945000000E+03    0.3473263959E+03    0.2093400000E+01
         9    0.4711500000E+03    0.4453802495E+03    0.3087800000E+01
        10    0.3091000000E+03    0.3353950641E+03    0.1972400000E+01
        11    0.3010000000E+03    0.3262148411E+03    0.1879300000E+01
        12    0.2990000000E+03    0.2574174018E+03    0.1181600000E+01
        13    0.3260000000E+03    0.3140172731E+03    0.1755600000E+01
        14    0.3275000000E+03    0.3435497843E+03    0.2055100000E+01
        15    0.2480000000E+03    0.2440957248E+03    0.1046500000E+01
        16    0.2396000000E+03    0.2352310411E+03    0.9566000000E+00
        17    0.2401500000E+03    0.2273622785E+03    0.8768000000E+00
        18    0.2466500000E+03    0.2546268507E+03    0.1153300000E+01
        19    0.2530000000E+03    0.2737268421E+03    0.1347000000E+01
        20    0.2886400000E+03    0.2850961193E+03    0.1462300000E+01
        21    0.2744000000E+03    0.2442239127E+03    0.1047800000E+01
        22    0.3334000000E+03    0.4399864987E+03    0.3033100000E+01
        23    0.4780000000E+03    0.4507937215E+03    0.3142700000E+01
        24    0.4097000000E+03    0.4655747680E+03    0.3292600000E+01
        25    0.4460000000E+03    0.4029599279E+03    0.2657600000E+01
        26    0.3380000000E+03    0.4036994732E+03    0.2665100000E+01
        27    0.3860000000E+03    0.4091228058E+03    0.2720100000E+01
        28    0.3450000000E+03    0.3846192030E+03    0.2471600000E+01
        29    0.2561000000E+03    0.2518757419E+03    0.1125400000E+01
        30    0.1693000000E+03    0.2257451394E+03    0.8604000000E+00
        31    0.4680000000E+03    0.4688386282E+03    0.3325700000E+01
        32    0.3891500000E+03    0.3629061514E+03    0.2251400000E+01
        33    0.3602000000E+03    0.3230200052E+03    0.1846900000E+01
        34    0.4240000000E+03    0.3514382681E+03    0.2135100000E+01
        35    0.2561000000E+03    0.2820097501E+03    0.1431000000E+01
        36    0.4010000000E+03    0.3884549783E+03    0.2510500000E+01
