     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.1089137896E+03    0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2586924675E+03    0.3466830000E-02    0.0000000000E+00
         3    0.5132000000E+03    0.4997462064E+03   -0.8536019200E+00    0.9653170966E-01
         4    0.3632000000E+03    0.4022072669E+03   -0.3508023300E+00    0.7763735549E-01
         5    0.3674300000E+03    0.3724818196E+03   -0.3522015300E+00    0.5189040058E-01
         6    0.1588000000E+03    0.1594972726E+03    0.8144654800E+00    0.1952169336E-01
         7    0.3281500000E+03    0.2826237374E+03   -0.9820269000E-01    0.7439955328E-02
         8    0.3945000000E+03    0.3363006628E+03   -0.5159806200E+00   -0.3996094130E-03
         9    0.4711500000E+03    0.4419384191E+03   -0.4787196800E+00    0.9527334970E-01
        10    0.3091000000E+03    0.3539048327E+03   -0.6775510500E+00   -0.6144751800E-02
        11    0.3010000000E+03    0.3003280497E+03   -0.2622865000E+00    0.1456041020E-02
        12    0.2990000000E+03    0.2643961632E+03    0.1489589700E+00    0.2371320695E-01
        13    0.3260000000E+03    0.3168989515E+03   -0.2541290400E+00    0.1676274720E-01
        14    0.3275000000E+03    0.3791817497E+03   -0.3524550900E+00    0.5762005830E-01
        15    0.2480000000E+03    0.2352624651E+03    0.8371116000E-01   -0.9778438692E-02
        16    0.2396000000E+03    0.2272917140E+03    0.2119054700E+00   -0.6233791200E-04
        17    0.2401500000E+03    0.2084900762E+03    0.3337125900E+00   -0.4872653730E-03
        18    0.2466500000E+03    0.2525666130E+03    0.3888816000E-01   -0.6898117200E-03
        19    0.2530000000E+03    0.2643910649E+03   -0.2791433000E-01    0.8446074000E-03
        20    0.2886400000E+03    0.3060074246E+03   -0.2795633700E+00    0.4107361466E-02
        21    0.2744000000E+03    0.2477362989E+03    0.7638687000E-01    0.3177636000E-05
        22    0.3334000000E+03    0.3531998799E+03   -0.9406435200E+00   -0.4076073417E-01
        23    0.4780000000E+03    0.4466162780E+03   -0.9990827200E+00    0.3202990291E-01
        24    0.4097000000E+03    0.4422115224E+03   -0.1210636620E+01    0.8941501440E-03
        25    0.4460000000E+03    0.4272613592E+03   -0.1126975600E+01   -0.1149328224E-02
        26    0.3380000000E+03    0.3546712035E+03   -0.7399962600E+00   -0.1355783910E-01
        27    0.3860000000E+03    0.3980813871E+03   -0.8330627000E+00    0.1174753242E-01
        28    0.3450000000E+03    0.3217023397E+03   -0.5443065300E+00   -0.1661690520E-01
        29    0.2561000000E+03    0.2625581696E+03    0.3872050000E-01    0.7881992272E-02
        30    0.1693000000E+03    0.2255489680E+03    0.2180817500E+00   -0.7628275200E-03
        31    0.4680000000E+03    0.4749607165E+03   -0.1460210140E+01   -0.3201213435E-02
        32    0.3891500000E+03    0.3992932520E+03   -0.8582750700E+00    0.9530650800E-02
        33    0.3602000000E+03    0.3799109634E+03   -0.3398401800E+00    0.5987795136E-01
        34    0.4240000000E+03    0.3974810513E+03   -0.5773894500E+00    0.4428179586E-01
        35    0.2561000000E+03    0.2845922033E+03   -0.2551849000E-01    0.1852878720E-01
        36    0.4010000000E+03    0.3698236605E+03   -0.7333099100E+00    0.3387310080E-03
