     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1275361647E+03    0.2170000000E-01
         2    0.2566500000E+03    0.2218957836E+03    0.9527000000E+00
         3    0.5132000000E+03    0.4267706854E+03    0.2974100000E+01
         4    0.2490000000E+03    0.2732918767E+03    0.1459800000E+01
         5    0.3632000000E+03    0.3138634723E+03    0.1860100000E+01
         6    0.3674300000E+03    0.3663339070E+03    0.2377800000E+01
         7    0.3387000000E+03    0.3362928854E+03    0.2081400000E+01
         8    0.3281500000E+03    0.3542830383E+03    0.2258900000E+01
         9    0.3945000000E+03    0.3450497824E+03    0.2167800000E+01
        10    0.4711500000E+03    0.4470210096E+03    0.3173900000E+01
        11    0.3091000000E+03    0.3316610545E+03    0.2035700000E+01
        12    0.3010000000E+03    0.3239582285E+03    0.1959700000E+01
        13    0.3275000000E+03    0.3408436340E+03    0.2126300000E+01
        14    0.2480000000E+03    0.2370987297E+03    0.1102700000E+01
        15    0.2396000000E+03    0.2301560509E+03    0.1034200000E+01
        16    0.2466500000E+03    0.2509232753E+03    0.1239100000E+01
        17    0.2530000000E+03    0.2722580764E+03    0.1449600000E+01
        18    0.2886400000E+03    0.2840454273E+03    0.1565900000E+01
        19    0.2744000000E+03    0.2372608944E+03    0.1104300000E+01
        20    0.2720000000E+03    0.2615450670E+03    0.1343900000E+01
        21    0.3334000000E+03    0.4389634482E+03    0.3094400000E+01
        22    0.4780000000E+03    0.4501122754E+03    0.3204400000E+01
        23    0.4097000000E+03    0.4645652095E+03    0.3347000000E+01
        24    0.4460000000E+03    0.4025067834E+03    0.2734700000E+01
        25    0.3380000000E+03    0.4045034370E+03    0.2754400000E+01
        26    0.3860000000E+03    0.4088717502E+03    0.2797500000E+01
        27    0.3450000000E+03    0.3814557707E+03    0.2527000000E+01
        28    0.2561000000E+03    0.2474671389E+03    0.1205000000E+01
        29    0.2680300000E+03    0.2928530007E+03    0.1652800000E+01
        30    0.1693000000E+03    0.2204667066E+03    0.9386000000E+00
        31    0.4680000000E+03    0.4654875215E+03    0.3356100000E+01
        32    0.3891500000E+03    0.3606682757E+03    0.2321900000E+01
        33    0.3602000000E+03    0.3206135803E+03    0.1926700000E+01
        34    0.4240000000E+03    0.3491444425E+03    0.2208200000E+01
        35    0.4010000000E+03    0.3868274783E+03    0.2580000000E+01
        36    0.2516000000E+03    0.2794541375E+03    0.1520600000E+01
