Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0833	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4144	0.9940	0.6446	0.9410	1.0000
sample2	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9537	0.2569	0.0000	0.0000	0.7326	0.3155	0.0000	0.6447	0.1668	0.4178	0.3956	0.4762
sample3	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3241	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.3513	1.0000	0.9240	1.0000	0.9998
sample4	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4815	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6113	0.9508	0.7487	0.9528	0.9999
sample5	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8796	0.0856	0.0022	0.0000	0.4535	0.3434	0.0000	0.5106	0.6710	0.6186	0.8847	0.5369
sample6	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3083	0.6344	0.7326	0.0000	0.4630	0.0000	0.7531	0.8431	0.7804	0.0944
sample7	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5926	0.3674	0.2167	0.6344	0.7326	0.2101	0.4630	0.4359	0.1489	0.6494	0.4810	0.2820
sample8	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3148	0.0884	1.0000	0.6344	0.7326	0.1471	0.2469	0.4948	0.7333	0.5198	0.7409	0.5742
sample9	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.1519	0.9532	0.6344	0.7326	0.2591	0.2469	0.5904	0.1286	0.6322	0.4810	0.2762
sample10	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5741	0.2555	0.2697	1.0000	1.0000	0.1961	0.2685	0.6246	0.5613	0.4424	0.7115	0.3801
sample11	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4907	0.3273	0.3081	0.6395	0.6395	0.3081	0.5525	0.4923	0.7655	0.5716	0.8506	0.5356
sample12	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.6091	0.2549	0.5539	0.6395	0.4174	0.4784	0.5440	0.8306	0.5677	0.8632	0.5005
sample13	239.6000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2407	0.1423	0.2190	0.3605	0.3605	0.2339	0.3642	0.3868	0.8878	0.7601	0.8824	0.4424
sample14	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.6944	0.3052	0.4911	0.3605	0.3605	0.3333	0.6142	0.6894	0.8573	0.5470	0.8747	0.2019
sample15	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9907	0.3273	0.2705	0.3122	0.3605	0.4538	0.5309	0.8094	0.8512	0.4938	0.8756	0.1923
sample16	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1759	0.1326	0.2178	0.3525	0.4070	0.1541	0.2778	0.4600	0.9043	0.7122	0.8606	0.6407
sample17	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3148	0.1685	0.2146	0.5539	0.6395	0.1401	0.2160	0.4141	0.8570	0.6793	0.8863	0.5900
sample18	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9815	0.3619	0.0180	0.6344	0.7326	0.3081	0.0309	0.7432	0.1282	0.0791	0.3723	0.4913
sample19	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9630	0.2486	0.1450	0.0000	0.7326	0.3782	0.2778	0.6735	0.0840	0.3581	0.3357	0.4803
sample20	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9630	0.1575	0.2489	0.0000	0.7326	0.4356	0.5309	0.8019	0.0000	0.4745	0.3740	0.5573
sample21	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7037	0.1409	0.1566	0.2316	1.0000	0.2633	0.2315	0.5397	0.2423	0.0536	0.0000	0.2592
sample22	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9722	0.1519	0.0087	0.2316	1.0000	0.3123	0.0154	0.6997	0.1060	0.4354	0.4230	0.2326
sample23	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3081	0.0185	0.7303	0.3681	0.0000	0.5924	0.3840
sample24	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9352	0.2196	0.2027	0.0806	0.7326	0.3683	0.2315	0.6229	0.5591	0.4692	0.6227	0.5640
sample25	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8519	0.4309	0.1339	0.0806	0.7326	0.4734	0.2315	0.6037	0.9364	0.6766	0.9335	0.6671
sample26	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9167	0.1740	0.0227	0.2791	0.7326	0.3291	0.0340	0.5814	0.3322	0.2671	0.6584	0.7343
sample27	256.1000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2037	0.2555	0.5163	0.2920	0.3372	0.3193	1.0000	0.4552	0.9203	0.6920	0.9120	0.4305
sample28	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8981	1.0000	0.0945	0.0930	0.7326	0.4202	0.2685	0.6139	0.8350	0.5123	0.8579	0.6862
sample29	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.1934	0.3589	0.6344	0.7326	0.1471	0.5000	0.3306	0.4242	1.0000	0.1743	0.0000
