     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4307000000E+02    0.6334704385E+02   -0.1265500000E+01    0.4673129083E-03
         2    0.5090000000E+02    0.5663134833E+02   -0.6549000000E+00   -0.8350591869E-03
         3    0.4460000000E+02    0.4044791904E+02    0.3593000000E+00   -0.1574152483E-02
         4    0.2796000000E+02    0.2495799101E+02    0.9040000000E+00   -0.4584504975E-04
         5    0.1845000000E+02    0.1754035971E+02    0.7988000000E+00    0.2606881123E-02
         6    0.2067000000E+02    0.2879861036E+02    0.6880000000E+00    0.0000000000E+00
         7    0.8285000000E+02    0.8962985226E+02   -0.2389400000E+01   -0.1078055931E-02
         8    0.2551000000E+02    0.2917609637E+02    0.7807000000E+00   -0.5933664219E-03
         9    0.3615000000E+02    0.3027688242E+02   -0.1047300000E+01    0.8687705269E-02
        10    0.5774000000E+02    0.4947396864E+02   -0.5047000000E+00    0.4036988748E-03
        11    0.3682000000E+02    0.3589398008E+02   -0.1941600000E+01    0.1178997463E-01
        12    0.5301000000E+02    0.5076604641E+02   -0.4975000000E+00    0.0000000000E+00
        13    0.6511000000E+02    0.5841242700E+02   -0.2850000000E+00   -0.3280587038E-02
        14    0.6029000000E+02    0.5851844757E+02   -0.5505000000E+00   -0.1917345042E-02
        15    0.2817000000E+02    0.2540692519E+02    0.6685000000E+00    0.1062852803E-02
        16    0.3007000000E+02    0.2836831945E+02   -0.3246000000E+00    0.5435688912E-02
        17    0.7737000000E+02    0.7507383435E+02   -0.1809300000E+01    0.0000000000E+00
        18    0.1464000000E+02    0.2101417086E+02   -0.1476000000E+00    0.6589533146E-02
        19    0.2045000000E+02    0.1881829737E+02    0.1226600000E+01    0.0000000000E+00
        20    0.6942000000E+02    0.8018918219E+02   -0.2102700000E+01    0.9101571938E-04
        21    0.8872000000E+02    0.7620602359E+02   -0.1870400000E+01    0.0000000000E+00
        22    0.3200000000E+01    0.5291322832E+01    0.1956600000E+01    0.0000000000E+00
        23    0.6900000000E+02    0.7265750903E+02   -0.1678900000E+01    0.0000000000E+00
        24    0.3120000000E+02    0.3167999192E+02    0.8128000000E+00   -0.1470919071E-02
        25    0.5100000000E+02    0.5279376008E+02   -0.4124000000E+00   -0.1020826950E-02
        26    0.2720000000E+02    0.2035547981E+02    0.1222900000E+01   -0.4159122820E-03
        27    0.9080000000E+02    0.8061907798E+02   -0.2054400000E+01   -0.2841947974E-03
        28    0.7420000000E+02    0.5745684482E+02   -0.9149000000E+00    0.2955654149E-03
        29    0.5646000000E+02    0.5747209036E+02   -0.8594000000E+00    0.0000000000E+00
        30    0.2622000000E+02    0.2921949235E+02    0.3973000000E+00    0.1406315787E-02
        31    0.2078000000E+02    0.3473936110E+02    0.3674000000E+00    0.0000000000E+00
        32    0.6524000000E+02    0.5908566783E+02   -0.9297000000E+00   -0.8804982456E-04
        33    0.4263000000E+02    0.5801511145E+02   -0.8610000000E+00   -0.1453867931E-03
        34    0.4216000000E+02    0.3914231514E+02    0.1500000000E+00   -0.1060608801E-03
        35    0.6056000000E+02    0.5514424925E+02   -0.4344000000E+00   -0.1571033942E-02
