     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3380000000E+03    0.3665924925E+03    0.2148600000E+01   -0.7644316800E+00
         2    0.2886400000E+03    0.3018191709E+03    0.1417000000E+00   -0.4265940000E-01
         3    0.3945000000E+03    0.3857638335E+03    0.1208700000E+01   -0.2033925900E+00
         4    0.4240000000E+03    0.3568296642E+03    0.1109600000E+01   -0.2836805000E+00
         5    0.3260000000E+03    0.3146632668E+03    0.2203000000E+00   -0.2449754000E-01
         6    0.8950000000E+02    0.1020164879E+03   -0.1551200000E+01   -0.8771950000E-01
         7    0.4780000000E+03    0.4933648229E+03    0.2220300000E+01   -0.2295848800E+00
         8    0.2396000000E+03    0.2521594509E+03   -0.3904000000E+00    0.2371600000E-02
         9    0.3990000000E+03    0.4217404023E+03    0.1528200000E+01   -0.2026907000E+00
        10    0.3860000000E+03    0.4127459762E+03    0.1810300000E+01   -0.3856765800E+00
        11    0.2516000000E+03    0.2850909917E+03   -0.1050000000E-01   -0.4114708000E-01
        12    0.2466500000E+03    0.2667617866E+03   -0.3225000000E+00    0.3385746000E-01
        13    0.3674300000E+03    0.3907180767E+03    0.8821000000E+00   -0.1613214000E-01
        14    0.3632000000E+03    0.3109884822E+03    0.3350000000E-01    0.5328912000E-01
        15    0.1743000000E+03    0.1982425287E+03   -0.1800000000E+00   -0.3467609700E+00
        16    0.4097000000E+03    0.4021584476E+03    0.1362000000E+01   -0.2069630200E+00
        17    0.3010000000E+03    0.2917959652E+03    0.7788000000E+00   -0.4095660400E+00
        18    0.9034100000E+02    0.9486946528E+02   -0.1635000000E+01   -0.7759220000E-01
        19    0.2680300000E+03    0.2973868750E+03    0.8320000000E+00   -0.4112490000E+00
        20    0.2530000000E+03    0.2825226994E+03   -0.8100000000E-01   -0.1711140000E-01
        21    0.2744000000E+03    0.2382461180E+03   -0.4233000000E+00   -0.4368672000E-01
        22    0.3450000000E+03    0.3519261729E+03    0.6271000000E+00   -0.6209056000E-01
        23    0.1693000000E+03    0.1997484250E+03   -0.2829000000E+00   -0.2880096800E+00
        24    0.4920000000E+03    0.4904582188E+03    0.2234600000E+01   -0.2498999100E+00
        25    0.5132000000E+03    0.4547241534E+03    0.2048100000E+01   -0.3166787400E+00
        26    0.2561000000E+03    0.2401986278E+03   -0.4504000000E+00   -0.2120508000E-01
        27    0.4460000000E+03    0.4166897725E+03    0.1907400000E+01   -0.4169500400E+00
        28    0.9070000000E+02    0.7360550904E+02   -0.1978300000E+01    0.0000000000E+00
        29    0.4711500000E+03    0.4644198514E+03    0.1641100000E+01   -0.6745536000E-01
        30    0.4380000000E+03    0.4285658133E+03    0.1421400000E+01   -0.1180075400E+00
        31    0.2490000000E+03    0.2416248979E+03   -0.5103000000E+00    0.1547113000E-01
        32    0.1588000000E+03    0.1388743769E+03   -0.8499000000E+00   -0.2758690200E+00
        33    0.3602000000E+03    0.3397013917E+03    0.7881000000E+00   -0.1984684400E+00
        34    0.4680000000E+03    0.4968733380E+03    0.2109100000E+01   -0.1576208400E+00
        35    0.3387000000E+03    0.3467805863E+03    0.1256000000E+01   -0.4028842500E+00
        36    0.3091000000E+03    0.3243075694E+03    0.1282400000E+01   -0.5174488800E+00
        37    0.2634000000E+03    0.2786751054E+03    0.6439000000E+00   -0.4005412800E+00
        38    0.3281500000E+03    0.3642247542E+03    0.9160000000E-01    0.2637544200E+00
        39    0.2561000000E+03    0.2377679778E+03    0.1573000000E+00   -0.3390624000E+00
        40    0.3891500000E+03    0.3599993571E+03    0.1345900000E+01   -0.3887415000E+00
        41    0.3275000000E+03    0.3439583511E+03    0.4606000000E+00   -0.1389444000E-01
        42    0.2990000000E+03    0.2718397456E+03   -0.1601000000E+00   -0.2528568000E-01
