Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2414	1.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.4991	0.9425	0.5566	0.9410
sample3_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.1088	0.0141	0.4535	0.2280	0.0000	0.0963	0.9682	0.9170	0.9819
sample4_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	1.0000	0.0000	0.0131	0.3605	0.4366	0.0000	0.4503	0.9480	0.8020	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.1950	0.0046	0.3372	1.0000	0.0000	0.6513	0.9036	0.6480	0.9528
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.2766	0.3947	0.0000	0.1330	0.1777	0.1295	0.9682	0.7773	0.9588
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9995	0.3605	0.3083	0.7326	0.0949	0.3807	0.1787	0.7253	0.7310	0.7804
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.1451	1.0000	0.7326	0.2280	0.2030	0.5612	0.7075	0.4469	0.7409
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5230	0.9998	0.3061	0.2888	0.7326	0.2787	0.2335	0.5969	0.2725	0.2698	0.4368
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9998	0.2494	0.9532	0.7326	0.3294	0.2030	0.6351	0.1622	0.5458	0.4810
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.1156	0.3357	0.7326	0.2724	0.3807	0.5588	0.1051	0.8310	0.1500
sample12_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.4195	0.2697	1.0000	0.2724	0.2208	0.6616	0.5524	0.3790	0.7115
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.5805	0.3291	0.6395	0.2762	0.3934	0.5295	0.7416	0.4960	0.8684
sample14_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9996	0.5374	0.3081	0.6395	0.3738	0.4543	0.5593	0.7365	0.4925	0.8506
sample15_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	1.0000	0.2549	0.6395	0.4727	0.3934	0.5993	0.7952	0.4890	0.8632
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.3447	0.2325	0.3605	0.2420	0.2589	0.4788	0.8432	0.6434	0.8848
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3563	0.9997	0.2608	0.1691	0.3605	0.3713	0.2589	0.4593	0.8784	0.6893	0.9418
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9996	0.3311	0.4680	0.3605	0.2863	0.4365	0.5885	0.8098	0.4558	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.9996	0.5374	0.2705	0.3605	0.5056	0.4365	0.8045	0.8137	0.4242	0.8756
sample20_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.4082	0.1450	0.7326	0.4372	0.2284	0.6994	0.1220	0.3049	0.3357
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9996	0.3900	0.2464	0.7326	0.4245	0.1777	0.6971	0.0000	0.3184	0.4410
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.2313	0.1566	1.0000	0.3332	0.1904	0.5960	0.2647	0.0374	0.0000
sample23_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.9997	0.2494	0.0087	1.0000	0.3776	0.0127	0.7197	0.1419	0.3728	0.4230
sample24_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.9997	0.3605	0.2027	0.7326	0.4283	0.1904	0.6603	0.5504	0.4026	0.6227
sample25_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.9993	0.7075	0.1339	0.7326	0.5234	0.1904	0.6455	0.8906	0.5847	0.9335
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9994	0.4195	0.5163	0.3372	0.3840	0.8223	0.5307	0.8761	0.5982	0.9120
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.3175	0.3589	0.7326	0.2280	0.4112	0.4343	0.4288	0.8688	0.1743
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.3855	0.2511	0.4070	0.2787	0.2386	0.6422	0.8460	0.3535	0.8493
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5747	0.9995	0.3832	0.2721	0.0000	0.3561	0.5025	0.9518	0.8623	0.0000	0.9122
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.0635	0.2540	0.7326	0.3738	0.3122	0.6369	0.1494	0.1015	0.0135
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.4558	0.2758	1.0000	0.2825	0.2284	0.5571	0.3112	0.1204	0.1621
sample32_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.6417	0.3252	0.7326	0.3269	0.3782	0.5793	0.4400	0.5172	0.6145
sample33_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.6939	0.0913	0.7326	0.3776	0.3198	0.6207	0.4523	0.6063	0.6362
sample34_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.4331	0.2256	1.0000	0.2280	0.1878	0.5388	0.6464	0.3045	0.7270
sample35_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.2948	0.3127	0.7326	0.5830	0.5838	0.6529	0.3856	0.4361	0.7858
sample36_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9994	0.6803	0.2932	0.6395	0.3409	0.3909	0.5162	0.7035	0.4902	0.8563
