     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+03    0.3209361879E+03    0.6409200000E-03   -0.4246920000E-02
         2    0.1839000000E+03    0.1841250819E+03   -0.4167546600E+00   -0.6623730000E-01
         3    0.3520000000E+03    0.3193077438E+03   -0.6924777000E-01    0.2114473300E+00
         4    0.3670000000E+03    0.3684780459E+03    0.4173788000E-01    0.3638368900E+00
         5    0.3137600000E+03    0.3312369085E+03    0.2868160000E-02    0.9776455000E-01
         6    0.2720000000E+03    0.3433258223E+03    0.6427670000E-01    0.2147530000E-01
         7    0.3474000000E+03    0.3526647800E+03    0.8648415000E-01    0.4665875000E-01
         8    0.1114000000E+03    0.1524236121E+03   -0.4952434600E+00   -0.1413730400E+00
         9    0.1744500000E+03    0.1837138313E+03   -0.5493838400E+00    0.3715530600E+00
        10    0.3124500000E+03    0.2921907703E+03   -0.1028149600E+00    0.3525828000E-01
        11    0.1338500000E+03    0.1219925999E+03   -0.4040015400E+00   -0.7688600000E+00
        12    0.1591000000E+03    0.1752309236E+03   -0.3817676100E+00   -0.2773703200E+00
        13    0.2800000000E+03    0.2725038500E+03   -0.2257102000E+00    0.2358095300E+00
        14    0.1721500000E+03    0.1871770590E+03   -0.3283472600E+00   -0.3285454200E+00
        15    0.2375000000E+03    0.2473595145E+03   -0.2292375800E+00   -0.1956868000E-01
        16    0.2300000000E+03    0.2315668540E+03   -0.3067437600E+00    0.7103768000E-01
        17    0.1832000000E+03    0.1977288060E+03   -0.4220052000E+00    0.9579530000E-01
        18    0.3525250000E+03    0.3700317125E+03    0.1333382400E+00    0.7496576000E-01
        19    0.4260000000E+03    0.4409421658E+03    0.3172248900E+00    0.2152889000E+00
        20    0.2606000000E+03    0.2108682361E+03   -0.3564840600E+00    0.1695632000E-01
        21    0.2138000000E+03    0.2385248724E+03   -0.2774189200E+00    0.4719764000E-01
        22    0.1516000000E+03    0.1377566224E+03   -0.5070314100E+00   -0.2578989900E+00
        23    0.2443500000E+03    0.2434438510E+03   -0.7071696000E-01   -0.5896458900E+00
        24    0.2677000000E+03    0.2595396071E+03   -0.2241717000E+00    0.9294610000E-01
        25    0.2050000000E+02    0.7340727984E+01   -0.1000000000E+01    0.0000000000E+00
        26    0.1984000000E+03    0.2054366543E+03   -0.2194167800E+00   -0.4977050600E+00
        27    0.3958500000E+03    0.3981653179E+03    0.1980282300E+00    0.1581984000E+00
        28    0.3410000000E+03    0.2687148767E+03   -0.1707047400E+00    0.1217745000E-01
        29    0.7620000000E+02    0.7446199029E+02   -0.7819157100E+00   -0.1394208000E-01
        30    0.2234200000E+03    0.2393577224E+03   -0.2606912300E+00    0.2791600000E-03
        31    0.3590000000E+03    0.3826475685E+03    0.1929151800E+00    0.1038103000E-01
        32    0.1875850000E+03    0.2175244243E+03   -0.3282313700E+00   -0.6516080000E-02
        33    0.2482000000E+03    0.2361678896E+03   -0.8961853000E-01   -0.6039328600E+00
        34    0.4610000000E+03    0.3863165462E+03    0.2077213600E+00    0.0000000000E+00
        35    0.1399000000E+03    0.1492909702E+03   -0.5476325100E+00    0.0000000000E+00
        36    0.4062400000E+03    0.4068782327E+03    0.2424667600E+00    0.1026166200E+00
        37    0.2287000000E+03    0.2635020472E+03   -0.1940304100E+00    0.3455863000E-01
        38    0.3092000000E+03    0.2943935585E+03   -0.1253580000E+00    0.1338151400E+00
        39    0.2195740000E+03    0.1811320910E+03   -0.4336388000E+00   -0.4174696000E-01
        40    0.3540000000E+03    0.3294699269E+03   -0.3670012000E-01    0.2109046800E+00
        41    0.3535000000E+03    0.3346463878E+03    0.4098316000E-01    0.6919550000E-02
        42    0.2256100000E+03    0.2560976096E+03   -0.2034787800E+00   -0.1260840000E-01
