     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3525250000E+03    0.3300533423E+03    0.6741000000E+00    0.6468806224E-01
         2    0.1399000000E+03    0.1358161367E+03   -0.1273900000E+01    0.0000000000E+00
         3    0.3410000000E+03    0.3774744327E+03    0.1172500000E+01    0.8606400000E-01
         4    0.2800000000E+03    0.2839601147E+03    0.3321000000E+00    0.7876758614E-01
         5    0.2930000000E+03    0.3281273329E+03    0.5951000000E+00    0.4944157699E-01
         6    0.3137600000E+03    0.3110019701E+03    0.2690000000E+00    0.5967803556E-02
         7    0.2050000000E+02    0.5455179837E+02   -0.1978300000E+01    0.0000000000E+00
         8    0.2720000000E+03    0.2796083632E+03    0.1311400000E+01    0.3276386714E+00
         9    0.3670000000E+03    0.3564973776E+03    0.4135000000E+00   -0.5517309952E-01
        10    0.8981300000E+02    0.1200916487E+03   -0.1410200000E+01    0.0000000000E+00
        11    0.3410000000E+03    0.3149239738E+03    0.6697000000E+00    0.9570246000E-01
        12    0.3474000000E+03    0.3291900191E+03    0.4253000000E+00    0.5636430540E-02
        13    0.1875850000E+03    0.1841970476E+03   -0.8078000000E+00    0.1143604777E-01
        14    0.2138000000E+03    0.2609512858E+03   -0.1854000000E+00    0.9365937500E-03
        15    0.2234200000E+03    0.2115079548E+03   -0.6004000000E+00    0.4258532880E-02
        16    0.2375000000E+03    0.2217034994E+03   -0.3863000000E+00    0.3502417000E-01
        17    0.7620000000E+02    0.4525323837E+02   -0.2058900000E+01    0.0000000000E+00
        18    0.3540000000E+03    0.3303048330E+03    0.4566000000E+00    0.1093107995E-01
        19    0.2256100000E+03    0.2308437282E+03   -0.4502000000E+00    0.0000000000E+00
        20    0.1744500000E+03    0.1927034808E+03   -0.7808000000E+00    0.0000000000E+00
        21    0.4260000000E+03    0.4408242237E+03    0.8034000000E+00   -0.1386290436E+00
        22    0.2300000000E+03    0.2616326881E+03   -0.3200000000E-02    0.4407668460E-01
        23    0.2677000000E+03    0.2464001682E+03   -0.3198000000E+00   -0.1087316270E-02
        24    0.3340000000E+03    0.3247257682E+03    0.9855000000E+00    0.1521898800E+00
        25    0.3520000000E+03    0.3274956945E+03    0.5119000000E+00    0.3042181935E-01
        26    0.2482000000E+03    0.2823895918E+03   -0.3400000000E-02    0.0000000000E+00
        27    0.3124500000E+03    0.3290220067E+03    0.4475000000E+00    0.1142527568E-01
        28    0.3116500000E+03    0.3045504778E+03    0.4848000000E+00    0.7245969139E-01
        29    0.1114000000E+03    0.1195195103E+03   -0.1282400000E+01    0.3248698960E-01
        30    0.3092000000E+03    0.3058730510E+03    0.2489000000E+00    0.1192823251E-01
        31    0.3535000000E+03    0.3390606516E+03    0.4895000000E+00    0.4098224000E-03
        32    0.1832000000E+03    0.1445435348E+03   -0.1051400000E+01    0.3593527200E-01
        33    0.1721500000E+03    0.1809225563E+03   -0.9028000000E+00   -0.4865449680E-02
        34    0.3958500000E+03    0.4199990506E+03    0.1189400000E+01    0.0000000000E+00
        35    0.2195740000E+03    0.1838784836E+03   -0.8679000000E+00   -0.2595068840E-02
        36    0.1516000000E+03    0.1674010727E+03   -0.9784000000E+00    0.5315379225E-02
        37    0.4062400000E+03    0.3841243176E+03    0.8783000000E+00   -0.3364684800E-04
        38    0.3590000000E+03    0.3787256359E+03    0.9645000000E+00    0.3251122056E-01
        39    0.2606000000E+03    0.2195815988E+03   -0.5603000000E+00   -0.3053872260E-02
        40    0.4610000000E+03    0.4137346361E+03    0.1135100000E+01    0.0000000000E+00
        41    0.1839000000E+03    0.1826186155E+03   -0.8841000000E+00   -0.3886982172E-02
        42    0.2443500000E+03    0.2882420881E+03    0.5200000000E-01    0.1142901760E-02
