     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2396000000E+03    0.2478626737E+03    0.3026000000E+00    0.1072720000E-02
         2    0.5132000000E+03    0.4338154247E+03    0.2126600000E+01    0.1433264000E-01
         3    0.4097000000E+03    0.3899468744E+03    0.1400100000E+01   -0.9179534000E-01
         4    0.3674300000E+03    0.3898995913E+03    0.1583100000E+01   -0.2800061000E-01
         5    0.3334000000E+03    0.3861813070E+03    0.2197700000E+01    0.1981396000E+00
         6    0.3990000000E+03    0.3555050846E+03    0.1932800000E+01    0.2084713200E+00
         7    0.1743000000E+03    0.2154353010E+03    0.3261000000E+00    0.1175415600E+00
         8    0.4240000000E+03    0.3733624590E+03    0.1482500000E+01   -0.7754820000E-02
         9    0.3010000000E+03    0.3171613299E+03    0.1077200000E+01    0.3899880000E-01
        10    0.3281500000E+03    0.3268124355E+03    0.4777000000E+00   -0.2017042000E+00
        11    0.2561000000E+03    0.2314315302E+03    0.2937000000E+00    0.5285250000E-01
        12    0.4711500000E+03    0.4606030356E+03    0.1795800000E+01   -0.1901624000E+00
        13    0.3260000000E+03    0.3046364229E+03    0.8659000000E+00    0.7350000000E-02
        14    0.2634000000E+03    0.3127202725E+03    0.9224000000E+00    0.0000000000E+00
        15    0.3602000000E+03    0.3490042225E+03    0.1129700000E+01   -0.4908966000E-01
        16    0.1693000000E+03    0.1577590778E+03    0.1755000000E+00    0.2577914500E+00
        17    0.2466500000E+03    0.2391448908E+03    0.2290000000E+00    0.4593460000E-02
        18    0.4010000000E+03    0.4124353737E+03    0.1911600000E+01    0.1097050000E-01
        19    0.2566500000E+03    0.2635812859E+03   -0.1648000000E+00   -0.2139570400E+00
        20    0.9070000000E+02    0.1060536068E+03   -0.1000000000E+01    0.2170000000E-01
        21    0.4460000000E+03    0.4418679975E+03    0.1625700000E+01   -0.1867444000E+00
        22    0.3450000000E+03    0.3548698666E+03    0.1418600000E+01    0.3178371000E-01
        23    0.3380000000E+03    0.4386952660E+03    0.2207100000E+01    0.2602880000E-01
        24    0.9034100000E+02    0.9645765140E+02   -0.6780000000E+00    0.1657203600E+00
        25    0.2401500000E+03    0.2455893451E+03    0.3787000000E+00    0.3512808000E-01
        26    0.1588000000E+03    0.2002440239E+03   -0.1590000000E+00   -0.4142400000E-03
        27    0.3091000000E+03    0.3038078541E+03    0.1124500000E+01    0.1000432800E+00
        28    0.8950000000E+02    0.7376594489E+02   -0.1440200000E+01   -0.2354580000E-01
        29    0.2480000000E+03    0.2315075028E+03    0.1416000000E+00   -0.2928100000E-03
        30    0.2680300000E+03    0.2554533726E+03    0.7850000000E+00    0.1434730800E+00
        31    0.2561000000E+03    0.2332514971E+03    0.5530000000E+00    0.1369439500E+00
        32    0.3945000000E+03    0.3695618719E+03    0.1306200000E+01   -0.5636904000E-01
        33    0.2490000000E+03    0.2336519183E+03    0.4600000000E+00    0.1032666500E+00
        34    0.3891500000E+03    0.4047504010E+03    0.1214100000E+01   -0.2059143600E+00
        35    0.2886400000E+03    0.2921699986E+03    0.6919000000E+00   -0.1152333000E-01
        36    0.3632000000E+03    0.3810789150E+03    0.1310600000E+01   -0.9330216000E-01
        37    0.4680000000E+03    0.4727470798E+03    0.1838600000E+01   -0.2158362000E+00
        38    0.4920000000E+03    0.4800233980E+03    0.2381700000E+01   -0.5127796000E-01
        39    0.2990000000E+03    0.2600677936E+03    0.4346000000E+00    0.6213550000E-02
        40    0.3275000000E+03    0.3339062781E+03    0.1177500000E+01    0.1795465000E-01
        41    0.2516000000E+03    0.2758072377E+03    0.6516000000E+00    0.2910897000E-01
        42    0.4780000000E+03    0.4679135861E+03    0.2272400000E+01   -0.4884334000E-01
