     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.5721278891E+01    0.1193325178E-01   -0.4112160000E-01
         2    0.1000000000E+00    0.1923290089E+01    0.0000000000E+00    0.2200000000E-01
         3    0.2280000000E+01    0.3146349084E+01    0.0000000000E+00    0.3809520000E-02
         4    0.6140000000E+01    0.4090855512E+01    0.1139289324E-01   -0.1657200000E-01
         5    0.2638000000E+02    0.2404331512E+02   -0.5543983600E+00    0.1230740000E-02
         6    0.1560000000E+01    0.3998457316E+01    0.5838148866E-02   -0.1210958000E-01
         7    0.2600000000E+01    0.3315762826E+01    0.0000000000E+00    0.1289840000E-02
         8    0.9540000000E+01    0.8284712105E+01   -0.7587232595E-01   -0.3043144000E-01
         9    0.3850000000E+02    0.3021152557E+02   -0.6785271470E+00   -0.2149866000E-01
        10    0.1316000000E+02    0.1474252613E+02   -0.7988938617E-01   -0.1242448000E+00
        11    0.3140000000E+01    0.5568714736E+01   -0.1809506990E-01   -0.2215813000E-01
        12    0.2218000000E+02    0.2262714721E+02   -0.4894846840E+00   -0.1379576000E-01
        13    0.1576000000E+02    0.1548203915E+02   -0.2633193896E+00   -0.3326472000E-01
        14    0.1262000000E+02    0.1885108189E+02   -0.2971452482E+00   -0.6456663000E-01
        15    0.2213000000E+02    0.2429992817E+02   -0.6456404536E+00    0.4814064000E-01
        16    0.7530000000E+01    0.1331798049E+02   -0.2368010715E+00   -0.1582180000E-01
        17    0.1546000000E+02    0.1009029495E+02   -0.1670723855E+00   -0.6582640000E-02
        18    0.1002000000E+02    0.1889220342E+02   -0.3959424475E+00   -0.1025144000E-01
        19    0.2977000000E+02    0.2734793155E+02   -0.5794085963E+00   -0.3401405000E-01
        20    0.2309000000E+02    0.2361126043E+02   -0.3568768514E+00   -0.1021563900E+00
        21    0.5980000000E+01    0.4028202589E+01    0.1031013099E-01   -0.1503820000E-01
        22    0.1128000000E+02    0.1024139200E+02   -0.1448394618E+00   -0.2119040000E-01
        23    0.4390000000E+01    0.3524269459E+01   -0.4065016919E-02    0.4487000000E-03
        24    0.1012000000E+02    0.1474913629E+02   -0.2737834246E+00   -0.1654677000E-01
        25    0.6970000000E+01    0.5032235351E+01    0.1531270122E-01   -0.3275232000E-01
        26    0.7980000000E+01    0.3183379645E+01    0.6095974212E-02   -0.1303200000E-03
        27    0.4810000000E+01    0.6208777134E+01   -0.3059295046E-01   -0.2472948000E-01
        28    0.2455000000E+02    0.1973945991E+02   -0.4011667432E+00   -0.1994816000E-01
        29    0.1337000000E+02    0.1271318209E+02   -0.2524603833E+00    0.1879200000E-02
        30    0.1470000000E+02    0.1776932597E+02   -0.3521761712E+00   -0.1788303000E-01
        31    0.4660000000E+01    0.6616237492E+01   -0.4736969310E-01   -0.2146250000E-01
        32    0.1040000000E+01    0.4599030329E+01   -0.2764128436E+00    0.1358769600E+00
        33    0.4200000000E+00    0.2542955841E+01    0.0000000000E+00    0.1278375000E-01
        34    0.1925000000E+02    0.2070032079E+02   -0.7011058589E+00    0.1325136400E+00
        35    0.2305000000E+02    0.2180359733E+02   -0.9721043168E+00    0.2667676000E+00
        36    0.4060000000E+01    0.3083175933E+01    0.6373521076E-02    0.1205700000E-02
        37    0.6070000000E+01    0.2566626350E+01    0.0000000000E+00    0.1243170000E-01
        38    0.2613000000E+02    0.2383058782E+02   -0.3795497558E+00   -0.9281332000E-01
        39    0.2347000000E+02    0.2393945673E+02   -0.5069419586E+00   -0.2360820000E-01
        40    0.4360000000E+01    0.5212582297E+01   -0.7778666349E-01    0.1632444000E-01
        41    0.5650000000E+01    0.1770633723E+01    0.3340686138E-01    0.5697740000E-02
        42    0.6650000000E+01    0.2158780283E+01    0.2459496336E-02    0.1713020000E-01
