     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2725200372E+03   -0.2031362200E+00   -0.2724000000E+00
         2    0.3540000000E+03    0.3099579582E+03   -0.4152214000E-01   -0.2088642600E+00
         3    0.2138000000E+03    0.2397344738E+03   -0.2866953100E+00   -0.2180055500E+00
         4    0.2443500000E+03    0.2378441807E+03   -0.8440920000E-01    0.1782312000E+00
         5    0.2050000000E+02   -0.2223409684E+01   -0.1000000000E+01    0.0000000000E+00
         6    0.1744500000E+03    0.1793344521E+03   -0.5661838400E+00   -0.3561000000E+00
         7    0.3200000000E+03    0.3385118395E+03   -0.1140276000E-01   -0.3372000000E+00
         8    0.3520000000E+03    0.3100592931E+03   -0.7687734000E-01   -0.2766297600E+00
         9    0.2720000000E+03    0.3492753857E+03    0.5881604000E-01   -0.2738458800E+00
        10    0.3670000000E+03    0.3649706235E+03    0.3179233000E-01   -0.4271058000E+00
        11    0.3410000000E+03    0.3524889786E+03    0.2756824400E+00    0.1169072800E+00
        12    0.1832000000E+03    0.1838236481E+03   -0.4314269500E+00   -0.1294848000E+00
        13    0.2677000000E+03    0.2585447865E+03   -0.2333970200E+00   -0.2390451000E+00
        14    0.2195740000E+03    0.1810306665E+03   -0.4187306000E+00   -0.8724100000E-01
        15    0.3116500000E+03    0.2978863010E+03   -0.1320622800E+00   -0.3022916500E+00
        16    0.1516000000E+03    0.1538805010E+03   -0.5159576700E+00   -0.9540080000E-01
        17    0.2930000000E+03    0.2982420086E+03   -0.1971888000E-01   -0.9136528000E-01
        18    0.2234200000E+03    0.2503760519E+03   -0.2059367300E+00   -0.1338536500E+00
        19    0.1591000000E+03    0.1927658944E+03   -0.3923619700E+00   -0.1134309000E+00
        20    0.3137600000E+03    0.3207211848E+03   -0.2212160000E-02   -0.2041756200E+00
        21    0.4062400000E+03    0.4120674510E+03    0.2424667600E+00   -0.3332000000E+00
        22    0.2482000000E+03    0.2267512716E+03   -0.9943928000E-01    0.2217697000E+00
        23    0.2800000000E+03    0.2542325943E+03   -0.2273540800E+00   -0.1995602400E+00
        24    0.8981300000E+02    0.9666350958E+02   -0.6615352500E+00    0.0000000000E+00
        25    0.4260000000E+03    0.4247142683E+03    0.3170241300E+00   -0.2738458800E+00
        26    0.3474000000E+03    0.3611739680E+03    0.7850660000E-01   -0.3137725800E+00
        27    0.3410000000E+03    0.3256127987E+03   -0.6131213000E-01   -0.3481315200E+00
        28    0.7620000000E+02    0.7687370745E+02   -0.7837456200E+00   -0.1033980000E+00
        29    0.2606000000E+03    0.2103592792E+03   -0.3654404900E+00   -0.1766299000E+00
        30    0.1114000000E+03    0.1551537074E+03   -0.4979665600E+00   -0.6952374000E-01
        31    0.1721500000E+03    0.1884747550E+03   -0.3383621000E+00    0.1694350000E-01
        32    0.1338500000E+03    0.1686264165E+03   -0.4152245400E+00    0.0000000000E+00
        33    0.4610000000E+03    0.3920182917E+03    0.2025281400E+00   -0.2787543000E+00
        34    0.1399000000E+03    0.1272763385E+03   -0.5567553300E+00    0.0000000000E+00
        35    0.2375000000E+03    0.2558270890E+03   -0.2368799300E+00   -0.2280000000E+00
        36    0.1984000000E+03    0.2073074658E+03   -0.2315295200E+00    0.9737105000E-01
        37    0.3410000000E+03    0.2950936867E+03   -0.1792946400E+00   -0.3738000000E+00
        38    0.3958500000E+03    0.3939320314E+03    0.1920957900E+00   -0.3109887000E+00
        39    0.3590000000E+03    0.4027015316E+03    0.1870176000E+00   -0.3776000000E+00
        40    0.3340000000E+03    0.3262875220E+03    0.3215617600E+00    0.3742120800E+00
        41    0.3535000000E+03    0.3373233338E+03    0.3504419000E-01   -0.2413184400E+00
        42    0.2300000000E+03    0.2255911271E+03   -0.3082495500E+00   -0.1670328000E+00
