     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.3944133445E+03   -0.5030374000E-01    0.1535500000E+01
         2    0.2375000000E+03    0.2379787949E+03   -0.3145105700E+00    0.2113000000E+00
         3    0.1744500000E+03    0.1747908365E+03   -0.6717439400E+00    0.5092000000E+00
         4    0.2138000000E+03    0.2395303983E+03   -0.3433451400E+00    0.3290000000E+00
         5    0.1114000000E+03    0.1673349708E+03   -0.4428750200E+00   -0.3566000000E+00
         6    0.3124500000E+03    0.3155111173E+03   -0.2233313200E+00    0.9998000000E+00
         7    0.2482000000E+03    0.2433633609E+03   -0.1784178700E+00   -0.1653000000E+00
         8    0.3540000000E+03    0.3320136071E+03   -0.8644647000E-01    0.7771000000E+00
         9    0.2256100000E+03    0.2014136839E+03   -0.5127526300E+00    0.3555000000E+00
        10    0.3958500000E+03    0.3659480685E+03   -0.1239655600E+00    0.1379600000E+01
        11    0.2362500000E+03    0.2289749816E+03   -0.3463273100E+00    0.1903000000E+00
        12    0.1875850000E+03    0.2025585704E+03   -0.4458452800E+00    0.1492000000E+00
        13    0.3525250000E+03    0.3610544660E+03   -0.3648782000E-01    0.1019900000E+01
        14    0.3410000000E+03    0.3291299663E+03   -0.1700733600E+00    0.1014500000E+01
        15    0.2606000000E+03    0.2079403262E+03   -0.4175168900E+00    0.1308000000E+00
        16    0.1721500000E+03    0.1873048812E+03   -0.4362980600E+00   -0.9730000000E-01
        17    0.4610000000E+03    0.3735119038E+03   -0.7697985000E-01    0.1329900000E+01
        18    0.2720000000E+03    0.3490498296E+03   -0.1899696300E+00    0.1361100000E+01
        19    0.3590000000E+03    0.3537733282E+03   -0.1548632000E+00    0.1310900000E+01
        20    0.3670000000E+03    0.3639084196E+03   -0.1278895000E-01    0.9813000000E+00
        21    0.1338500000E+03    0.1647361731E+03   -0.5663268600E+00    0.1720000000E-01
        22    0.8981300000E+02    0.6355192280E+02   -0.8047569600E+00   -0.6148000000E+00
        23    0.3520000000E+03    0.3307981631E+03   -0.1261580400E+00    0.8920000000E+00
        24    0.3410000000E+03    0.3403886886E+03   -0.1647141100E+00    0.1155200000E+01
        25    0.1591000000E+03    0.1845902669E+03   -0.5001974800E+00    0.7690000000E-01
        26    0.3535000000E+03    0.3321613451E+03   -0.1487515300E+00    0.9863000000E+00
        27    0.1832000000E+03    0.1856070112E+03   -0.4715853000E+00   -0.3900000000E-02
        28    0.2050000000E+02   -0.3241346856E+01   -0.9783000000E+00   -0.9783000000E+00
        29    0.3200000000E+03    0.3178775779E+03   -0.1080830900E+00    0.6500000000E+00
        30    0.2800000000E+03    0.3190486774E+03   -0.1693027200E+00    0.8700000000E+00
        31    0.4062400000E+03    0.4068531496E+03    0.3129106000E-01    0.1439400000E+01
        32    0.3410000000E+03    0.3888094601E+03   -0.6645732000E-01    0.1510300000E+01
        33    0.3092000000E+03    0.3034005927E+03   -0.1712926600E+00    0.6563000000E+00
        34    0.3116500000E+03    0.3016242703E+03   -0.2301351900E+00    0.8269000000E+00
        35    0.2287000000E+03    0.2603648617E+03   -0.3086802500E+00    0.5071000000E+00
        36    0.1839000000E+03    0.1895037994E+03   -0.4659707700E+00    0.3230000000E-01
        37    0.7620000000E+02    0.7470307438E+02   -0.8290625700E+00   -0.3770000000E+00
        38    0.2195740000E+03    0.1802801678E+03   -0.4856931600E+00   -0.3200000000E-01
        39    0.3137600000E+03    0.3134752781E+03   -0.1616228600E+00    0.7660000000E+00
        40    0.2443500000E+03    0.2503778348E+03   -0.2370892800E+00    0.1285000000E+00
        41    0.3340000000E+03    0.3602337028E+03   -0.2072479600E+00    0.1576000000E+01
        42    0.1984000000E+03    0.2136574737E+03   -0.3593107900E+00    0.1780000000E-01
