     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.1417015885E+03    0.2170000000E-01    0.0000000000E+00
         2    0.2566500000E+03    0.2293277691E+03    0.6548000000E+00    0.0000000000E+00
         3    0.5132000000E+03    0.4388987877E+03    0.2009600000E+01   -0.4493760079E-02
         4    0.2490000000E+03    0.2740751142E+03    0.9781000000E+00    0.0000000000E+00
         5    0.3632000000E+03    0.3526673932E+03    0.1257500000E+01   -0.8133754033E-02
         6    0.9034100000E+02    0.1129305347E+03   -0.1604000000E+00    0.7267487565E-03
         7    0.1588000000E+03    0.1493225886E+03    0.1055000000E+00    0.8104201321E-03
         8    0.3387000000E+03    0.3279460864E+03    0.1404200000E+01    0.1040067796E-02
         9    0.3945000000E+03    0.3480684562E+03    0.1536600000E+01    0.6739088025E-03
        10    0.4711500000E+03    0.4873611183E+03    0.2412200000E+01   -0.3014405572E-02
        11    0.3091000000E+03    0.3295127927E+03    0.1576900000E+01    0.5591014904E-02
        12    0.3010000000E+03    0.2963454645E+03    0.1299100000E+01    0.4514737395E-02
        13    0.2990000000E+03    0.2485597515E+03    0.8269000000E+00    0.9347978252E-03
        14    0.3275000000E+03    0.3267401107E+03    0.1394100000E+01    0.1000959505E-02
        15    0.2396000000E+03    0.2312193227E+03    0.6266000000E+00   -0.1180639280E-02
        16    0.2401500000E+03    0.2209590765E+03    0.5275000000E+00   -0.1884785112E-02
        17    0.2530000000E+03    0.2382966095E+03    0.3744000000E+00   -0.9734673264E-02
        18    0.3334000000E+03    0.3484279948E+03    0.2109500000E+01    0.1675649142E-01
        19    0.4780000000E+03    0.4620012541E+03    0.2239900000E+01   -0.2706312055E-02
        20    0.4097000000E+03    0.3691671065E+03    0.1387600000E+01   -0.7826671512E-02
        21    0.4920000000E+03    0.5045570144E+03    0.2514300000E+01   -0.3638770296E-02
        22    0.4460000000E+03    0.4206362693E+03    0.1969400000E+01   -0.1906489130E-02
        23    0.3380000000E+03    0.3815457063E+03    0.1776100000E+01    0.6069771486E-03
        24    0.3860000000E+03    0.3875282500E+03    0.1797800000E+01    0.0000000000E+00
        25    0.4380000000E+03    0.4554712890E+03    0.2054800000E+01   -0.6595696297E-02
        26    0.3450000000E+03    0.3900563538E+03    0.1647000000E+01   -0.4767666055E-02
        27    0.3990000000E+03    0.4194062479E+03    0.1972200000E+01   -0.1576916921E-02
        28    0.2561000000E+03    0.2580834240E+03    0.8402000000E+00   -0.6305509651E-03
        29    0.4150000000E+03    0.4240792615E+03    0.1771500000E+01   -0.8188784760E-02
        30    0.2680300000E+03    0.2559318533E+03    0.1181100000E+01    0.9421236976E-02
        31    0.1693000000E+03    0.2185287158E+03    0.5821000000E+00    0.1501165906E-03
        32    0.2634000000E+03    0.2279667013E+03    0.1270000000E+01    0.1762601350E-01
        33    0.4680000000E+03    0.4947311005E+03    0.2567200000E+01   -0.1449944442E-03
        34    0.3891500000E+03    0.4028924868E+03    0.1718400000E+01   -0.5369489593E-02
        35    0.2561000000E+03    0.2733474941E+03    0.1023000000E+01    0.1414434169E-02
        36    0.4010000000E+03    0.3984799117E+03    0.1744200000E+01   -0.3742882539E-02
