     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1163389611E+03    0.2170000000E-01
         2    0.2566500000E+03    0.2164003115E+03    0.8325000000E+00
         3    0.5132000000E+03    0.4086247311E+03    0.2390100000E+01
         4    0.2490000000E+03    0.2882499886E+03    0.1414700000E+01
         5    0.3632000000E+03    0.3922604796E+03    0.2257500000E+01
         6    0.9034100000E+02    0.1102794985E+03   -0.2740000000E-01
         7    0.1588000000E+03    0.1383924433E+03    0.2004000000E+00
         8    0.3387000000E+03    0.3221385516E+03    0.1689300000E+01
         9    0.3945000000E+03    0.3376882927E+03    0.1815300000E+01
        10    0.4711500000E+03    0.4520035725E+03    0.2741600000E+01
        11    0.3091000000E+03    0.3418842546E+03    0.1849300000E+01
        12    0.3010000000E+03    0.3076007777E+03    0.1571500000E+01
        13    0.2990000000E+03    0.2497952319E+03    0.1103100000E+01
        14    0.3275000000E+03    0.3440439409E+03    0.1866800000E+01
        15    0.2396000000E+03    0.2288277634E+03    0.9332000000E+00
        16    0.2401500000E+03    0.2245824372E+03    0.8988000000E+00
        17    0.2530000000E+03    0.2088105569E+03    0.7710000000E+00
        18    0.3334000000E+03    0.4201266031E+03    0.2483300000E+01
        19    0.4780000000E+03    0.4440435860E+03    0.2677100000E+01
        20    0.4097000000E+03    0.4686886917E+03    0.2876800000E+01
        21    0.4920000000E+03    0.4763401516E+03    0.2938800000E+01
        22    0.4460000000E+03    0.3978262997E+03    0.2302600000E+01
        23    0.3380000000E+03    0.3794504548E+03    0.2153700000E+01
        24    0.3860000000E+03    0.3816595053E+03    0.2171600000E+01
        25    0.4380000000E+03    0.4201019210E+03    0.2483100000E+01
        26    0.3450000000E+03    0.3815114125E+03    0.2170400000E+01
        27    0.3990000000E+03    0.4055271239E+03    0.2365000000E+01
        28    0.2561000000E+03    0.2647402609E+03    0.1224200000E+01
        29    0.4150000000E+03    0.3909276447E+03    0.2246700000E+01
        30    0.2680300000E+03    0.2875588890E+03    0.1409100000E+01
        31    0.1693000000E+03    0.2198928328E+03    0.8608000000E+00
        32    0.2634000000E+03    0.3143389988E+03    0.1626100000E+01
        33    0.4680000000E+03    0.4766116550E+03    0.2941000000E+01
        34    0.3891500000E+03    0.3605933083E+03    0.2000900000E+01
        35    0.2561000000E+03    0.2680476662E+03    0.1251000000E+01
        36    0.4010000000E+03    0.4008622016E+03    0.2327200000E+01
