               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.5259000000E+00    0.1031400000E+01
                   2                 YES    0.1227100000E+01    0.1408600000E+01
                   3                 YES    0.5726000000E+00    0.1589200000E+01
                   4                 YES    0.1052000000E+01    0.8174000000E+00
                   5                 YES    0.1184300000E+01    0.0000000000E+00
                   6                 YES    0.6611000000E+00    0.1556600000E+01
                   7                 YES    0.9085000000E+00    0.7566000000E+00
                   8                 YES    0.7841000000E+00    0.1347800000E+01
                   9                 YES    0.8457000000E+00    0.6522000000E+00
                  10                 YES    0.5235000000E+00    0.1137000000E+01
                  11                 YES    0.4837000000E+00    0.1069600000E+01
                  12                 YES    0.6341000000E+00    0.1504400000E+01
                  13                 YES    0.4362000000E+00    0.1000000000E+01
                  14                 YES    0.6493000000E+00    0.6522000000E+00
                  15                 YES    0.7421000000E+00    0.6434000000E+00
                  16                 YES    0.1399500000E+01    0.7044000000E+00
                  17                 YES    0.1842800000E+01    0.1721800000E+01
                  18                 YES    0.1853100000E+01    0.0000000000E+00
                  19                 YES   -0.2812000000E+00    0.1613000000E+01
                  20                 YES   -0.2933000000E+00    0.1408600000E+01
                  21                 YES   -0.4368000000E+00    0.1804400000E+01
                  22                 YES   -0.5923000000E+00    0.2000000000E+01
                  23                 YES    0.6841000000E+00    0.8700000000E-01
                  24                 YES    0.1098000000E+00    0.6086000000E+00
                  25                 YES    0.7683000000E+00    0.0000000000E+00
                  26                 YES    0.5822000000E+00   -0.3914000000E+00
