     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3253741251E+03    0.5989269900E+00    0.1134569800E-01
         2    0.2720000000E+03    0.2586366843E+03    0.9844030800E+00    0.9662956275E-01
         3    0.3410000000E+03    0.3244846018E+03    0.7411994000E+00    0.2475383493E-01
         4    0.1744500000E+03    0.1562296376E+03   -0.1026235770E+01   -0.5355801792E-02
         5    0.2800000000E+03    0.2812046185E+03    0.4305514000E+00    0.2989336488E-01
         6    0.1591000000E+03    0.1806421894E+03   -0.7574941000E+00    0.1135334200E-03
         7    0.3200000000E+03    0.3073870996E+03    0.2987939200E+00   -0.1822750776E-02
         8    0.3670000000E+03    0.3756820168E+03    0.4973947500E+00   -0.3602608128E-01
         9    0.2138000000E+03    0.2408447234E+03   -0.2499616700E+00   -0.2865952650E-03
        10    0.2482000000E+03    0.2406226446E+03   -0.3181920600E+00   -0.6223147392E-02
        11    0.2362500000E+03    0.2260073371E+03   -0.3568496400E+00    0.1440402600E-02
        12    0.7620000000E+02    0.1111744999E+03   -0.1421857200E+01   -0.6469117083E-02
        13    0.3092000000E+03    0.3258720541E+03    0.4198199200E+00   -0.5060552112E-02
        14    0.2677000000E+03    0.2631590709E+03   -0.1900396000E+00   -0.1190656496E-01
        15    0.1114000000E+03    0.8302880258E+02   -0.7318326400E+00    0.7669733301E-01
        16    0.1832000000E+03    0.1714054834E+03   -0.7658481800E+00    0.6395457000E-02
        17    0.1721500000E+03    0.1823628578E+03   -0.7632964500E+00   -0.1715181000E-02
        18    0.1839000000E+03    0.1854939263E+03   -0.7605912900E+00   -0.3855973248E-02
        19    0.2443500000E+03    0.2462354423E+03   -0.1827320000E+00    0.1626876416E-02
        20    0.3590000000E+03    0.3764034606E+03    0.1100132360E+01    0.1736054809E-01
        21    0.3525250000E+03    0.3741668346E+03    0.9505176200E+00    0.5674504824E-02
        22    0.2930000000E+03    0.3096418119E+03    0.5311060100E+00    0.1724965942E-01
        23    0.3958500000E+03    0.3912763737E+03    0.8748120600E+00   -0.1412097905E-01
        24    0.3410000000E+03    0.3844351098E+03    0.9381281900E+00   -0.3248704800E-02
        25    0.1516000000E+03    0.1661877387E+03   -0.9120284200E+00   -0.2714507172E-02
        26    0.2300000000E+03    0.2723313115E+03    0.5307818400E+00    0.4561535979E-01
        27    0.2606000000E+03    0.2109187808E+03   -0.4773008300E+00    0.2144852460E-02
        28    0.3474000000E+03    0.3453209360E+03    0.6132328600E+00   -0.2554429410E-02
        29    0.3540000000E+03    0.3535124679E+03    0.6357943800E+00   -0.6769590090E-02
        30    0.1984000000E+03    0.2214133873E+03   -0.4591842600E+00   -0.4220789643E-02
        31    0.3124500000E+03    0.2803150930E+03    0.1783397500E+00    0.8001293378E-02
        32    0.3520000000E+03    0.3425333382E+03    0.5785857600E+00   -0.3533340096E-02
        33    0.3340000000E+03    0.3516324901E+03    0.8734444200E+00    0.1592714025E-01
        34    0.3137600000E+03    0.3104400084E+03    0.4902180600E+00    0.1298336367E-01
        35    0.1875850000E+03    0.1603482222E+03   -0.8313782000E+00    0.8946531664E-02
        36    0.4260000000E+03    0.3946958653E+03    0.6742092600E+00   -0.3467418392E-01
        37    0.3410000000E+03    0.3684482574E+03    0.1003924640E+01    0.1480566000E-01
        38    0.2050000000E+02    0.3596318927E+02   -0.1989212960E+01    0.0000000000E+00
        39    0.4062400000E+03    0.3823725300E+03    0.1002098040E+01    0.4045307072E-02
        40    0.4610000000E+03    0.4406240869E+03    0.8813666000E+00   -0.5108993421E-01
        41    0.3116500000E+03    0.2857765320E+03    0.1851115000E+00    0.4450897440E-02
        42    0.2375000000E+03    0.2558543588E+03    0.3531375000E-01    0.1381823105E-01
