Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1599	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000
sample2	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.2753	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7115
sample3	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.5270	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9120
sample4	24.5500	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.0965	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8579
sample5	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.2303	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7270
sample6	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.3148	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7804
sample7	4.6600	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8684
sample8	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7770	0.5013	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8747
sample9	17.9900	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1367	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9335
sample10	9.5400	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.2993	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8563
sample11	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.9731	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4810
sample12	11.2800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.3146	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8506
sample13	4.6600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample14	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.3664	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1743
sample15	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0184	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3723
sample16	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2540	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3740
sample17	1.5600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819
sample18	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample19	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.2212	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4810
sample20	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3741	0.2223	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8606
sample21	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3956
sample22	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.2815	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1621
sample23	22.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.3192	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.7858
sample24	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9418
sample25	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2515	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4410
sample26	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.2593	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0135
sample27	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1480	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3357
sample28	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3741	0.2563	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8493
sample29	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.2949	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4368
sample30	5.9800	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824
sample31	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5468	0.4777	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8756
sample32	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.2373	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8848
sample33	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0089	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4230
sample34	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	1.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9297
sample35	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847
sample36	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample37	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0232	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584
sample38	26.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.0932	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6362
sample39	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.2778	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9122
sample40	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
sample41	7.5300	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2602	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8632
sample42	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.3427	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1500
