     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2355109698E+03   -0.4674083400E+00    0.1702034995E-02
         2    0.2744000000E+03    0.2235524114E+03   -0.5215953600E+00    0.2304446822E-02
         3    0.3260000000E+03    0.3062583968E+03   -0.1174188400E+00    0.2184298690E-02
         4    0.3450000000E+03    0.4012067148E+03    0.1223040000E-02   -0.4545741445E-01
         5    0.3632000000E+03    0.3306871446E+03   -0.2675263500E+00   -0.3491876631E-01
         6    0.4097000000E+03    0.4242714038E+03    0.2418312400E+00   -0.2789948390E-01
         7    0.9034100000E+02    0.8648120057E+02   -0.1209651180E+01    0.0000000000E+00
         8    0.3860000000E+03    0.3805910573E+03    0.2307428000E+00    0.0000000000E+00
         9    0.4780000000E+03    0.4731525912E+03    0.4780096800E+00   -0.2834179279E-01
        10    0.3281500000E+03    0.3309382043E+03   -0.3693087300E+00   -0.4908783937E-01
        11    0.9070000000E+02    0.1292892652E+03   -0.1000000000E+01    0.0000000000E+00
        12    0.2480000000E+03    0.2323495801E+03   -0.4985890800E+00   -0.4571820884E-03
        13    0.2516000000E+03    0.2831318039E+03   -0.1823148800E+00    0.8836903124E-02
        14    0.8950000000E+02    0.1421418684E+03   -0.8019183900E+00    0.1858772208E-01
        15    0.4150000000E+03    0.4240898537E+03    0.1171300000E+00   -0.4492957570E-01
        16    0.3945000000E+03    0.3780524797E+03    0.2147132000E+00   -0.4947588899E-03
        17    0.3010000000E+03    0.3192433929E+03    0.1145372400E+00    0.2534219747E-01
        18    0.4240000000E+03    0.3877588327E+03    0.1795541000E+00   -0.1186937198E-01
        19    0.5132000000E+03    0.4478751943E+03    0.1272323600E+00   -0.5956269093E-01
        20    0.3334000000E+03    0.3718405327E+03    0.1203523200E+00   -0.9289303273E-02
        21    0.2466500000E+03    0.2292537828E+03   -0.5086617200E+00    0.2427897203E-03
        22    0.2886400000E+03    0.3198870775E+03   -0.3285473600E+00   -0.3603675726E-01
        23    0.2401500000E+03    0.2511784493E+03   -0.4508044800E+00   -0.6568325274E-02
        24    0.3380000000E+03    0.3415575696E+03    0.9566865000E-01    0.7715219331E-02
        25    0.2680300000E+03    0.2810228767E+03    0.6717516000E-01    0.4457437835E-01
        26    0.3602000000E+03    0.3489973402E+03    0.1506996000E+00    0.1027290864E-01
        27    0.4380000000E+03    0.4427441538E+03    0.3084623400E+00   -0.3117843613E-01
        28    0.4711500000E+03    0.4573221628E+03    0.7382801200E+00    0.1812180749E-01
        29    0.2490000000E+03    0.2677020728E+03   -0.4438813500E+00   -0.1674697916E-01
        30    0.2561000000E+03    0.1984818646E+03   -0.6654720000E+00   -0.5970441896E-03
        31    0.2720000000E+03    0.2354789420E+03   -0.3433080000E+00    0.1879334814E-01
        32    0.2566500000E+03    0.2103312319E+03   -0.6030994600E+00    0.0000000000E+00
        33    0.1743000000E+03    0.1787879935E+03   -0.7575815000E+00    0.0000000000E+00
        34    0.3990000000E+03    0.3965061219E+03    0.2094947400E+00   -0.1364359376E-01
        35    0.2396000000E+03    0.2482576917E+03   -0.4454384700E+00   -0.3862713060E-02
        36    0.3674300000E+03    0.3539074336E+03    0.1740827500E+00    0.1018159315E-01
        37    0.1693000000E+03    0.2280520563E+03   -0.5117851200E+00    0.6226994896E-03
        38    0.4010000000E+03    0.4152115465E+03    0.3311080500E+00   -0.9516597868E-02
        39    0.2990000000E+03    0.2584729881E+03   -0.2985958200E+00    0.9453785039E-02
        40    0.3387000000E+03    0.3617655889E+03    0.1955882500E+00    0.7846088842E-02
        41    0.3891500000E+03    0.4233906641E+03    0.1878025500E+00   -0.3473771700E-01
        42    0.2561000000E+03    0.2761084936E+03   -0.1255701200E+00    0.2137318238E-01
