     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1262000000E+02    0.1840522038E+02    0.2918000000E+00    0.2815575360E-02
         2    0.1560000000E+01    0.3063177222E+01    0.1753400000E+01    0.0000000000E+00
         3    0.2613000000E+02    0.1864696056E+02    0.1946000000E+00   -0.9294515550E-03
         4    0.2309000000E+02    0.2087339057E+02   -0.1724000000E+00   -0.8434452480E-02
         5    0.6140000000E+01    0.5306582354E+01    0.1493400000E+01   -0.1952565888E-02
         6    0.3850000000E+02    0.2834969263E+02   -0.7707000000E+00   -0.1240646680E-02
         7    0.2600000000E+01    0.2470417850E+01    0.1812000000E+01    0.0000000000E+00
         8    0.2305000000E+02    0.2703822601E+02   -0.6838000000E+00   -0.3424830591E-02
         9    0.1002000000E+02    0.2817642167E+02   -0.6460000000E+00    0.4255196976E-02
        10    0.4200000000E+00   -0.2272509541E+01    0.1356100000E+01   -0.4724780760E-01
        11    0.4390000000E+01    0.3596784714E+01    0.1225600000E+01   -0.2427048637E-01
        12    0.1000000000E+00    0.7882355380E+00    0.1978300000E+01    0.0000000000E+00
        13    0.3600000000E+01    0.3288703069E+01    0.9097000000E+00   -0.4196607488E-01
        14    0.5980000000E+01    0.6378099218E+01    0.1394400000E+01   -0.1598517504E-02
        15    0.2280000000E+01    0.1671318608E+01    0.1907000000E+01    0.8175168000E-03
        16    0.1128000000E+02    0.8755458763E+01    0.9549000000E+00   -0.1204527350E-01
        17    0.1040000000E+01    0.6092794558E+01    0.8060000000E-01   -0.7016240000E-01
        18    0.4090000000E+02    0.2712455465E+02   -0.6253000000E+00    0.0000000000E+00
        19    0.6070000000E+01    0.5841978117E+01    0.1485000000E+01    0.3224512800E-03
        20    0.7530000000E+01    0.1261117350E+02    0.7986000000E+00   -0.5562835200E-03
        21    0.1799000000E+02    0.1770627062E+02    0.7293000000E+00    0.2163746697E-01
        22    0.2347000000E+02    0.2269968451E+02   -0.1755000000E+00    0.6314171760E-03
        23    0.4660000000E+01    0.6066423936E+01    0.1456500000E+01    0.0000000000E+00
        24    0.1316000000E+02    0.7417834380E+01    0.1322900000E+01    0.0000000000E+00
        25    0.6970000000E+01    0.6419860777E+01    0.1423300000E+01    0.8893100000E-04
        26    0.5650000000E+01    0.8599294698E+01    0.1565400000E+01    0.1835680000E-01
        27    0.2492000000E+02    0.2759022865E+02   -0.6364000000E+00    0.1784921600E-02
        28    0.1576000000E+02    0.1505898227E+02    0.4291000000E+00   -0.7070870520E-02
        29    0.2977000000E+02    0.2953227389E+02   -0.7698000000E+00    0.4778319600E-02
        30    0.1925000000E+02    0.2108930766E+02    0.2493000000E+00    0.1420101932E-01
        31    0.9540000000E+01    0.9598164507E+01    0.1095100000E+01   -0.6260271360E-03
        32    0.2141000000E+02    0.2454625148E+02   -0.3065000000E+00    0.3265190775E-02
        33    0.4810000000E+01    0.7907286854E+01    0.1279000000E+01    0.2292494400E-03
        34    0.1546000000E+02    0.1093483344E+02    0.9749000000E+00   -0.1586923200E-04
        35    0.3366000000E+02    0.3071092326E+02   -0.6552000000E+00    0.1658643098E-01
        36    0.7980000000E+01    0.4229288271E+01    0.1632500000E+01   -0.2870597520E-03
        37    0.2218000000E+02    0.2520063096E+02   -0.3400000000E-01    0.2049252816E-01
        38    0.2638000000E+02    0.2384926317E+02   -0.2485000000E+00    0.2708096600E-02
        39    0.2213000000E+02    0.2158667794E+02    0.1551000000E+00    0.1190040155E-01
        40    0.4660000000E+01    0.7086771529E+01    0.1272700000E+01   -0.4236882624E-02
        41    0.6650000000E+01    0.7294427139E+01    0.1335100000E+01    0.0000000000E+00
        42    0.3140000000E+01    0.5568639603E+01    0.1225500000E+01   -0.1431614520E-01
